n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.14118117863770194,0.028448203385625148,20,20,1,0.5442291433467257,0.09532958716016608,0.13101181957685096,0.08708301218057364,7.407446383829907,1,7.400023557146327,0.06479414292267108,16,0,1.1256907529455518e-06,0,censored,0.907914141167919,0.18294595918419915,0.907914141167919,0.18294595918419915,eps,eps,500,500,1,1.8842490982249616,1,6.4308440397554785,6.4308440397554785
32,0.0725,0.12458264457890475,0.03367172002169283,20,20,1,0.3878163196668366,0.09532958716016608,0.13101181957685096,0.08708301218057364,7.407446383829907,1,7.400023557146327,0.06479414292267108,16,0,1.1256907529455518e-06,0,censored,0.7878110523492546,0.21292655389008364,0.7878110523492546,0.21292655389008364,eps,eps,500,500,1,1.6114005295268001,1,6.32360193518201,6.32360193518201
32,0.1053,0.10065573424426308,0.03675129399043361,20,20,1,0.278593865874738,0.09532958716016608,0.13101181957685096,0.08708301218057364,7.407446383829907,1,7.400023557146327,0.06479414292267108,16,0,1.1256907529455518e-06,0,censored,0.6783845593897961,0.2476909096922727,0.6783845593897961,0.2476909096922727,eps,eps,500,500,1,1.3090433820402314,1,6.739651391778119,6.739651391778119
32,0.1527,0.08986875476847565,0.04399994265858107,20,20,1,0.18984443761027284,0.09532958716016608,0.13101181957685096,0.08708301218057364,7.407446383829907,1,7.400023557146327,0.06479414292267108,16,0,1.1256907529455518e-06,0,censored,0.592846770194284,0.2902591001853261,0.592846770194284,0.2902591001853261,eps,eps,500,500,1,1.0209126312173349,1,6.596806328535488,6.596806328535488
32,0.2216,0.08374330545596993,0.0554627453501249,20,20,1,0.12989860232984937,0.09532958716016608,0.13101181957685096,0.08708301218057364,7.407446383829907,1,7.400023557146327,0.06479414292267108,16,0,1.1256907529455518e-06,0,censored,0.5191019391004991,0.34379845054270625,0.5191019391004991,0.34379845054270625,eps,eps,500,500,1,0.7683898254624887,1,6.198727603049171,6.198727603049171
32,0.3215,0.06685872077751563,0.06097427868201763,20,20,1,0.0837408965554571,0.09532958716016608,0.13101181957685096,0.08708301218057364,7.407446383829907,1,7.400023557146327,0.06479414292267108,16,0,1.1256907529455518e-06,0,censored,0.4534146119712762,0.4135081944034584,0.4534146119712762,0.4135081944034584,eps,eps,500,500,1,0.5703618660325468,1,6.781682429732608,6.781682429732608
32,0.4665,0.04782911640786207,0.06428992327176315,40,40,1,0.05162363377911117,0.11755520094263688,0.12635896243177716,0.11535079338333294,6.215457103438082,1,6.950954400992558,0.026728376260878487,16,0,6.34495210816155e-08,0,censored,0.3899470287247993,0.524150693961983,0.3899470287247993,0.524150693961983,x0,x0,500,500,1,0.43723227998717357,1,8.152921442234724,8.152921442234724
32,0.6769,0.034035700899544795,0.07313816486512854,160,80,0,0.034232376388395325,0.20692779559823832,0.20936121506329022,0.2069542195073944,3.214714731530488,1,6.59756837615542,0.023043820689736934,11,1,9.996709127157999e-09,0,censored,0.25055861866564433,0.5384169291660411,0.25055861866564433,0.5384169291660411,x0,x0,1000,1000,1,0.28064327751903173,1,7.361641219176285,7.361641219176285
32,0.9821,0.02438369855694689,0.08923738680364657,120,120,1,0.024583202605147958,0.1909070543562685,0.19385995234477166,0.1909662828226551,3.865316766572074,1,6.662754243686561,0.022988057532210174,10,1,8.747733981628869e-09,0,censored,0.15180737512520237,0.5555717243655992,0.1501725320866298,0.5495886648122821,x0,x0,3500,1000,0,0.1717558908073925,0,6.2257731234112805,6.158726566271704
32,1.425,0.016072830622855184,0.13156408276397297,120,120,1,0.016267987666150608,0.1909070543562685,0.19385995234477166,0.1909662828226551,3.865316766572074,1,6.662754243686561,0.022988057532210174,10,1,8.747733981628869e-09,0,censored,0.07641473366957292,0.6254924587206748,0.07641473366957292,0.6254924587206748,x0,x0,3500,3500,1,0.08715169291726965,1,4.754279781988929,4.754279781988929
