n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.021385900739177562,0.0043092886720698205,2230,2230,1,0.021385900739177562,0.03700764099070443,0.03843099489596366,6.586170361312332,1,7.288720534621803,0.029544174170443343,1,1,1,converged,0.2451537142666948,0.0493988135776757,0.2451537142666948,0.0493988135776757,eps,eps,80000,80000,1,0.2519840800376536,1,11.463333588638113,11.463333588638113
8192,0.0725,0.015244628522484278,0.004120259809693601,2230,2230,1,0.015244628522484278,0.03700764099070443,0.03843099489596366,6.586170361312332,1,7.288720534621803,0.029544174170443343,1,1,1,converged,0.19953343818633884,0.053929133454225966,0.19953343818633884,0.053929133454225966,eps,eps,80000,80000,1,0.2041321646545741,1,13.088770112833336,13.088770112833336
8192,0.1053,0.01084233969616138,0.003958741314735244,1800,1800,1,0.010930538490702203,0.03771972111029815,0.03911357395317219,6.648111262538773,1,7.303804159609742,0.03136516853883991,1,1,1,converged,0.16314100096599932,0.05956583530398099,0.16314100096599932,0.05956583530398099,eps,eps,80000,80000,1,0.16812135280642124,1,15.046660180159982,15.046660180159982
8192,0.1527,0.009337844534936636,0.004571829499033859,2230,600,0,0.009337844534936636,0.03700764099070443,0.03843099489596366,6.586170361312332,1,7.288720534621803,0.029544174170443343,1,1,1,converged,0.14965560221987362,0.07327171643998007,0.14965560221987362,0.07327171643998007,eps,eps,80000,80000,1,0.15123893038780345,1,16.026782375734758,16.026782375734758
8192,0.2216,0.005875890913175653,0.003891571268271946,600,600,1,0.006726425849075763,0.04128793805867741,0.04258886050837488,6.953080986342395,1,7.365468512115014,0.041395039490046186,1,1,1,converged,0.14171127841397427,0.09385462521595032,0.13968559772857822,0.09251302768283338,eps,eps,20000,10000,0,0.14100368362364715,0,24.117411386282143,23.772666952573577
8192,0.3215,0.0063364678918922165,0.005778775821714868,2230,220,0,0.0063364678918922165,0.03700764099070443,0.03843099489596366,6.586170361312332,1,7.288720534621803,0.029544174170443343,1,1,1,converged,0.1318170807850832,0.12021545320296737,0.1318170807850832,0.12021545320296737,eps,eps,100000,100000,1,0.1318170807850832,1,20.802927282839832,20.802927282839832
8192,0.4665,0.003319710338029231,0.004462217555858844,160,220,0,0.003952993157092534,0.047122482299605375,0.04838956925217823,7.4431154784384965,1,7.41072187919052,0.05819710292758454,9,1,1,converged,0.09637355574486667,0.12954135408711012,0.09637355574486667,0.12954135408711012,x0,x0,100000,100000,1,0.09637355574486667,1,29.030712300664007,29.030712300664007
8192,0.6769,0.0026731782680828493,0.00574430223905091,220,160,0,0.00285912309246437,0.044830732901873865,0.04609295956332974,7.256817064766876,1,7.399274044389292,0.05190614129522468,6,1,1,converged,0.06417860302667242,0.1379112262983009,0.06417860302667242,0.1379112262983009,x0,x0,100000,100000,1,0.06417860302667242,1,24.008351329557996,24.008351329557996
8192,0.9821,0.002448432769210216,0.008960566075669748,400,400,1,0.0024732838251990985,0.04217508882556016,0.04346355379634795,7.02920114325628,1,7.375921370894496,0.04393049903265186,2,1,1,converged,0.04234964832163749,0.15498764223361372,0.04234964832163749,0.15498764223361372,x0,x0,100000,100000,1,0.04234964832163749,1,17.296635159518022,17.296635159518022
8192,1.425,0.0019993764093645507,0.01636588660518375,2230,2230,1,0.0019993764093645507,0.03700764099070443,0.03843099489596366,6.586170361312332,1,7.288720534621803,0.029544174170443343,1,1,1,converged,0.024646142901761627,0.20174089185816754,0.024646142901761627,0.20174089185816754,x0,x0,100000,100000,1,0.024646142901761627,1,12.326914925236492,12.326914925236492
8192,2.0676,0.0011606464411888736,0.03453469679058486,2230,2230,1,0.0011606464411888736,0.03700764099070443,0.03843099489596366,6.586170361312332,1,7.288720534621803,0.029544174170443343,1,1,1,converged,0.011181650260369711,0.33270674656503146,0.011181650260369711,0.33270674656503146,x0,x0,30000,30000,1,0.011980854953489143,1,9.633984875631997,9.633984875631997
8192,3.0,0.00046819724471136906,0.08031933787780202,2230,2230,1,0.00046819724471136906,0.03700764099070443,0.03843099489596366,6.586170361312332,1,7.288720534621803,0.029544174170443343,1,1,1,converged,0.0035723936104905423,0.612844891068029,0.0035723936104905423,0.612844891068029,x0,x0,30000,30000,1,0.004116789744176503,1,7.630103873620244,7.630103873620244
