n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.026172648064808436,0.005273824899838493,1200,1200,1,0.026172648064808436,0.035389742414705314,0.03626938594775221,6.006156353521202,1,7.472889819487951,0.05848424985332284,1,1,0,censored,0.31474989641312484,0.06342254084549674,0.31342075503122446,0.06315471701284844,eps,eps,14000,10000,0,0.33324597478571927,0,12.025909477472224,11.975125873970997
2048,0.0725,0.019026105454687154,0.00514230291176454,1200,1200,1,0.019026105454687154,0.035389742414705314,0.03626938594775221,6.006156353521202,1,7.472889819487951,0.05848424985332284,1,1,0,censored,0.2613221125300924,0.07062913970346493,0.2613221125300924,0.07062913970346493,eps,eps,14000,14000,1,0.27939421608225345,1,13.734924004939472,13.734924004939472
2048,0.1053,0.013522363219709715,0.004937268103643114,1200,1200,1,0.013522363219709715,0.035389742414705314,0.03626938594775221,6.006156353521202,1,7.472889819487951,0.05848424985332284,1,1,0,censored,0.21385224373305825,0.07808145992830441,0.2107980799021727,0.07696632750503445,eps,eps,20000,14000,0,0.22780906854875746,0,15.8147093269433,15.588849114400427
2048,0.1527,0.009908295399533583,0.004851123513916637,1200,1200,1,0.009908295399533583,0.035389742414705314,0.03626938594775221,6.006156353521202,1,7.472889819487951,0.05848424985332284,1,1,0,censored,0.18749343001672933,0.09179720127256752,0.18503711087827032,0.09059458194706549,eps,eps,20000,14000,0,0.199803336021826,0,18.922874465930363,18.67496914625503
2048,0.2216,0.00788930375817123,0.005225043876006223,1200,1200,1,0.00788930375817123,0.035389742414705314,0.03626938594775221,6.006156353521202,1,7.472889819487951,0.05848424985332284,1,1,0,censored,0.1642318861444864,0.10876990381507573,0.1642318861444864,0.10876990381507573,eps,eps,14000,14000,1,0.17799285809441356,1,20.81703166447174,20.81703166447174
2048,0.3215,0.004821195671798957,0.004396867380263541,1200,1200,1,0.004821195671798957,0.035389742414705314,0.03626938594775221,6.006156353521202,1,7.472889819487951,0.05848424985332284,1,1,0,censored,0.15118116233395346,0.13787524224845563,0.15118116233395346,0.13787524224845563,eps,eps,14000,14000,1,0.16338078844213597,1,31.3576076611598,31.3576076611598
2048,0.4665,0.003000507751041591,0.004033158619235656,60,1200,0,0.003000447559235872,0.059595103064974224,0.0604525205464039,7.813742184351541,1,7.545675158018249,0.07085540244390802,15,1,0,censored,0.11900579331316838,0.15996267327533703,0.11900579331316838,0.15996267327533703,x0,x0,30000,30000,1,0.13133837901137183,1,39.66188498325223,39.66188498325223
2048,0.6769,0.001586382252519587,0.003408923091266304,80,60,0,0.0017402821977854873,0.05499044348027937,0.05583067077941835,7.485292795345604,1,7.570096621613809,0.0744332389031252,12,1,0,censored,0.07926128982576046,0.1703219011063978,0.07926128982576046,0.1703219011063978,x0,x0,30000,30000,1,0.08425195029707334,1,49.963550525021915,49.963550525021915
2048,0.9821,0.0011338183572889005,0.00414945202337399,1200,1200,1,0.0011338183572889005,0.035389742414705314,0.03626938594775221,6.006156353521202,1,7.472889819487951,0.05848424985332284,1,1,0,censored,0.04998606413868601,0.18293474756990805,0.04989098673999459,0.1825867913899423,x0,x0,30000,45000,0,0.052890014943089744,0,44.08648335718329,44.00262742198856
2048,1.425,0.0006439675181501242,0.005271193223099064,1200,1200,1,0.0006439675181501242,0.035389742414705314,0.03626938594775221,6.006156353521202,1,7.472889819487951,0.05848424985332284,1,1,0,censored,0.02789476170013826,0.22833244641922082,0.02780157662714195,0.22756968042337816,x0,x0,30000,45000,0,0.028344820919656694,0,43.3170321699911,43.1723275531123
2048,2.0676,0.00023731594023835198,0.00706126667765345,1200,1200,1,0.00023731594023835198,0.035389742414705314,0.03626938594775221,6.006156353521202,1,7.472889819487951,0.05848424985332284,1,1,0,censored,0.011682082533843473,0.3475969630989629,0.011682082533843473,0.3475969630989629,x0,x0,30000,30000,1,0.013151414562079019,1,49.225865410095885,49.225865410095885
2048,3.0,5.835400689987157e-05,0.010010642415471399,1200,1200,1,5.835400689987157e-05,0.035389742414705314,0.03626938594775221,6.006156353521202,1,7.472889819487951,0.05848424985332284,1,1,0,censored,0.0038107134686392076,0.6537287139137462,0.0038107134686392076,0.6537287139137462,x0,x0,30000,30000,1,0.004430791433612561,1,65.30337282884331,65.30337282884331
