n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.026256386848947634,0.005290698381030846,3200,3200,1,0.026256386848947634,0.029965956396133933,0.03215620286978018,5.424763973339445,1,7.535910881771617,0.050655639254101034,1,1,0,censored,0.24699228864120334,0.0497692888651773,0.24699228864120334,0.0497692888651773,eps,eps,100000,100000,1,0.24699228864120334,1,9.406941254413415,9.406941254413415
8192,0.0725,0.02089454635041254,0.005647297960879104,3200,3200,1,0.02089454635041254,0.029965956396133933,0.03215620286978018,5.424763973339445,1,7.535910881771617,0.050655639254101034,1,1,0,censored,0.19984170831161152,0.05401245152300127,0.19984170831161152,0.05401245152300127,eps,eps,100000,100000,1,0.19984170831161152,1,9.564299935502829,9.564299935502829
8192,0.1053,0.016667462992094605,0.006085602942507508,2400,2400,1,0.01674307551198168,0.03203945679175646,0.03408169106515354,5.611161008915691,1,7.561549974457806,0.05495194723287763,1,1,0,censored,0.16669428813804724,0.06086320700836367,0.16669428813804724,0.06086320700836367,eps,eps,100000,100000,1,0.16669428813804724,1,10.001179436673146,10.001179436673146
8192,0.1527,0.012491903951279335,0.006116064019901141,2400,1800,0,0.012647976851081136,0.03203945679175646,0.03408169106515354,5.611161008915691,1,7.561549974457806,0.05495194723287763,1,1,0,censored,0.15123958300139162,0.0740472369614187,0.15012195799056674,0.07350004526485208,eps,eps,80000,100000,0,0.15012195799056674,0,12.107008154341653,12.017540206526506
8192,0.2216,0.009940296382264352,0.006583405371360264,2400,2400,1,0.00997427407009607,0.03203945679175646,0.03408169106515354,5.611161008915691,1,7.561549974457806,0.05495194723287763,1,1,0,censored,0.13767756817484414,0.09118312040024071,0.13767756817484414,0.09118312040024071,eps,eps,80000,80000,1,0.1400326125388782,1,13.850449008793221,13.850449008793221
8192,0.3215,0.0069586024154452706,0.00634615436823329,800,2400,0,0.006771529280879791,0.03866153392761143,0.04039951624816756,6.169638307744631,1,7.617170719702902,0.06849506091473632,1,1,0,censored,0.13204666296037446,0.12042482914336587,0.13204666296037446,0.12042482914336587,eps,eps,60000,60000,1,0.13395167401321265,1,18.97603212209459,18.97603212209459
8192,0.4665,0.004918131030876472,0.0066107486477327325,2400,3200,0,0.00488648336247336,0.03203945679175646,0.03408169106515354,5.611161008915691,1,7.561549974457806,0.05495194723287763,1,1,0,censored,0.10002440069959737,0.13444866912122513,0.09887418529981096,0.13290259707658011,x0,x0,80000,45000,0,0.13735725705988358,0,20.33788853359846,20.104016074209873
8192,0.6769,0.003072296534024164,0.00660195396249436,3200,3200,1,0.003072296534024164,0.029965956396133933,0.03215620286978018,5.424763973339445,1,7.535910881771617,0.050655639254101034,1,1,0,censored,0.06345672622166605,0.13636000968217493,0.06344486282986656,0.13633451684135311,x0,x0,45000,80000,0,0.09206532502341816,0,20.65449266335922,20.650631254908532
8192,0.9821,0.0018761174297544211,0.006866055056293368,3200,3200,1,0.0018761174297544211,0.029965956396133933,0.03215620286978018,5.424763973339445,1,7.535910881771617,0.050655639254101034,1,1,0,censored,0.041339357907308194,0.15129026727316763,0.041339357907308194,0.15129026727316763,x0,x0,45000,45000,1,0.0638915949227461,1,22.034525798696624,22.034525798696624
8192,1.425,0.0008261669720822416,0.006762586033684,40,60,0,0.0009145100884689538,0.07150086172731332,0.07219187342726259,9.113579849438242,1,7.5533261042166995,0.06936526053779357,16,0,0,censored,0.02312647261571857,0.18930163756759982,0.022881561402406173,0.1872969179327,x0,x0,45000,10000,0,0.036150281873769056,0,27.99249231354703,27.696049558524845
8192,2.0676,0.00018472523042899964,0.005496445425621507,40,40,1,0.00030183604572350873,0.07150086172731332,0.07219187342726259,9.113579849438242,1,7.5533261042166995,0.06936526053779357,16,0,0,censored,0.010376522898929626,0.3087504164386443,0.01023936004083771,0.3046691755481951,x0,x0,60000,10000,0,0.01587008750239889,0,56.17274302395801,55.430219342848645
8192,3.0,5.8356253896978876e-05,0.010011027888307359,40,40,1,7.461546774506739e-05,0.07150086172731332,0.07219187342726259,9.113579849438242,1,7.5533261042166995,0.06936526053779357,16,0,0,censored,0.0032197575850225115,0.5523501051687388,0.0032197575850225115,0.5523501051687388,x0,x0,10000,10000,1,0.005552953024291842,1,55.17416506389557,55.17416506389557
