n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.20878739519410436,0.04207094982596086,1.8247921504546438,0.3676981502317836,1.8247921504546438,0.3676981502317836,eps,eps,1,8.739953620084108,8.739953620084108
32,0.0725,0.17701125500456563,0.047841924044462324,1.565818200331799,0.42320334605716703,1.565818200331799,0.42320334605716703,eps,eps,1,8.84586802286336,8.84586802286336
32,0.1053,0.13969469882747554,0.051005151212299135,1.277591326002061,0.4664725241344684,1.277591326002061,0.4664725241344684,eps,eps,1,9.145596337767262,9.145596337767262
32,0.1527,0.11740848033674385,0.05748345368483952,0.9894695386042818,0.4844464916996148,0.9894695386042818,0.4844464916996148,eps,eps,1,8.42758151512008,8.42758151512008
32,0.2216,0.10312310622645839,0.06829788422143307,0.7372572162170516,0.4882815291078686,0.7372572162170516,0.4882815291078686,eps,eps,1,7.149292173162768,7.149292173162768
32,0.3215,0.07989599967464044,0.07286410647836114,0.5520953632317068,0.5035037485799578,0.5520953632317068,0.5035037485799578,eps,eps,1,6.910175296385281,6.910175296385281
32,0.4665,0.06234241444439913,0.08379809919607992,0.3977799324089431,0.5346793596507753,0.3977799324089431,0.5346793596507753,eps,eps,1,6.380566680870343,6.380566680870343
32,0.6769,0.04559958634933526,0.09798740663642252,0.27193451669192376,0.5843508724275742,0.27193451669192376,0.5843508724275742,x0,x0,1,5.963530340136253,5.963530340136253
32,0.9821,0.03462610425007982,0.12672167231937187,0.16442009221800777,0.6017306740108728,0.16442009221800777,0.6017306740108728,x0,x0,1,4.748443285173461,4.748443285173461
32,1.425,0.022559508660201507,0.18466075666005344,0.07688979930751465,0.6293811063630886,0.07688979930751465,0.6293811063630886,x0,x0,1,3.4083100153311516,3.4083100153311516
32,2.0676,0.010762706947664125,0.320241210323081,0.029073811732751045,0.865082799641062,0.029073811732751045,0.865082799641062,x0,x0,1,2.701347521039868,2.701347521039868
32,3.0,0.003954350662987196,0.6783697054509087,0.010035273846931201,1.7215533835634365,0.010035273846931201,1.7215533835634365,x0,x0,1,2.53778046061053,2.53778046061053
64,0.05,0.20837964504926773,0.041988787606019366,1.614223870576908,0.3252683496710777,1.614223870576908,0.3252683496710777,eps,eps,1,7.746552549291717,7.746552549291717
64,0.0725,0.1693605402494783,0.04577411816291376,1.3968366471502907,0.3775316590674529,1.3968366471502907,0.3775316590674529,eps,eps,1,8.247710151920074,8.247710151920074
64,0.1053,0.13941223366125757,0.050902017889158865,1.1479658149392966,0.4191438219845521,1.1479658149392966,0.4191438219845521,eps,eps,1,8.234326248072406,8.234326248072406
64,0.1527,0.10764445882163387,0.05270296698633358,0.901449681380855,0.4413517734004156,0.901449681380855,0.4413517734004156,eps,eps,1,8.374324988474799,8.374324988474799
64,0.2216,0.08248705355557244,0.05463073640483685,0.6646233699418769,0.44017651942589225,0.6646233699418769,0.44017651942589225,eps,eps,1,8.057305253291812,8.057305253291812
64,0.3215,0.06059138994856214,0.05525855495722979,0.4876070802857007,0.4446912781894544,0.4876070802857007,0.4446912781894544,eps,eps,1,8.04746484112091,8.04746484112091
64,0.4665,0.045262652552611,0.060840188534311,0.35815262950048643,0.48141397540811726,0.35815262950048643,0.48141397540811726,x0,x0,1,7.9127627150041215,7.9127627150041215
64,0.6769,0.030234974251981076,0.06497091210376349,0.22543742659685043,0.48443485039061684,0.22543742659685043,0.48443485039061684,x0,x0,1,7.456180538406748,7.456180538406748
64,0.9821,0.023664518689852043,0.08660539347287871,0.13731720192799537,0.5025418204963767,0.13731720192799537,0.5025418204963767,x0,x0,1,5.802661939914313,5.802661939914313
64,1.425,0.017342311605322784,0.1419554136355346,0.06843359651913748,0.5601628964768351,0.06843359651913748,0.5601628964768351,x0,x0,1,3.9460481437857178,3.9460481437857178
64,2.0676,0.010987824187802782,0.3269395082324413,0.029005289180857773,0.8630439310683662,0.029005289180857773,0.8630439310683662,x0,x0,1,2.6397664073525657,2.6397664073525657
64,3.0,0.00473313054845138,0.8119695620489431,0.010988010167779134,1.8849955040095188,0.010988010167779134,1.8849955040095188,x0,x0,1,2.321510056673647,2.321510056673647
128,0.05,0.12250077694309006,0.024684076524939057,1.334448170611436,0.2688931579367885,1.334448170611436,0.2688931579367885,eps,eps,1,10.89338536384449,10.89338536384449
128,0.0725,0.09892264473187111,0.026736433541570234,1.1518863672566977,0.31132743558439363,1.1518863672566977,0.31132743558439363,eps,eps,1,11.644314306182116,11.644314306182116
128,0.1053,0.08196316825021652,0.029926288008999,0.9525773361613376,0.3478038284926101,0.9525773361613376,0.3478038284926101,eps,eps,1,11.622017016879056,11.622017016879056
128,0.1527,0.06700744043506832,0.03280699220142651,0.7648455835338641,0.3744701025941434,0.7648455835338641,0.3744701025941434,eps,eps,1,11.414338147642221,11.414338147642221
128,0.2216,0.05696014394327052,0.03772440007509712,0.5823270142950205,0.3856720812307133,0.5823270142950205,0.3856720812307133,eps,eps,1,10.223411915443707,10.223411915443707
128,0.3215,0.04374258847525679,0.03989266843496177,0.4358848340667059,0.3975212662846272,0.4358848340667059,0.3975212662846272,eps,eps,1,9.96477001614265,9.96477001614265
128,0.4665,0.034270975087411566,0.04606562956400393,0.2934159207694122,0.39439756469928144,0.2934159207694122,0.39439756469928144,x0,x0,1,8.561644949436817,8.561644949436817
128,0.6769,0.024099998644388797,0.05178767081380294,0.18643952946096207,0.40063359010406646,0.18643952946096207,0.40063359010406646,x0,x0,1,7.736080495770932,7.736080495770932
128,0.9821,0.016674927611620274,0.06102548232072972,0.10953446542574337,0.40086492361688697,0.10953446542574337,0.40086492361688697,x0,x0,1,6.568812049859333,6.568812049859333
128,1.425,0.00860377286318206,0.07042614406976373,0.05148438264405157,0.4214251825439076,0.05148438264405157,0.4214251825439076,x0,x0,1,5.983930940851261,5.983930940851261
128,2.0676,0.002895345967814406,0.08615017593117445,0.01873275368292872,0.5573876294575907,0.01873275368292872,0.5573876294575907,x0,x0,1,6.4699534671048,6.4699534671048
128,3.0,0.0006683781805759476,0.11466042041517048,0.006355491771825334,1.0902859783284693,0.006355491771825334,1.0902859783284693,x0,x0,1,9.508825925988111,9.508825925988111
256,0.05,0.06597395633492954,0.0132938437409335,0.9092506529692879,0.18321526816659686,0.9092506529692879,0.18321526816659686,eps,eps,1,13.78196342134313,13.78196342134313
