n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10588600867838073,0.021336153678726585,20,20,1,0.30573790600150125,0.09738573570841877,0.1569357063282429,16.37812148057242,1,7.386943795256624,0.0651291109790718,16,0,1.451517821493553e-07,0,censored,0.8798081149380665,0.17728235658713656,0.8798081149380665,0.17728235658713656,eps,eps,500,500,1,1.8361395556964148,1,8.30901198297506,8.30901198297506
32,0.0725,0.0922340626702283,0.024928648963448798,20,20,1,0.23607688392172418,0.09738573570841877,0.1569357063282429,16.37812148057242,1,7.386943795256624,0.0651291109790718,16,0,1.451517821493553e-07,0,censored,0.7686584724420249,0.20774989930561838,0.7686584724420249,0.20774989930561838,eps,eps,500,500,1,1.5721464655872757,1,8.333780928530386,8.333780928530386
32,0.1053,0.08152665989544762,0.02976688803491296,20,20,1,0.16327728973820008,0.09738573570841877,0.1569357063282429,16.37812148057242,1,7.386943795256624,0.0651291109790718,16,0,1.451517821493553e-07,0,censored,0.6648817189865741,0.2427605854442585,0.6648817189865741,0.2427605854442585,eps,eps,500,500,1,1.2741546366641272,1,8.155390148930909,8.155390148930909
32,0.1527,0.07537621971784869,0.03690434157368891,20,20,1,0.12874146127454741,0.09738573570841877,0.1569357063282429,16.37812148057242,1,7.386943795256624,0.0651291109790718,16,0,1.451517821493553e-07,0,censored,0.5843148286004065,0.28608165946712644,0.5843148286004065,0.28608165946712644,eps,eps,500,500,1,0.99053938365384,1,7.751978419555098,7.751978419555098
32,0.2216,0.0735846834697104,0.048734715874463826,20,20,1,0.10340498384676639,0.09738573570841877,0.1569357063282429,16.37812148057242,1,7.386943795256624,0.0651291109790718,16,0,1.451517821493553e-07,0,censored,0.49972798754635445,0.3309669939344652,0.49972798754635445,0.3309669939344652,eps,eps,500,500,1,0.7477663225440391,1,6.791195721485397,6.791195721485397
32,0.3215,0.07230662805227886,0.06594266240907054,20,20,1,0.0869809110530871,0.09738573570841877,0.1569357063282429,16.37812148057242,1,7.386943795256624,0.0651291109790718,16,0,1.451517821493553e-07,0,censored,0.4419201323141767,0.4030251566411843,0.4419201323141767,0.4030251566411843,eps,eps,500,500,1,0.5550099450860506,1,6.111751359704692,6.111751359704692
32,0.4665,0.07260491817362592,0.09759247634019215,20,20,1,0.07720581572585003,0.09738573570841877,0.1569357063282429,16.37812148057242,1,7.386943795256624,0.0651291109790718,16,0,1.451517821493553e-07,0,censored,0.3749279070025347,0.5039623184468262,0.3749279070025347,0.5039623184468262,x0,x0,500,500,1,0.4192799008785768,1,5.163946416218523,5.163946416218523
32,0.6769,0.06695581321660313,0.1438789807339187,400,20,0,0.06695581321660313,0.16818325148438615,0.20437542264711445,9.597561600977437,1,6.599915409877238,0.02626315677858424,3,1,6.425225240747068e-09,0,censored,0.24725700486352933,0.5313218394346166,0.2444149154783864,0.5252145739972421,x0,x0,500,2000,0,0.2680244506345475,0,3.692838500275532,3.6503912615877017
32,0.9821,0.05650417160458768,0.20678898001634385,400,400,1,0.05650417160458768,0.16818325148438615,0.20437542264711445,9.597561600977437,1,6.599915409877238,0.02626315677858424,3,1,6.425225240747068e-09,0,censored,0.1442744936388373,0.5280030577340122,0.1442744936388373,0.5280030577340122,x0,x0,2000,2000,1,0.15519429113644717,1,2.5533423381278877,2.5533423381278877
32,1.425,0.03531326153564527,0.2890561988923097,400,400,1,0.03531326153564527,0.16818325148438615,0.20437542264711445,9.597561600977437,1,6.599915409877238,0.02626315677858424,3,1,6.425225240747068e-09,0,censored,0.07466814213009101,0.6111950129751857,0.07466814213009101,0.6111950129751857,x0,x0,20000,20000,1,0.07466814213009101,1,2.1144504609046337,2.1144504609046337
32,2.0676,0.012255854304601386,0.3646688251179643,400,400,1,0.012255854304601386,0.16818325148438615,0.20437542264711445,9.597561600977437,1,6.599915409877238,0.02626315677858424,3,1,6.425225240747068e-09,0,censored,0.026372424020873895,0.7847026118443771,0.026372424020873895,0.7847026118443771,x0,x0,20000,20000,1,0.026372424020873895,1,2.1518225792691195,2.1518225792691195
32,3.0,0.0030963525176637297,0.5311790521749399,400,400,1,0.0030963525176637297,0.16818325148438615,0.20437542264711445,9.597561600977437,1,6.599915409877238,0.02626315677858424,3,1,6.425225240747068e-09,0,censored,0.008351939578700417,1.4327746352937243,0.008351939578700417,1.4327746352937243,x0,x0,20000,20000,1,0.008351939578700417,1,2.6973477764741562,2.6973477764741562
64,0.05,0.1335689542191152,0.026914299344137096,160,160,1,0.18267759227718292,0.06846318004578304,0.08132089976627793,10.478344989199027,1,7.210607014143309,0.03296321017054553,16,0,1.703323404544932e-08,0,censored,0.7728717270992643,0.15573455028813082,0.7728717270992643,0.15573455028813082,eps,eps,500,500,1,1.6903982841899534,1,5.786312632435494,5.786312632435494
64,0.0725,0.11377554961543646,0.0307507948243309,160,160,1,0.1433375530761368,0.06846318004578304,0.08132089976627793,10.478344989199027,1,7.210607014143309,0.03296321017054553,16,0,1.703323404544932e-08,0,censored,0.6657351327503629,0.17993219583425843,0.6657351327503629,0.17993219583425843,eps,eps,500,500,1,1.4590880255892098,1,5.851302278921618,5.851302278921618
64,0.1053,0.08692201536849119,0.03173683188494441,160,160,1,0.1011703690407711,0.06846318004578304,0.08132089976627793,10.478344989199027,1,7.210607014143309,0.03296321017054553,16,0,1.703323404544932e-08,0,censored,0.5742393642744921,0.20966538900918322,0.5742393642744921,0.20966538900918322,eps,eps,500,500,1,1.183576736688048,1,6.606374252139707,6.606374252139707
64,0.1527,0.0702021380477411,0.03437110127590572,160,160,1,0.07782079163504707,0.06846318004578304,0.08132089976627793,10.478344989199027,1,7.210607014143309,0.03296321017054553,16,0,1.703323404544932e-08,0,censored,0.4972613202843565,0.2434600950253276,0.4972613202843565,0.2434600950253276,eps,eps,500,500,1,0.920433191365245,1,7.083278858917273,7.083278858917273
64,0.2216,0.053401901532407314,0.03536777459142352,160,220,0,0.05504224527341574,0.06846318004578304,0.08132089976627793,10.478344989199027,1,7.210607014143309,0.03296321017054553,16,0,1.703323404544932e-08,0,censored,0.44001025338223854,0.29141627943892856,0.44001025338223854,0.29141627943892856,eps,eps,500,500,1,0.6890404018006712,1,8.239598979733245,8.239598979733245
64,0.3215,0.039143242026818605,0.03569810491929987,220,220,1,0.040055976680292496,0.06726012834612898,0.08260723218512374,9.357133921764719,1,6.988989569904088,0.018633721205415576,16,0,1.7590870537986802e-08,0,censored,0.3861314241094237,0.35214661271676984,0.3861314241094237,0.35214661271676984,eps,eps,500,500,1,0.4994743467525282,1,9.86457442244742,9.86457442244742
64,0.4665,0.0262866219861966,0.035333371330529925,160,220,0,0.025871076412543038,0.06846318004578304,0.08132089976627793,10.478344989199027,1,7.210607014143309,0.03296321017054553,16,0,1.703323404544932e-08,0,censored,0.3183483057898129,0.42791039894069194,0.3183483057898129,0.42791039894069194,x0,x0,1000,1000,1,0.37397217742713423,1,12.11065864442305,12.11065864442305
