n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.12427189229528511,0.0250409587258445,160,160,1,0.12559484767590726,0.9039370769599822,0.18214457522808825,0.9039370769599822,0.18214457522808825,eps,eps,500,500,1,1.78877268552563,1,7.273865877990478,7.273865877990478
32,0.0725,0.1064360218486108,0.028767120332233283,120,120,1,0.11104970327675469,0.7790340681478142,0.21055434421621896,0.7790340681478142,0.21055434421621896,eps,eps,500,500,1,1.5335422353096766,1,7.319270812806897,7.319270812806897
32,0.1053,0.08189580155927495,0.029901691168267127,120,120,1,0.08455206953940884,0.6784579078703572,0.2477176905964416,0.6784579078703572,0.2477176905964416,eps,eps,500,500,1,1.2452742033400903,1,8.284404022583496,8.284404022583496
32,0.1527,0.06877606689724919,0.0336729156597062,120,120,1,0.07233481490572859,0.5953400061006925,0.29147979404270635,0.5953400061006925,0.29147979404270635,eps,eps,500,500,1,0.9760389638381881,1,8.656208954055558,8.656208954055558
32,0.2216,0.055354382658823545,0.036660912925557766,120,120,1,0.05771556393240811,0.5191348874847157,0.3438202720821542,0.5191348874847157,0.3438202720821542,eps,eps,500,500,1,0.7320940678656039,1,9.378388169991904,9.378388169991904
32,0.3215,0.04089559842914867,0.03729625075814157,120,120,1,0.04233857608159113,0.45816206054716296,0.417837805397033,0.45816206054716296,0.417837805397033,eps,eps,500,500,1,0.5336108248426509,1,11.203212036154095,11.203212036154095
32,0.4665,0.029071078225268474,0.0390761429208154,120,120,1,0.029542042319444583,0.3486270954099863,0.4686101458207459,0.3486270954099863,0.4686101458207459,x0,x0,500,500,1,0.43600231144869056,1,11.992231341008912,11.992231341008912
32,0.6769,0.0234044166407336,0.050292958205688826,400,160,0,0.0234044166407336,0.23562332781968767,0.5063229885292896,0.23562332781968767,0.5063229885292896,x0,x0,500,500,1,0.2883461866433637,1,10.067472795267337,10.067472795267337
32,0.9821,0.022041135878609456,0.08066427508516089,400,400,1,0.022041135878609456,0.14922810421117727,0.5461323279717869,0.14922810421117727,0.5461323279717869,x0,x0,2000,2000,1,0.1799190934162031,1,6.770436198617177,6.770436198617177
32,1.425,0.017527496571982635,0.1434712443471229,400,400,1,0.017527496571982635,0.07799828288947368,0.638454593736992,0.07714062827984881,0.6314342657878419,x0,x0,6000,14000,0,0.08568449598142279,0,4.450052668340122,4.401120716985711
32,2.0676,0.01040028937145908,0.3094575809061852,400,400,1,0.01040028937145908,0.03044380010042003,0.9058464044780473,0.03027016786367178,0.9006800278482877,x0,x0,10000,6000,0,0.03352913524769172,0,2.927207024062735,2.91051208120617
32,3.0,0.0042245060632179554,0.724714922377642,20,20,1,0.004249484433209386,0.009993184271395679,1.714332907841383,0.009934295542128943,1.704230533689042,x0,x0,10000,6000,0,0.011818714444283536,0,2.3655272644545615,2.3515874740067577
64,0.05,0.1103544296814404,0.022236570698552893,40,40,1,0.1820461309222636,0.7222669310121854,0.1455377887506804,0.7222669310121854,0.1455377887506804,eps,eps,500,500,1,1.6072282451745943,1,6.544974525237908,6.544974525237908
64,0.0725,0.08792249261905953,0.023763354559416864,40,40,1,0.1447000253004236,0.6214061207208996,0.16795126630522147,0.6214061207208996,0.16795126630522147,eps,eps,500,500,1,1.3744849965698358,1,7.067658140827019,7.067658140827019
64,0.1053,0.07001420191366023,0.025563496579243936,40,40,1,0.10472601217326978,0.5335891230046821,0.19482338365397595,0.5335891230046821,0.19482338365397595,eps,eps,500,500,1,1.1199120762708255,1,7.621155543023841,7.621155543023841
64,0.1527,0.054461708209960276,0.026664573738671725,40,40,1,0.07834900900339546,0.4636864055505463,0.22702189774798479,0.4636864055505463,0.22702189774798479,eps,eps,500,500,1,0.8827323705688741,1,8.513989384301842,8.513989384301842
64,0.2216,0.041906639060152025,0.02775454393658779,40,40,1,0.05400255815283942,0.4096503507700375,0.2713092463169333,0.4096503507700375,0.2713092463169333,eps,eps,500,500,1,0.6478415179346338,1,9.77530911467352,9.77530911467352
64,0.3215,0.030932818192128987,0.028210325518243363,40,40,1,0.03793894991388565,0.35935008431160753,0.3277225757599467,0.35935008431160753,0.3277225757599467,eps,eps,500,500,1,0.48452523660690955,1,11.617114291999622,11.617114291999622
64,0.4665,0.02220961697558855,0.029853250038738496,40,60,0,0.024533290872167372,0.300578926559591,0.40402578130104366,0.2946616289519811,0.3960719941993673,x0,x0,1000,500,0,0.36630746192506036,0,13.533728514542549,13.267298993758205
