n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.02314578065641906,0.0046639069172428604,3200,3200,1,0.02314578065641906,0.03376198936929481,0.03641366712651095,5.841012161080715,1,7.65182990383746,0.08072140256274665,1,1,0,censored,0.25831113827452706,0.052050052771295534,0.25831113827452706,0.052050052771295534,eps,eps,100000,100000,1,0.25831113827452706,1,11.1601825883064,11.1601825883064
8192,0.0725,0.01727658610728809,0.004669449523258685,3200,3200,1,0.01727658610728809,0.03376198936929481,0.03641366712651095,5.841012161080715,1,7.65182990383746,0.08072140256274665,1,1,0,censored,0.21038622318412314,0.056862382616950036,0.21038622318412314,0.056862382616950036,eps,eps,100000,100000,1,0.21038622318412314,1,12.177534489604527,12.177534489604527
8192,0.1053,0.01318965204128477,0.00481578902027042,3200,3200,1,0.01318965204128477,0.03376198936929481,0.03641366712651095,5.841012161080715,1,7.65182990383746,0.08072140256274665,1,1,0,censored,0.17113824346561402,0.062485778339743815,0.17113824346561402,0.062485778339743815,eps,eps,100000,100000,1,0.17113824346561402,1,12.975190166498423,12.975190166498423
8192,0.1527,0.011069999247401471,0.005419896307354411,3200,3200,1,0.011069999247401471,0.03376198936929481,0.03641366712651095,5.841012161080715,1,7.65182990383746,0.08072140256274665,1,1,0,censored,0.1499245344099489,0.0734033862397102,0.1499245344099489,0.0734033862397102,eps,eps,60000,60000,1,0.15121206026679263,1,13.543319295630631,13.543319295630631
8192,0.2216,0.009989619125013088,0.00661607156128611,3200,3200,1,0.009989619125013088,0.03376198936929481,0.03641366712651095,5.841012161080715,1,7.65182990383746,0.08072140256274665,1,1,0,censored,0.1381145886005496,0.09147255670146778,0.13721724833533627,0.0908782530212995,eps,eps,80000,45000,0,0.139141275958625,0,13.825811261885185,13.735983986792538
8192,0.3215,0.00848487872951818,0.007738098399434994,1200,3200,0,0.0072708151011476,0.04196482868427669,0.044106148049106196,6.453074651483717,1,7.638024255195712,0.07831947250747875,1,1,0,censored,0.13245192076281276,0.12079441895747799,0.13156428596608707,0.11998490763518524,eps,eps,45000,80000,0,0.13243829789959094,0,15.61034930316961,15.505735575027842
8192,0.4665,0.004914205320021934,0.006605471869306115,80,60,0,0.0049098692540314615,0.056569996779583534,0.057997240579475424,7.720326628330784,1,7.557642336862518,0.07129547244356144,11,1,0,censored,0.09324784009398297,0.125339896179106,0.09324784009398297,0.125339896179106,x0,x0,45000,45000,1,0.09849117277589581,1,18.975161602235776,18.975161602235776
8192,0.6769,0.003002191579316744,0.0064513077997963445,60,60,1,0.0031988054691765434,0.060420167836509726,0.061634365554297334,8.025334110253123,1,7.531380209957912,0.0681823421019509,15,1,0,censored,0.058933205885101175,0.12663957004372256,0.058933205885101175,0.12663957004372256,x0,x0,45000,45000,1,0.06208709754363757,1,19.630061682643696,19.630061682643696
8192,0.9821,0.0018854074736768898,0.006900053969173466,40,40,1,0.0021824129924632005,0.06648549008823756,0.06735255409954742,8.50356079041346,1,7.501713126225672,0.06412550593876594,15,1,0,censored,0.03627371082325743,0.13275144277144268,0.03627371082325743,0.13275144277144268,x0,x0,45000,45000,1,0.04005568492117704,1,19.239189050479922,19.239189050479922
8192,1.425,0.0008344943666238626,0.0068307498842458455,40,40,1,0.0012913856085987549,0.06648549008823756,0.06735255409954742,8.50356079041346,1,7.501713126225672,0.06412550593876594,15,1,0,censored,0.0191584985656859,0.15682180382994676,0.0191584985656859,0.15682180382994676,x0,x0,45000,45000,1,0.021958633950902452,1,22.958211980742277,22.958211980742277
8192,2.0676,0.00033237428965211113,0.00988970017636389,40,40,1,0.0005012418289577616,0.06648549008823756,0.06735255409954742,8.50356079041346,1,7.501713126225672,0.06412550593876594,15,1,0,censored,0.008815122552305956,0.26229140392133654,0.008815122552305956,0.26229140392133654,x0,x0,45000,45000,1,0.010859975181644763,1,26.521673988480128,26.521673988480128
8192,3.0,0.00011642121430084277,0.01997208431531397,40,40,1,0.00014008188848855965,0.06648549008823756,0.06735255409954742,8.50356079041346,1,7.501713126225672,0.06412550593876594,15,1,0,censored,0.003895855065669824,0.668334773168908,0.003895855065669824,0.668334773168908,x0,x0,60000,60000,1,0.004234079753608121,1,33.46344640936821,33.46344640936821
