n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.04724832459974634,0.009520602964315207,1200,1200,1,0.04724832459974634,0.050618238393993854,0.05174589202199646,7.849464388834608,1,7.5001643484793705,0.06901719240053963,1,1,0,censored,0.311590169714881,0.062785851531652,0.311590169714881,0.062785851531652,eps,eps,20000,20000,1,0.33560004428986534,1,6.5947347838139825,6.5947347838139825
2048,0.0725,0.029811913205238683,0.008057449720631297,1200,1200,1,0.029811913205238683,0.050618238393993854,0.05174589202199646,7.849464388834608,1,7.5001643484793705,0.06901719240053963,1,1,0,censored,0.26059125890273177,0.07043160738425219,0.26059125890273177,0.07043160738425219,eps,eps,20000,20000,1,0.2826899215021523,1,8.741178639180376,8.741178639180376
2048,0.1053,0.018581149191899304,0.0067843256199834456,1200,1200,1,0.018581149191899304,0.050618238393993854,0.05174589202199646,7.849464388834608,1,7.5001643484793705,0.06901719240053963,1,1,0,censored,0.21467729567273203,0.0783827018458165,0.21467729567273203,0.0783827018458165,eps,eps,20000,20000,1,0.23355933834586562,1,11.553499380238732,11.553499380238732
2048,0.1527,0.011979409994240383,0.005865145836148879,1200,1200,1,0.011979409994240383,0.050618238393993854,0.05174589202199646,7.849464388834608,1,7.5001643484793705,0.06901719240053963,1,1,0,censored,0.18976772442080522,0.09291070088236932,0.18780643191257834,0.09195044769847902,eps,eps,10000,20000,0,0.20913968839041894,0,15.84115782931248,15.677435867281808
2048,0.2216,0.009813743628866754,0.006499590156557942,1200,1200,1,0.009813743628866754,0.050618238393993854,0.05174589202199646,7.849464388834608,1,7.5001643484793705,0.06901719240053963,1,1,0,censored,0.16690704419642508,0.11054164675020525,0.16690704419642508,0.11054164675020525,eps,eps,10000,10000,1,0.18312698428582724,1,17.007479562179956,17.007479562179956
2048,0.3215,0.005424918018830644,0.004947454262668436,1200,1200,1,0.005424918018830644,0.050618238393993854,0.05174589202199646,7.849464388834608,1,7.5001643484793705,0.06901719240053963,1,1,0,censored,0.1539111739033483,0.14036497708486304,0.1539111739033483,0.14036497708486304,eps,eps,10000,10000,1,0.16628829033723647,1,28.371152037524116,28.371152037524116
2048,0.4665,0.0034091540225944473,0.004582444063260852,120,1200,0,0.003249383435273873,0.05524881557418448,0.056347916561920564,8.203676649440228,1,7.508680478015361,0.07404022525097126,8,1,0,censored,0.13426784237971887,0.1804772894160844,0.13234530332155692,0.17789309180134694,x0,x0,10000,30000,0,0.15051424061636767,0,39.384504627789696,38.82057027767815
2048,0.6769,0.0021676080784056376,0.004657899582245306,220,220,1,0.00219912414224267,0.05282712999067552,0.0539275167894639,8.031636636821798,1,7.50947878783307,0.07567086768582808,1,1,0,censored,0.08789365688654749,0.1888717023028407,0.08789365688654749,0.1888717023028407,x0,x0,10000,10000,1,0.103291039708077,1,40.54868486705253,40.54868486705253
2048,0.9821,0.0019477115590798642,0.00712806916365136,300,300,1,0.001962054130386916,0.05246297822661065,0.053564827816155694,8.00403496515062,1,7.509730854035612,0.07602969611684696,1,1,0,censored,0.05382941521237492,0.1970003170561776,0.05382941521237492,0.1970003170561776,x0,x0,10000,10000,1,0.06715496615887247,1,27.637262284259872,27.637262284259872
2048,1.425,0.001516042559292889,0.012409559549572565,300,300,1,0.0015259047105570462,0.05246297822661065,0.053564827816155694,8.00403496515062,1,7.509730854035612,0.07602969611684696,1,1,0,censored,0.0283651795759946,0.2321830498259916,0.0283651795759946,0.2321830498259916,x0,x0,20000,20000,1,0.03826308814388275,1,18.710015363437197,18.710015363437197
2048,2.0676,0.0008779634793309388,0.026123547598908156,300,400,0,0.000879001355710645,0.05246297822661065,0.053564827816155694,8.00403496515062,1,7.509730854035612,0.07602969611684696,1,1,0,censored,0.011138086864251412,0.3314105304024482,0.011138086864251412,0.3314105304024482,x0,x0,20000,20000,1,0.01764840143727889,1,12.686275826346794,12.686275826346794
2048,3.0,0.0003557038363855558,0.06102106952101869,1200,1200,1,0.0003557038363855558,0.050618238393993854,0.05174589202199646,7.849464388834608,1,7.5001643484793705,0.06901719240053963,1,1,0,censored,0.0038086864748400912,0.6533809826922015,0.0038086864748400912,0.6533809826922015,x0,x0,45000,45000,1,0.006514605873131429,1,10.70746527094458,10.70746527094458
