seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
10,32,0.1,0.09502577210759972,0.19735679630591407,0.19735679630591407,3,eps,3,eps,1,1.2149932812793303,1.2149932812793303,eps,eps,2.0768765349514102,2.0768765349514102
10,32,0.2,0.0668291102718578,0.1459755457506285,0.1459755457506285,3,eps,3,eps,1,0.8512447426892971,0.8512447426892971,eps,eps,2.184310776498543,2.184310776498543
10,32,0.4,0.04355266561018498,0.13485940014166714,0.12782651545933296,3,x0,3,eps,0,0.45143161499398443,0.45143161499398443,eps,eps,3.096467190980147,2.934987185478727
10,32,0.8,0.024984140775605318,0.08205755195125801,0.08205755195125801,6,x0,6,x0,1,0.2196815782992909,0.2196815782992909,eps,eps,3.284385590373376,3.284385590373376
10,32,1.6,0.01569788463570769,0.02995551155468357,0.02995551155468357,12,x0,12,x0,1,0.08811197154173465,0.08811197154173465,x0,x0,1.9082514778165918,1.9082514778165918
10,128,0.1,0.10699397570683242,0.13750058288149297,0.13750058288149297,3,eps,3,eps,1,0.7972293696128134,0.7972293696128134,eps,eps,1.285124531293704,1.285124531293704
10,128,0.2,0.06592701365785225,0.11592644427237739,0.11592644427237739,3,eps,3,eps,1,0.6096196813943965,0.6096196813943965,eps,eps,1.7584058163776686,1.7584058163776686
10,128,0.4,0.040299007282230834,0.09597675667304634,0.09597675667304634,6,eps,6,eps,1,0.33748568666458745,0.33748568666458745,x0,x0,2.3816159043541916,2.3816159043541916
10,128,0.8,0.019833093343330294,0.061385285050395734,0.061385285050395734,12,x0,12,x0,1,0.145002556014168,0.145002556014168,x0,x0,3.0950938407718986,3.0950938407718986
10,128,1.6,0.010011671452654768,0.023593161793937664,0.023593161793937664,16,x0,16,x0,1,0.050559892076710224,0.050559892076710224,x0,x0,2.356565724865205,2.356565724865205
10,512,0.1,0.03956313128219489,0.09028924349234371,0.08727832750838507,6,eps,3,eps,0,0.30340730000264743,0.30340730000264743,eps,eps,2.282156153119704,2.2060520661483656
10,512,0.2,0.01941352800444427,0.0705396941318706,0.0705396941318706,6,eps,6,eps,1,0.24530813332145177,0.24530813332145177,eps,eps,3.633532973281425,3.633532973281425
10,512,0.4,0.010147380767832124,0.0613060394676976,0.0613060394676976,6,eps,6,eps,1,0.18610020158849508,0.18610020158849508,x0,x0,6.041562928439805,6.041562928439805
10,512,0.8,0.005765984471069389,0.051049090411148565,0.051049090411148565,6,x0,6,x0,1,0.08011728892857944,0.08011728892857944,x0,x0,8.853490790217258,8.853490790217258
10,512,1.6,0.003594566939327471,0.016850921958588512,0.016850921958588512,16,x0,16,x0,1,0.02367673414309457,0.02367673414309457,x0,x0,4.687886536268331,4.687886536268331
10,2048,0.1,0.03202495148450884,0.07946028038081301,0.07946028038081301,6,eps,6,eps,1,0.20784361922723363,0.20784361922723363,eps,eps,2.4811990868822913,2.4811990868822913
10,2048,0.2,0.015794474554331785,0.06391012895910604,0.06391012895910604,6,eps,6,eps,1,0.17147030087920168,0.17147030087920168,eps,eps,4.046359930446568,4.046359930446568
10,2048,0.4,0.010671633002601407,0.06045381575876227,0.06045381575876227,6,eps,6,eps,1,0.1506229885376793,0.1506229885376793,x0,x0,5.664907680392077,5.664907680392077
10,2048,0.8,0.005475015607235447,0.03808840957059949,0.03326566439371622,16,x0,12,x0,0,0.06679221638124623,0.06679221638124623,x0,x0,6.956767304966978,6.075903117016569
10,2048,1.6,0.002684924815623126,0.011799826601025146,0.011799826601025146,16,x0,16,x0,1,0.026668031160917417,0.026668031160917417,x0,x0,4.394844329481384,4.394844329481384
