n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.15004346282724063,0.030233965946314518,160,160,1,0.16513747393544462,1.848320566598421,0.3724391587306392,1.848320566598421,0.3724391587306392,eps,eps,1,12.318567778768003,12.318567778768003
32,0.0725,0.1402064585611934,0.0378944646251712,160,160,1,0.1521527532075285,1.5910734273341312,0.43002923208311533,1.5910734273341312,0.43002923208311533,eps,eps,1,11.348075143340875,11.348075143340875
32,0.1053,0.11672253449766921,0.04261758371582156,160,160,1,0.12190889738376817,1.305291633635785,0.47658642531571643,1.305291633635785,0.47658642531571643,eps,eps,1,11.182858899125856,11.182858899125856
32,0.1527,0.10443988883046082,0.05113400237543762,160,160,1,0.10860121541142799,1.0128648454950295,0.4959008861031511,1.0128648454950295,0.4959008861031511,eps,eps,1,9.698065143857358,9.698065143857358
32,0.2216,0.08674878752808443,0.05745326012515603,10,10,1,0.09238325910589182,0.7587981092553558,0.5025479478823925,0.7587981092553558,0.5025479478823925,eps,eps,1,8.747074522623146,8.747074522623146
32,0.3215,0.06147761305941838,0.05606677884047772,10,10,1,0.07088487797318115,0.5477979069073085,0.4995845246327987,0.5477979069073085,0.4995845246327987,eps,eps,1,8.910526607105897,8.910526607105897
32,0.4665,0.04463702420042855,0.05999924473732633,10,10,1,0.053793878799725435,0.4046232164369416,0.5438778194620586,0.4046232164369416,0.5438778194620586,eps,eps,1,9.064744428752867,9.064744428752867
32,0.6769,0.029762840497340556,0.0639563598697076,10,10,1,0.0377899907466101,0.2695695627767427,0.5792689030608363,0.2695695627767427,0.5792689030608363,x0,x0,1,9.057252542842138,9.057252542842138
32,0.9821,0.02249149331490609,0.08231245493978148,20,20,1,0.02627035092633644,0.16681985815625175,0.6105131333563721,0.16681985815625175,0.6105131333563721,x0,x0,1,7.417020107139484,7.417020107139484
32,1.425,0.013376935504318545,0.1094968453979676,20,20,1,0.015213606622387639,0.08852655089042863,0.7246336841001597,0.08852655089042863,0.7246336841001597,x0,x0,1,6.61784987016265,6.61784987016265
