n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.16513747393544462,0.03327543012769092,1.848320566598421,0.3724391587306392,1.848320566598421,0.3724391587306392,eps,eps,1,11.192617414754478,11.192617414754478
32,0.0725,0.1521527532075285,0.04112326338753231,1.5910734273341312,0.43002923208311533,1.5910734273341312,0.43002923208311533,eps,eps,1,10.457079440185938,10.457079440185938
32,0.1053,0.12190889738376817,0.044511221953118116,1.305291633635785,0.47658642531571643,1.305291633635785,0.47658642531571643,eps,eps,1,10.707107205856666,10.707107205856666
32,0.1527,0.10860121541142799,0.05317139714537621,1.0128648454950295,0.4959008861031511,1.0128648454950295,0.4959008861031511,eps,eps,1,9.326459576514527,9.326459576514527
32,0.2216,0.09238325910589182,0.06118494065294165,0.7587981092553558,0.5025479478823925,0.7587981092553558,0.5025479478823925,eps,eps,1,8.213588875291832,8.213588875291832
32,0.3215,0.07088487797318115,0.06464608137299399,0.5477979069073085,0.4995845246327987,0.5477979069073085,0.4995845246327987,eps,eps,1,7.727993932846501,7.727993932846501
32,0.4665,0.053793878799725435,0.07230751057647362,0.4046232164369416,0.5438778194620586,0.4046232164369416,0.5438778194620586,eps,eps,1,7.5217334288786555,7.5217334288786555
32,0.6769,0.0377899907466101,0.0812056311587289,0.2695695627767427,0.5792689030608363,0.2695695627767427,0.5792689030608363,x0,x0,1,7.13335879292122,7.13335879292122
32,0.9821,0.02627035092633644,0.09614199673630448,0.16681985815625175,0.6105131333563721,0.16681985815625175,0.6105131333563721,x0,x0,1,6.3501191371224595,6.3501191371224595
32,1.425,0.015213606622387639,0.12453090857313945,0.08852655089042863,0.7246336841001597,0.08852655089042863,0.7246336841001597,x0,x0,1,5.818906265142748,5.818906265142748
32,2.0676,0.007635619673872865,0.22719563933295392,0.03995571749661906,1.1888707360206854,0.03995571749661906,1.1888707360206854,x0,x0,1,5.232806137966417,5.232806137966417
32,3.0,0.0030341565392666445,0.5205102059106202,0.01561306764172198,2.6784251069173197,0.01561306764172198,2.6784251069173197,x0,x0,1,5.145768664096566,5.145768664096566
64,0.05,0.23869188711353154,0.04809674644047123,1.6335430681840832,0.32916119479448036,1.6335430681840832,0.32916119479448036,eps,eps,1,6.843731003756755,6.843731003756755
64,0.0725,0.1717901800943691,0.046430791914600714,1.3994177883766292,0.37822928003226297,1.3994177883766292,0.37822928003226297,eps,eps,1,8.1460872071261,8.1460872071261
64,0.1053,0.12149234155681926,0.044359129618045806,1.1375772659061736,0.41535076814100425,1.1375772659061736,0.41535076814100425,eps,eps,1,9.363366047020783,9.363366047020783
64,0.1527,0.08309462805433698,0.04068331511932179,0.897065465866443,0.43920525171182695,0.897065465866443,0.43920525171182695,eps,eps,1,10.795709504588391,10.795709504588391
64,0.2216,0.05360801648181207,0.03550430390426012,0.6611646888964409,0.4378858533836833,0.6611646888964409,0.4378858533836833,eps,eps,1,12.333317520165261,12.333317520165261
