n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.15697086428794402,0.03162981139182293,120,120,1,0.2169382652130858,0.08758792189632708,0.1065001895900872,3.482635128353889,1,6.6633126846691395,0.0017419031091457534,16,0,1.0467005817638153e-08,0,censored,0.9461040562517073,0.1906410657291545,0.9461040562517073,0.1906410657291545,eps,eps,500,500,1,1.8766102774853748,1,6.0272590110493,6.0272590110493
32,0.0725,0.12998658832341486,0.03513224872091304,120,120,1,0.17077428982535658,0.08758792189632708,0.1065001895900872,3.482635128353889,1,6.6633126846691395,0.0017419031091457534,16,0,1.0467005817638153e-08,0,censored,0.8169379294133182,0.2207986754317055,0.8169379294133182,0.2207986754317055,eps,eps,500,500,1,1.6066594106349115,1,6.284786299496721,6.284786299496721
32,0.1053,0.10545843596964445,0.038504821120737866,20,120,0,0.12229866762347473,0.10196104939330576,0.12250862800252077,18.74037244639075,1,6.937675394527437,0.004415154698180953,16,0,1.309828011275549e-06,0,censored,0.708443108040151,0.2586656524771287,0.708443108040151,0.2586656524771287,eps,eps,500,500,1,1.3114189817538855,1,6.717747153428976,6.717747153428976
32,0.1527,0.07991498182149137,0.03912652819463563,120,120,1,0.08791678049349556,0.08758792189632708,0.1065001895900872,3.482635128353889,1,6.6633126846691395,0.0017419031091457534,16,0,1.0467005817638153e-08,0,censored,0.6232533549950249,0.3051460365852963,0.6232533549950249,0.3051460365852963,eps,eps,500,500,1,1.036002533254538,1,7.7989550993980785,7.7989550993980785
32,0.2216,0.06464570447816631,0.04281448110794447,160,20,0,0.06738363688705402,0.08801555542208822,0.1068528444938049,2.9126910424387713,1,6.586961936162462,0.001741273916173652,16,0,1.2149128925109665e-08,0,censored,0.5346287297337919,0.3540815562878225,0.5346287297337919,0.3540815562878225,eps,eps,500,500,1,0.7695876806353832,1,8.270135410379192,8.270135410379192
32,0.3215,0.04989895327044262,0.045507167443899064,20,220,0,0.04823178957573899,0.10196104939330576,0.12250862800252077,18.74037244639075,1,6.937675394527437,0.004415154698180953,16,0,1.309828011275549e-06,0,censored,0.4706656637934263,0.42924069080680666,0.4706656637934263,0.42924069080680666,eps,eps,500,500,1,0.583240633822232,1,9.432375489772499,9.432375489772499
32,0.4665,0.044110226452780975,0.05929111057131242,400,20,0,0.044110226452780975,0.11707332774375931,0.12703111574763684,1.736212112538538,0,6.1159957628099075,0.001731602091061397,16,0,2.548724842288408e-08,0,censored,0.3775682752644962,0.5075113903777202,0.3775682752644962,0.5075113903777202,x0,x0,500,500,1,0.449597493269967,1,8.559653976582386,8.559653976582386
32,0.6769,0.02655750042294023,0.05706847408950205,400,400,1,0.02655750042294023,0.11707332774375931,0.12703111574763684,1.736212112538538,0,6.1159957628099075,0.001731602091061397,16,0,2.548724842288408e-08,0,censored,0.25176513239547227,0.5410091953661494,0.24645581847412773,0.5296001983171817,x0,x0,1000,500,0,0.28432786603911253,0,9.480001068850548,9.280083386960637
32,0.9821,0.020248946482815347,0.07410530710704105,400,400,1,0.020248946482815347,0.11707332774375931,0.12703111574763684,1.736212112538538,0,6.1159957628099075,0.001731602091061397,16,0,2.548724842288408e-08,0,censored,0.16104551320776175,0.5893801548935157,0.16104551320776175,0.5893801548935157,x0,x0,2000,2000,1,0.1752379441226445,1,7.953278623381028,7.953278623381028
32,1.425,0.01104390096650127,0.09039969392511762,400,400,1,0.01104390096650127,0.11707332774375931,0.12703111574763684,1.736212112538538,0,6.1159957628099075,0.001731602091061397,16,0,2.548724842288408e-08,0,censored,0.08110786055109122,0.6639072363089655,0.08110786055109122,0.6639072363089655,x0,x0,2000,2000,1,0.08518249331544366,1,7.344131461981622,7.344131461981622
32,2.0676,0.004354045653380368,0.12955316483585105,400,400,1,0.004354045653380368,0.11707332774375931,0.12703111574763684,1.736212112538538,0,6.1159957628099075,0.001731602091061397,16,0,2.548724842288408e-08,0,censored,0.02887292254246979,0.8591041048302422,0.02887292254246979,0.8591041048302422,x0,x0,20000,20000,1,0.02887292254246979,1,6.631286128121694,6.631286128121694
32,3.0,0.0012620610726856035,0.21650648643903248,20,20,1,0.0012859647085895786,0.10196104939330576,0.12250862800252077,18.74037244639075,1,6.937675394527437,0.004415154698180953,16,0,1.309828011275549e-06,0,censored,0.009016310848727921,1.546747478983932,0.009016310848727921,1.546747478983932,x0,x0,20000,20000,1,0.009016310848727921,1,7.144116115982928,7.144116115982928
64,0.05,0.11667805552101619,0.02351076364671473,120,120,1,0.19565689578932502,0.07306861068547818,0.08333409387493726,14.931163983292363,1,7.486655376744725,0.04888069269789796,16,0,2.8663735163192428e-08,0,censored,0.7288892464038264,0.14687202936584498,0.7288892464038264,0.14687202936584498,eps,eps,500,500,1,1.600524220013442,1,6.247012286492364,6.247012286492364
64,0.0725,0.09654668059562962,0.02609424587269682,80,80,1,0.15037011088301122,0.07391361151957805,0.082306089497646,16.83926649773995,1,7.5665275856993475,0.060254579148748245,16,0,2.977832491701804e-08,0,censored,0.6388441192003519,0.17266420158514514,0.6388441192003519,0.17266420158514514,eps,eps,500,500,1,1.3894568088419916,1,6.616945453319608,6.616945453319608
64,0.1053,0.07845656193604446,0.028645938613816025,80,80,1,0.10322037890242372,0.07391361151957805,0.082306089497646,16.83926649773995,1,7.5665275856993475,0.060254579148748245,16,0,2.977832491701804e-08,0,censored,0.5428880096307356,0.19821843086542562,0.5428880096307356,0.19821843086542562,eps,eps,500,500,1,1.139129195553798,1,6.919599791707446,6.919599791707446
64,0.1527,0.06730575375885495,0.03295302597940197,60,60,1,0.08134393381663162,0.0748653399813924,0.08165105153339906,17.329564286498243,1,7.583794276575589,0.06363462730189974,16,0,3.412141047487438e-08,0,censored,0.47673481912521665,0.2334102807347571,0.47673481912521665,0.2334102807347571,eps,eps,500,500,1,0.8911587485807209,1,7.083121315798294,7.083121315798294
64,0.2216,0.058637329743565454,0.03883516881425754,20,40,0,0.06626966880720964,0.08700837111398914,0.08745833538635286,18.937188456631823,1,7.628128953173185,0.06257017582289516,16,0,2.7735149954466465e-08,0,censored,0.4065554257471322,0.26925933804096513,0.4065554257471322,0.26925933804096513,eps,eps,500,500,1,0.654846348215393,1,6.933389148603674,6.933389148603674
