n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.16164747825641257,0.032572191155966226,1.7909633632614008,0.360881602674605,1.7909633632614008,0.360881602674605,eps,eps,1,11.07943892833573,11.07943892833573
32,0.0725,0.13034722793349604,0.03522974953225257,1.5359082247005138,0.4151193923996059,1.5359082247005138,0.4151193923996059,eps,eps,1,11.783205895902471,11.783205895902471
32,0.1053,0.10466061965927698,0.03821355267236821,1.2431317431595765,0.45389068496414764,1.2431317431595765,0.45389068496414764,eps,eps,1,11.877741095042207,11.877741095042207
32,0.1527,0.08403746747525004,0.04114493140145789,0.9755659224156952,0.4776392502215196,0.9755659224156952,0.4776392502215196,eps,eps,1,11.60870206736073,11.60870206736073
32,0.2216,0.07157520263132276,0.047403875632922574,0.7205254539161229,0.4772001720166663,0.7205254539161229,0.4772001720166663,eps,eps,1,10.066691080533614,10.066691080533614
32,0.3215,0.05691164706919329,0.05190267759081359,0.5254024914768509,0.4791601987441781,0.5254024914768509,0.4791601987441781,eps,eps,1,9.231897485554503,9.231897485554503
32,0.4665,0.04934301109781481,0.06632483800087141,0.3805391842206242,0.5115050578568033,0.3805391842206242,0.5115050578568033,eps,eps,1,7.712119219199346,7.712119219199346
32,0.6769,0.03992320825193759,0.08578963000330407,0.2626408693839448,0.5643800685056719,0.2626408693839448,0.5643800685056719,x0,x0,1,6.578651388098252,6.578651388098252
32,0.9821,0.03764982972495236,0.13778764572611601,0.15827601391770413,0.5792450986353569,0.15827601391770413,0.5792450986353569,x0,x0,1,4.203897204156729,4.203897204156729
32,1.425,0.03303281067529696,0.27038992319321814,0.08193250370539863,0.6706581405286866,0.08193250370539863,0.6706581405286866,x0,x0,1,2.480337035524213,2.480337035524213
32,2.0676,0.021805616879466187,0.6488197788231351,0.03461556603201249,1.0299760846425448,0.03461556603201249,1.0299760846425448,x0,x0,1,1.5874609841746379,1.5874609841746379
32,3.0,0.009404648972387674,1.6133695509058286,0.01314664972121654,2.25531058297973,0.01314664972121654,2.25531058297973,x0,x0,1,1.3978884017697513,1.3978884017697513
64,0.05,0.2786775633939078,0.056153915691444886,1.7106303270587897,0.344694384416984,1.7106303270587897,0.344694384416984,eps,eps,1,6.1383855457385055,6.1383855457385055
64,0.0725,0.20250184824467346,0.054731423955697175,1.491287547724664,0.4030594867250428,1.491287547724664,0.4030594867250428,eps,eps,1,7.364315736628791,7.364315736628791
64,0.1053,0.13433777353134013,0.04904923744423396,1.2012672688387038,0.4386051812114489,1.2012672688387038,0.4386051812114489,eps,eps,1,8.94214067466628,8.94214067466628
64,0.1527,0.09266981610013147,0.045371348530327475,0.9420776885541369,0.46124333627521236,0.9420776885541369,0.46124333627521236,eps,eps,1,10.16596048422287,10.16596048422287
