n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10952592525966638,0.02206962590800825,120,80,0,0.16599890008737023,0.07278286370575833,0.10185626808647126,7.917394818997998,1,7.535902753510352,0.07903771012420703,16,0,0,censored,0.882500091612159,0.17782499293649595,0.882500091612159,0.17782499293649595,eps,eps,500,500,1,1.8233021529074922,1,8.057453881534524,8.057453881534524
32,0.0725,0.09173244939412882,0.024793095084339127,80,80,1,0.12989594916000075,0.07371801221680446,0.10200936178108633,8.359905282328231,1,7.611341389286203,0.076907045424869,16,0,0,censored,0.7673814985780014,0.2074049323425648,0.7673814985780014,0.2074049323425648,eps,eps,500,500,1,1.5694010516533845,1,8.365431247572426,8.365431247572426
32,0.1053,0.0758542281090498,0.02769579953475915,80,80,1,0.09433511728919144,0.07371801221680446,0.10200936178108633,8.359905282328231,1,7.611341389286203,0.076907045424869,16,0,0,censored,0.6660960107793135,0.2432041304134724,0.6660960107793135,0.2432041304134724,eps,eps,500,500,1,1.2889010720960046,1,8.7812641085968,8.7812641085968
32,0.1527,0.06555456871599638,0.032095662969213054,80,80,1,0.07430196366426796,0.07371801221680446,0.10200936178108633,8.359905282328231,1,7.611341389286203,0.076907045424869,16,0,0,censored,0.5794747209858966,0.2837121150856376,0.5794747209858966,0.2837121150856376,eps,eps,500,500,1,1.0029350899441192,1,8.839577962847544,8.839577962847544
32,0.2216,0.05784638083990128,0.03831135005336803,80,60,0,0.06066150442355709,0.07371801221680446,0.10200936178108633,8.359905282328231,1,7.611341389286203,0.076907045424869,16,0,0,censored,0.5026605090087379,0.33290937892789313,0.5026605090087379,0.33290937892789313,eps,eps,500,500,1,0.744231504372919,1,8.689575764470518,8.689575764470518
32,0.3215,0.050403956924671145,0.04596774931468425,400,80,0,0.050403956924671145,0.10752191730045288,0.12493990329926424,5.078707233681304,1,7.051404556198081,0.034811320308467605,4,1,0,censored,0.44208479654405075,0.40317555095408225,0.44208479654405075,0.40317555095408225,eps,eps,500,500,1,0.5452347652379848,1,8.770835139089332,8.770835139089332
32,0.4665,0.04505194210099961,0.060556960246103936,400,400,1,0.04505194210099961,0.10752191730045288,0.12493990329926424,5.078707233681304,1,7.051404556198081,0.034811320308467605,4,1,0,censored,0.369329108530973,0.49643693701148783,0.369329108530973,0.49643693701148783,x0,x0,500,500,1,0.4142792007611729,1,8.197850998365249,8.197850998365249
32,0.6769,0.04302888930749986,0.09246332283338939,400,400,1,0.04302888930749986,0.10752191730045288,0.12493990329926424,5.078707233681304,1,7.051404556198081,0.034811320308467605,4,1,0,censored,0.24164904240590773,0.519271442511122,0.2411611601536513,0.518223048863945,x0,x0,500,6000,0,0.2604460162234582,0,5.615972113037757,5.604633631842719
32,0.9821,0.0456291651780915,0.16698973919052046,400,400,1,0.0456291651780915,0.10752191730045288,0.12493990329926424,5.078707233681304,1,7.051404556198081,0.034811320308467605,4,1,0,censored,0.152004618992013,0.5562935806990885,0.15162702749841708,0.5549117034547858,x0,x0,6000,1000,0,0.15622794046073546,0,3.331303967511483,3.323028745027745
32,1.425,0.042552211215021236,0.34831093349060754,400,400,1,0.042552211215021236,0.10752191730045288,0.12493990329926424,5.078707233681304,1,7.051404556198081,0.034811320308467605,4,1,0,censored,0.07615385263595512,0.6233570181935011,0.07615385263595512,0.6233570181935011,x0,x0,6000,6000,1,0.08053024735677092,1,1.7896567642781454,1.7896567642781454
32,2.0676,0.029208892826776942,0.8691020982480918,400,400,1,0.029208892826776942,0.10752191730045288,0.12493990329926424,5.078707233681304,1,7.051404556198081,0.034811320308467605,4,1,0,censored,0.0346235613077738,1.0302139817440008,0.0346235613077738,1.0302139817440008,x0,x0,6000,6000,1,0.035417075199734804,1,1.185377395614017,1.185377395614017
32,3.0,0.012785983954318736,2.1934382932137373,80,400,0,0.01277644906136638,0.07371801221680446,0.10200936178108633,8.359905282328231,1,7.611341389286203,0.076907045424869,16,0,0,censored,0.012276116591042805,2.1059704375473305,0.012276116591042805,2.1059704375473305,x0,x0,6000,6000,1,0.01290187287895331,1,0.9601229467284204,0.9601229467284204
64,0.05,0.09819461667488502,0.019786351505884398,40,40,1,0.25857150415349006,0.07500521526783015,0.08909140246663655,9.311101695776102,1,7.293995737635285,0.05158573388168182,16,0,0,censored,0.7545247971573691,0.1520377935370082,0.7545247971573691,0.1520377935370082,eps,eps,500,500,1,1.6109729779398776,1,7.683973141374378,7.683973141374378
64,0.0725,0.07240661179426933,0.0195697817163601,40,40,1,0.17604167341560048,0.07500521526783015,0.08909140246663655,9.311101695776102,1,7.293995737635285,0.05158573388168182,16,0,0,censored,0.6527985602743199,0.1764358946337782,0.6527985602743199,0.1764358946337782,eps,eps,500,500,1,1.380487095507216,1,9.015731355157627,9.015731355157627
64,0.1053,0.051072039265078834,0.018647358183956214,40,40,1,0.11025090692284066,0.07500521526783015,0.08909140246663655,9.311101695776102,1,7.293995737635285,0.05158573388168182,16,0,0,censored,0.5553056634807539,0.20275249936192435,0.5553056634807539,0.20275249936192435,eps,eps,500,500,1,1.1366179724044523,1,10.872987871084508,10.872987871084508
64,0.1527,0.038976903318351803,0.01908317874699341,40,40,1,0.07038492051205561,0.07500521526783015,0.08909140246663655,9.311101695776102,1,7.293995737635285,0.05158573388168182,16,0,0,censored,0.4806307165710245,0.23531787019370215,0.4806307165710245,0.23531787019370215,eps,eps,500,500,1,0.8778979739594674,1,12.33116732351401,12.33116732351401
64,0.2216,0.03284587241311672,0.021753646426211342,40,40,1,0.047066462005303,0.07500521526783015,0.08909140246663655,9.311101695776102,1,7.293995737635285,0.05158573388168182,16,0,0,censored,0.41415106779230276,0.2742900472387469,0.41415106779230276,0.2742900472387469,eps,eps,500,500,1,0.6564612405100229,1,12.608922746314848,12.608922746314848
64,0.3215,0.02754902810644068,0.02512435322791511,40,40,1,0.033897969317425704,0.07500521526783015,0.08909140246663655,9.311101695776102,1,7.293995737635285,0.05158573388168182,16,0,0,censored,0.36488171353865395,0.33276734924847784,0.36488171353865395,0.33276734924847784,eps,eps,500,500,1,0.4901617825356153,1,13.244812562129855,13.244812562129855
64,0.4665,0.025931767394150693,0.03485641093292525,60,80,0,0.027915436009087614,0.07619289614788056,0.0917935828964165,8.90028908963028,1,7.110184448673053,0.035000024972901285,16,0,0,censored,0.29340986113373296,0.39438941958722157,0.29340986113373296,0.39438941958722157,x0,x0,500,500,1,0.3557485509278982,1,11.314688145780455,11.314688145780455
64,0.6769,0.02383360836804262,0.051215233771669505,80,80,1,0.02535010990767858,0.08165579984349733,0.09713108368390633,7.985208844707015,1,6.888022372719759,0.02032781646660941,16,0,0,censored,0.19463914140494504,0.41825345848753565,0.19343937953947282,0.41567533085106395,x0,x0,500,1000,0,0.22820691877139967,0,8.166583020048598,8.11624394226628
64,0.9821,0.0233852797754643,0.08558345863573112,80,80,1,0.024795148214484794,0.08165579984349733,0.09713108368390633,7.985208844707015,1,6.888022372719759,0.02032781646660941,16,0,0,censored,0.12811584070838652,0.46886746103213645,0.12394560990534487,0.45360560490467505,x0,x0,6000,1000,0,0.13768700680599308,0,5.47848227340025,5.300155101645946
64,1.425,0.017626612035589094,0.14428255352862865,20,20,1,0.019740571272876827,0.08166535743147317,0.08504191613361253,9.800522627877735,1,7.4414077134917385,0.06473906894230795,16,0,0,censored,0.06342718116058439,0.5191829060794438,0.06342718116058439,0.5191829060794438,x0,x0,6000,6000,1,0.06758159339840661,1,3.598376195750008,3.598376195750008
64,2.0676,0.008291563054471174,0.24671304356291912,10,10,1,0.009379562946468715,0.12203898216860047,0.1360195814145854,10.820312718514737,1,7.652345702458007,0.07902499133102286,16,0,0,censored,0.023374595622516165,0.6955042843187123,0.023374595622516165,0.6955042843187123,x0,x0,14000,14000,1,0.02430899605197017,1,2.819081935330825,2.819081935330825
64,3.0,0.0029054683018725712,0.4984337111492607,10,10,1,0.003143745163177977,0.12203898216860047,0.1360195814145854,10.820312718514737,1,7.652345702458007,0.07902499133102286,16,0,0,censored,0.007572128815572684,1.2990003244618706,0.007572128815572684,1.2990003244618706,x0,x0,20000,20000,1,0.007572128815572684,1,2.6061646622310266,2.6061646622310266
128,0.05,0.09388641653626977,0.018918243200287805,60,40,0,0.26239383035772945,0.053223617290222174,0.07658871956368742,6.531090231329528,1,7.6154026360367775,0.08260277141191806,16,0,0,censored,0.6320011478779591,0.12734910820456508,0.6320011478779591,0.12734910820456508,eps,eps,500,500,1,1.3231661522319638,1,6.731550432897898,6.731550432897898
128,0.0725,0.076559873933609,0.02069230950026799,40,40,1,0.1881988982919828,0.059244956824148036,0.08047049388987139,7.254045709056154,1,7.635476133900745,0.08314264812529286,16,0,0,censored,0.5458854336772968,0.14753982425746884,0.5458854336772968,0.14753982425746884,eps,eps,500,500,1,1.143984940444813,1,7.130176757483644,7.130176757483644
128,0.1053,0.06057634439376103,0.022117558014910138,40,40,1,0.11899721889969629,0.059244956824148036,0.08047049388987139,7.254045709056154,1,7.635476133900745,0.08314264812529286,16,0,0,censored,0.4600488897810791,0.16797246699614304,0.4600488897810791,0.16797246699614304,eps,eps,500,500,1,0.958019168349811,1,7.5945304125757245,7.5945304125757245
128,0.1527,0.04960930498643535,0.024288826304077197,40,40,1,0.08386607343747222,0.059244956824148036,0.08047049388987139,7.254045709056154,1,7.635476133900745,0.08314264812529286,16,0,0,censored,0.400616781307202,0.19614286913170262,0.400616781307202,0.19614286913170262,eps,eps,500,500,1,0.7617865434749643,1,8.075436279882222,8.075436279882222
128,0.2216,0.04066015600246952,0.026929004843820086,40,40,1,0.06080985725724234,0.059244956824148036,0.08047049388987139,7.254045709056154,1,7.635476133900745,0.08314264812529286,16,0,0,censored,0.3481019419966214,0.23054606287297222,0.3481019419966214,0.23054606287297222,eps,eps,500,500,1,0.5782901184627313,1,8.561254461873665,8.561254461873665
128,0.3215,0.028481854323251905,0.025975078534117315,60,40,0,0.03672752068633916,0.053223617290222174,0.07658871956368742,6.531090231329528,1,7.6154026360367775,0.08260277141191806,16,0,0,censored,0.31205742171888545,0.28459228617305665,0.31205742171888545,0.28459228617305665,eps,eps,500,500,1,0.43415775471186846,1,10.95635902695174,10.95635902695174
