n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.02400651603975578,0.004837346291263129,3200,3200,1,0.02400651603975578,0.038313772298961976,0.03958260304786073,6.671055242814928,1,7.469236857091501,0.05533918792725733,1,1,0,censored,0.24234951842010893,0.04883376422374222,0.24099384824508735,0.04856059480247107,eps,eps,100000,60000,0,0.24234951842010893,0,10.095155749329397,10.038684823986605
8192,0.0725,0.015242958240299274,0.004119808372221868,3200,3200,1,0.015242958240299274,0.038313772298961976,0.03958260304786073,6.671055242814928,1,7.469236857091501,0.05533918792725733,1,1,0,censored,0.19899238247861434,0.05378289898980104,0.19649045378896834,0.05310668728602199,eps,eps,100000,60000,0,0.19899238247861434,0,13.054708891907808,12.890572203333054
8192,0.1053,0.009580283025351346,0.00349794078419646,3200,3200,1,0.009580283025351346,0.038313772298961976,0.03958260304786073,6.671055242814928,1,7.469236857091501,0.05533918792725733,1,1,0,censored,0.1609738817629226,0.05877457948986799,0.16009842906046567,0.05845493530978943,eps,eps,100000,60000,0,0.1609738817629226,0,16.80262277606554,16.711242103893298
8192,0.1527,0.006448709325175402,0.0031573024602440177,3200,3200,1,0.006448709325175402,0.038313772298961976,0.03958260304786073,6.671055242814928,1,7.469236857091501,0.05533918792725733,1,1,0,censored,0.14416589025246504,0.07058394122377297,0.14416589025246504,0.07058394122377297,eps,eps,60000,60000,1,0.14445672355430486,1,22.355774308147126,22.355774308147126
8192,0.2216,0.004942614199874136,0.0032734670698622145,3200,3200,1,0.004942614199874136,0.038313772298961976,0.03958260304786073,6.671055242814928,1,7.469236857091501,0.05533918792725733,1,1,0,censored,0.13372696891501096,0.08856665954363262,0.13372696891501096,0.08856665954363262,eps,eps,60000,60000,1,0.13597008620145531,1,27.055918893774134,27.055918893774134
8192,0.3215,0.0036178918530057748,0.003299470039527915,3200,3200,1,0.0036178918530057748,0.038313772298961976,0.03958260304786073,6.671055242814928,1,7.469236857091501,0.05533918792725733,1,1,0,censored,0.12892924981655018,0.11758178913918965,0.12892924981655018,0.11758178913918965,eps,eps,60000,60000,1,0.12909645972313671,1,35.636568215668106,35.636568215668106
8192,0.4665,0.002381730533858463,0.0032014238350137375,3200,2400,0,0.002381730533858463,0.038313772298961976,0.03958260304786073,6.671055242814928,1,7.469236857091501,0.05533918792725733,1,1,0,censored,0.10245389947230463,0.13771430105040955,0.10002259140093853,0.13444623713667914,x0,x0,30000,45000,0,0.11907988313890877,0,43.01657891849199,41.99576315583419
8192,0.6769,0.0016310224986842807,0.0035048490042730467,3200,1800,0,0.0016310224986842807,0.038313772298961976,0.03958260304786073,6.671055242814928,1,7.469236857091501,0.05533918792725733,1,1,0,censored,0.06641757302997567,0.14272247310391203,0.06492198761795445,0.13950866026788045,x0,x0,30000,45000,0,0.07598523238066127,0,40.72143277211298,39.8044709195158
8192,0.9821,0.0011528790695594295,0.004219208797542842,800,1200,0,0.001170735171033513,0.04353916125805164,0.044623174111423004,7.054117006256544,1,7.535334174721955,0.07210119627665297,1,1,0,censored,0.04315785787813608,0.15794545885209055,0.04224640326282498,0.1546097947455757,x0,x0,45000,80000,0,0.05139629980923887,0,37.43485246429946,36.64426250618754
8192,1.425,0.0008124024438884649,0.006649916550069942,3200,800,0,0.0008124024438884649,0.038313772298961976,0.03958260304786073,6.671055242814928,1,7.469236857091501,0.05533918792725733,1,1,0,censored,0.021871970959922018,0.17903291990712347,0.021871970959922018,0.17903291990712347,x0,x0,60000,60000,1,0.028659133723353537,1,26.922581442806234,26.922581442806234
8192,2.0676,0.0004661147710353751,0.013869109244698976,3200,3200,1,0.0004661147710353751,0.038313772298961976,0.03958260304786073,6.671055242814928,1,7.469236857091501,0.05533918792725733,1,1,0,censored,0.010453066159839349,0.3110279388718946,0.010453066159839349,0.3110279388718946,x0,x0,60000,60000,1,0.013940271776534412,1,22.425949164022587,22.425949164022587
8192,3.0,0.00019285458860956902,0.033084246092403964,3200,3200,1,0.00019285458860956902,0.038313772298961976,0.03958260304786073,6.671055242814928,1,7.469236857091501,0.05533918792725733,1,1,0,censored,0.0039019168100725456,0.6693746667229833,0.0039019168100725456,0.6693746667229833,x0,x0,20000,20000,1,0.00559164982758848,1,20.23242920069645,20.23242920069645
