n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.1411811786377021,0.028448203385625172,20,20,1,0.5442291433467255,0.09532958716016314,0.1310118195768497,7.407446383829915,1,7.400023557146321,0.06479414292267097,16,0,0,censored,0.907914141167919,0.18294595918419915,0.907914141167919,0.18294595918419915,eps,eps,500,500,1,1.8842490982249616,1,6.430844039755471,6.430844039755471
32,0.0725,0.12458264457890483,0.03367172002169286,20,20,1,0.38781631966683655,0.09532958716016314,0.1310118195768497,7.407446383829915,1,7.400023557146321,0.06479414292267097,16,0,0,censored,0.7878110523492546,0.21292655389008364,0.7878110523492546,0.21292655389008364,eps,eps,500,500,1,1.6114005295268001,1,6.323601935182006,6.323601935182006
32,0.1053,0.10065573424426316,0.03675129399043364,20,20,1,0.278593865874738,0.09532958716016314,0.1310118195768497,7.407446383829915,1,7.400023557146321,0.06479414292267097,16,0,0,censored,0.6783845593897961,0.2476909096922727,0.6783845593897961,0.2476909096922727,eps,eps,500,500,1,1.3090433820402314,1,6.739651391778113,6.739651391778113
32,0.1527,0.08986875476847574,0.0439999426585811,20,20,1,0.1898444376102729,0.09532958716016314,0.1310118195768497,7.407446383829915,1,7.400023557146321,0.06479414292267097,16,0,0,censored,0.592846770194284,0.2902591001853261,0.592846770194284,0.2902591001853261,eps,eps,500,500,1,1.0209126312173349,1,6.596806328535481,6.596806328535481
32,0.2216,0.08374330545597002,0.05546274535012496,20,20,1,0.1298986023298494,0.09532958716016314,0.1310118195768497,7.407446383829915,1,7.400023557146321,0.06479414292267097,16,0,0,censored,0.5191019391004991,0.34379845054270625,0.5191019391004991,0.34379845054270625,eps,eps,500,500,1,0.7683898254624887,1,6.198727603049165,6.198727603049165
32,0.3215,0.06685872077751569,0.06097427868201768,20,20,1,0.08374089655545713,0.09532958716016314,0.1310118195768497,7.407446383829915,1,7.400023557146321,0.06479414292267097,16,0,0,censored,0.4534146119712762,0.4135081944034584,0.4534146119712762,0.4135081944034584,eps,eps,500,500,1,0.5703618660325468,1,6.781682429732602,6.781682429732602
32,0.4665,0.04782911640786204,0.06428992327176311,40,40,1,0.05162363377911118,0.11755520094263883,0.12635896243177513,6.215457103438091,1,6.950954400992559,0.02672837626087844,16,0,0,censored,0.3899470287247993,0.524150693961983,0.3899470287247993,0.524150693961983,x0,x0,500,500,1,0.43723227998717357,1,8.152921442234728,8.152921442234728
32,0.6769,0.03403570089954493,0.07313816486512884,160,80,0,0.034232376388395304,0.20692779559823843,0.20936121506329175,3.214714731530486,1,6.597568376155416,0.02304382068973692,11,1,0,censored,0.25055861866564433,0.5384169291660411,0.25055861866564433,0.5384169291660411,x0,x0,1000,1000,1,0.28064327751903173,1,7.361641219176256,7.361641219176256
32,0.9821,0.02438369855694694,0.08923738680364673,120,120,1,0.024583202605147934,0.19090705435626992,0.1938599523447727,3.865316766572073,1,6.66275424368655,0.02298805753221019,10,1,0,censored,0.15180737512520237,0.5555717243655992,0.1501725320866298,0.5495886648122821,x0,x0,3500,1000,0,0.1717558908073925,0,6.225773123411268,6.1587265662716915
32,1.425,0.01607283062285523,0.1315640827639733,120,120,1,0.016267987666150594,0.19090705435626992,0.1938599523447727,3.865316766572073,1,6.66275424368655,0.02298805753221019,10,1,0,censored,0.07641473366957292,0.6254924587206748,0.07641473366957292,0.6254924587206748,x0,x0,3500,3500,1,0.08715169291726965,1,4.754279781988916,4.754279781988916
32,2.0676,0.009735333557586143,0.28967201434922746,220,400,0,0.009723294097250574,0.22413636749394586,0.22618010401713143,2.6755846247797375,1,6.519577918657416,0.023155785210970604,11,1,0,censored,0.03220568616590137,0.9582708111635395,0.03220568616590137,0.9582708111635395,x0,x0,3500,3500,1,0.03578270076113082,1,3.3081235455774882,3.3081235455774882
32,3.0,0.004125124702063887,0.7076660285290454,400,400,1,0.004125124702063887,0.2574874699241262,0.2589656747272538,1.9775586345304077,0,6.338023099168366,0.023431954918196066,7,1,0,censored,0.010699064420666612,1.8354267990399031,0.010699064420666612,1.8354267990399031,x0,x0,6000,6000,1,0.011896375142487165,1,2.593634179183394,2.593634179183394
64,0.05,0.1707327256790393,0.034402881117486295,60,60,1,0.29068444592353954,0.07532070503787014,0.07908192593840574,6.731256941394343,1,7.635707447888762,0.08352853755493234,16,0,0,censored,0.7525430894152746,0.15163847667733915,0.7525430894152746,0.15163847667733915,eps,eps,500,500,1,1.576119445155542,1,4.40772609013448,4.40772609013448
64,0.0725,0.15324141966226515,0.041417503987294865,60,60,1,0.23700499567035724,0.07532070503787014,0.07908192593840574,6.731256941394343,1,7.635707447888762,0.08352853755493234,16,0,0,censored,0.6543004889340513,0.17684183015950067,0.6543004889340513,0.17684183015950067,eps,eps,500,500,1,1.3701884508549895,1,4.269736539742912,4.269736539742912
64,0.1053,0.11352965978275062,0.04145180535054892,60,60,1,0.1501748827368399,0.07532070503787014,0.07908192593840574,6.731256941394343,1,7.635707447888762,0.08352853755493234,16,0,0,censored,0.5632965167186506,0.2056701095585544,0.5632965167186506,0.2056701095585544,eps,eps,500,500,1,1.1414031944244778,1,4.961668323472209,4.961668323472209
64,0.1527,0.09413013759717925,0.04608632519044399,60,60,1,0.11575580275305261,0.07532070503787014,0.07908192593840574,6.731256941394343,1,7.635707447888762,0.08352853755493234,16,0,0,censored,0.489929806409565,0.23987072530699347,0.489929806409565,0.23987072530699347,eps,eps,500,500,1,0.8880671479602337,1,5.204813452054769,5.204813452054769
64,0.2216,0.07158176318279529,0.04740822065123411,80,60,0,0.08280009330495121,0.07185874085895853,0.07686356044120195,6.252525947638637,1,7.567068926145175,0.08237720274061942,16,0,0,censored,0.42708261185545643,0.2828545400236144,0.42708261185545643,0.2828545400236144,eps,eps,500,500,1,0.6732832842674078,1,5.966360604513664,5.966360604513664
64,0.3215,0.05086622733960416,0.04638933388553439,80,80,1,0.05589433655972438,0.07185874085895853,0.07686356044120195,6.252525947638637,1,7.567068926145175,0.08237720274061942,16,0,0,censored,0.36800998027867415,0.3356202875903946,0.36800998027867415,0.3356202875903946,eps,eps,500,500,1,0.5044189826975852,1,7.234858953106272,7.234858953106272
64,0.4665,0.030691922671805007,0.04125481509645626,80,80,1,0.03207839164172195,0.07185874085895853,0.07686356044120195,6.252525947638637,1,7.567068926145175,0.08237720274061942,16,0,0,censored,0.3083624628163436,0.4144880893324619,0.30709901345764307,0.41278981287600475,x0,x0,1000,2000,0,0.374317844625327,0,10.047023319904925,10.00585778680324
64,0.6769,0.019593713198034664,0.04210426664717431,400,400,1,0.019593713198034664,0.1243378845469169,0.12810275215198713,4.635443065741966,1,6.584591460678609,0.059503826902474834,6,1,0,censored,0.19649992232662986,0.422252027585018,0.19649992232662986,0.422252027585018,x0,x0,2000,2000,1,0.23388222157092875,1,10.02872300623139,10.02872300623139
64,0.9821,0.013434941578469991,0.04916805690992089,400,400,1,0.013434941578469991,0.1243378845469169,0.12810275215198713,4.635443065741966,1,6.584591460678609,0.059503826902474834,6,1,0,censored,0.12331549394142831,0.45129956007427935,0.12331549394142831,0.45129956007427935,x0,x0,2000,2000,1,0.14330422232099846,1,9.17871456464285,9.17871456464285
64,1.425,0.00798691159108278,0.06537682890178352,400,400,1,0.00798691159108278,0.1243378845469169,0.12810275215198713,4.635443065741966,1,6.584591460678609,0.059503826902474834,6,1,0,censored,0.06596492332546754,0.5399555831547281,0.0655189924921231,0.5363054183242899,x0,x0,2000,6000,0,0.07273004572237954,0,8.259127770879047,8.20329507156104
64,2.0676,0.004267816962885283,0.12698765062337652,400,400,1,0.004267816962885283,0.1243378845469169,0.12810275215198713,4.635443065741966,1,6.584591460678609,0.059503826902474834,6,1,0,censored,0.025215042512910464,0.7502662454667056,0.025215042512910464,0.7502662454667056,x0,x0,6000,6000,1,0.029172791654928056,1,5.908182738901644,5.908182738901644
64,3.0,0.001692488565618051,0.2903467769016788,400,400,1,0.001692488565618051,0.1243378845469169,0.12810275215198713,4.635443065741966,1,6.584591460678609,0.059503826902474834,6,1,0,censored,0.008342179194792267,1.4311026323889409,0.008342179194792267,1.4311026323889409,x0,x0,6000,6000,1,0.009822217604077666,1,4.928942720358013,4.928942720358013
128,0.05,0.06507860963675575,0.013113430138950057,220,160,0,0.07038051536513057,0.05406536551919638,0.05634769368460263,6.07327445935072,1,7.432703129761576,0.06707744813430565,8,1,0,censored,0.6263863260807899,0.12621771382182084,0.623926561066567,0.12572206775850928,eps,eps,500,1000,0,1.299158728163461,0,9.625072348303721,9.587275520314426
128,0.0725,0.050628333597589247,0.013683632096790065,160,160,1,0.05550740979456065,0.05414557700071307,0.056133062616260845,6.470330857854554,1,7.488097312903549,0.06973061899018715,10,1,0,censored,0.5417638783586459,0.14642586607161867,0.535538391862472,0.14474326542522423,eps,eps,500,1000,0,1.14170290833835,0,10.700804072770092,10.577839597074405
128,0.1053,0.03782336049580239,0.013810017399645698,120,120,1,0.04137091669923248,0.055266938147673396,0.057061175868602175,6.858100987538585,1,7.520154906744641,0.07102859005822222,14,1,0,censored,0.4650638797770269,0.1698035337811997,0.4650638797770269,0.1698035337811997,eps,eps,500,500,1,0.9456785218332606,1,12.295678482313578,12.295678482313578
128,0.1527,0.029322594462835447,0.014356407611181928,80,80,1,0.032935814138961225,0.05812798312241142,0.05981170105159816,7.438601915876102,1,7.533530742952083,0.07048104756245527,16,0,0,censored,0.3986026854767108,0.19515676332352927,0.3986026854767108,0.19515676332352927,eps,eps,500,500,1,0.7525703514177063,1,13.593704540091592,13.593704540091592
128,0.2216,0.02135329426027448,0.01414217310261974,80,80,1,0.023249205541566655,0.05812798312241142,0.05981170105159816,7.438601915876102,1,7.533530742952083,0.07048104756245527,16,0,0,censored,0.35146006632738724,0.23277013073842387,0.35146006632738724,0.23277013073842387,eps,eps,500,500,1,0.5739499758544864,1,16.459290170568252,16.459290170568252
128,0.3215,0.01739566488031185,0.015864618795216723,80,80,1,0.019204713793702772,0.05812798312241142,0.05981170105159816,7.438601915876102,1,7.533530742952083,0.07048104756245527,16,0,0,censored,0.3135650342377573,0.28596720906720074,0.3135650342377573,0.28596720906720074,eps,eps,500,500,1,0.42841977143399035,1,18.025469931456627,18.025469931456627
128,0.4665,0.013133855565916371,0.017653986316510464,80,80,1,0.01369372240625395,0.05812798312241142,0.05981170105159816,7.438601915876102,1,7.533530742952083,0.07048104756245527,16,0,0,censored,0.24878691985628487,0.3344091045334406,0.24878691985628487,0.3344091045334406,x0,x0,1000,1000,1,0.30917042416657775,1,18.94241326224959,18.94241326224959
128,0.6769,0.011871829339939466,0.02551097196669676,120,80,0,0.01195831665148953,0.055266938147673396,0.057061175868602175,6.858100987538585,1,7.520154906744641,0.07102859005822222,14,1,0,censored,0.16061658803174955,0.34514354589646906,0.16061658803174955,0.34514354589646906,x0,x0,2000,2000,1,0.20005847490749762,1,13.52921975481906,13.52921975481906
128,0.9821,0.012342598274336852,0.04517039175975314,120,80,0,0.012351296329872231,0.055266938147673396,0.057061175868602175,6.858100987538585,1,7.520154906744641,0.07102859005822222,14,1,0,censored,0.09923223385317675,0.3631616924341858,0.09923223385317675,0.3631616924341858,x0,x0,3500,3500,1,0.11607766458185963,1,8.039817196311393,8.039817196311393
128,1.425,0.01157806600974759,0.09477220724189914,400,300,0,0.01157806600974759,0.058464099059016054,0.06128883046680415,5.416439840300394,1,7.2647584292487375,0.059687466172021766,6,1,0,censored,0.048735500509647284,0.3989242201978658,0.048735500509647284,0.3989242201978658,x0,x0,3500,3500,1,0.055802317508476675,1,4.209295444387413,4.209295444387413
128,2.0676,0.007973501307261443,0.23724920891804618,400,400,1,0.007973501307261443,0.058464099059016054,0.06128883046680415,5.416439840300394,1,7.2647584292487375,0.059687466172021766,6,1,0,censored,0.01946501377545909,0.5791758152219639,0.01946501377545909,0.5791758152219639,x0,x0,3500,3500,1,0.022739274779248444,1,2.441212840553793,2.441212840553793
128,3.0,0.0034965021507470007,0.5998256948509755,400,400,1,0.0034965021507470007,0.058464099059016054,0.06128883046680415,5.416439840300394,1,7.2647584292487375,0.059687466172021766,6,1,0,censored,0.0064637788286689745,1.108862646185152,0.0064637788286689745,1.108862646185152,x0,x0,3500,3500,1,0.007612040391445579,1,1.8486414565162037,1.8486414565162037
256,0.05,0.0497798566415494,0.010030710183261517,400,400,1,0.0497798566415494,0.03951413662092194,0.04374790803255103,6.316178871135995,1,6.9133601229554795,0.004923055730026916,1,1,0,censored,0.5217675066559816,0.105136876548189,0.5217675066559816,0.105136876548189,eps,eps,2000,2000,1,0.8816525788444554,1,10.481498779980045,10.481498779980045
256,0.0725,0.04844905013175793,0.013094623708363208,300,220,0,0.04873752485475476,0.04029116691120675,0.044428094290335264,6.4125360312901805,1,6.917715929735537,0.005065233161143838,2,1,0,censored,0.4484824511639316,0.12121411919996661,0.4484824511639316,0.12121411919996661,eps,eps,2000,2000,1,0.7629127661685174,1,9.2567852196127,9.2567852196127
256,0.1053,0.03959615728666085,0.01445729871486644,120,300,0,0.038621173357951497,0.04964479117587021,0.05233220595622431,7.250958329920864,1,7.170015702284853,0.018996628056722954,16,0,0,censored,0.3768695863337124,0.13760214524680967,0.3768695863337124,0.13760214524680967,eps,eps,2000,2000,1,0.6333479414777179,1,9.517832339267736,9.517832339267736
256,0.1527,0.03155734397365263,0.015450545953095847,120,120,1,0.033970559586541015,0.04964479117587021,0.05233220595622431,7.250958329920864,1,7.170015702284853,0.018996628056722954,16,0,0,censored,0.33367083497965006,0.16336598458239093,0.33367083497965006,0.16336598458239093,eps,eps,2000,2000,1,0.5329476331582836,1,10.573476502275772,10.573476502275772
256,0.2216,0.02546196725156073,0.01686332534997709,120,80,0,0.02891731227439792,0.04964479117587021,0.05233220595622431,7.250958329920864,1,7.170015702284853,0.018996628056722954,16,0,0,censored,0.2926874079283967,0.19384531198921706,0.2926874079283967,0.19384531198921706,eps,eps,2000,2000,1,0.426508724002693,1,11.495082254905343,11.495082254905343
256,0.3215,0.019066448133301543,0.01738835126422474,80,80,1,0.024051286637395402,0.05758212684424025,0.05958654953754321,7.853620784774769,1,7.369187258938648,0.038837360478167805,16,0,0,censored,0.27018827397250744,0.24640817117388414,0.26680652973837327,0.24332406467340875,eps,eps,2000,1000,0,0.3519124024381613,0,14.17087608995172,13.993509848977471
256,0.4665,0.014941605865563036,0.020083889622014284,80,80,1,0.01737711822021977,0.05758212684424025,0.05958654953754321,7.853620784774769,1,7.369187258938648,0.038837360478167805,16,0,0,censored,0.1947373727538547,0.26175793518176094,0.1947373727538547,0.26175793518176094,x0,x0,2000,2000,1,0.2451635312194619,1,13.033229125838444,13.033229125838444
256,0.6769,0.011013507825040377,0.023666553934899564,40,40,1,0.01211324204262512,0.07198598395453658,0.07286963362087648,8.83613912319194,1,7.486575962962366,0.05706321747058745,16,0,0,censored,0.12771069980749264,0.2744331972222221,0.12771069980749264,0.2744331972222221,x0,x0,2000,2000,1,0.15422445946872704,1,11.595824131266228,11.595824131266228
256,0.9821,0.009374068378607738,0.03430641844066464,40,40,1,0.00992142541706883,0.07198598395453658,0.07286963362087648,8.83613912319194,1,7.486575962962366,0.05706321747058745,16,0,0,censored,0.08015904475042862,0.29335925661559986,0.08015904475042862,0.29335925661559986,x0,x0,3500,3500,1,0.09157587934143645,1,8.55114785948831,8.55114785948831
256,1.425,0.007485755368971971,0.06127461690001516,40,40,1,0.007603639954015088,0.07198598395453658,0.07286963362087648,8.83613912319194,1,7.486575962962366,0.05706321747058745,16,0,0,censored,0.03836442594355864,0.31403183598870293,0.03836442594355864,0.31403183598870293,x0,x0,3500,3500,1,0.04500080909706009,1,5.124990605834783,5.124990605834783
256,2.0676,0.0048236190994462545,0.1435253813056256,40,20,0,0.004882195613991565,0.07198598395453658,0.07286963362087648,8.83613912319194,1,7.486575962962366,0.05706321747058745,16,0,0,censored,0.015395648735035284,0.45809304374739657,0.015395648735035284,0.45809304374739657,x0,x0,3500,3500,1,0.019888973858553028,1,3.1917214891206243,3.1917214891206243
256,3.0,0.0018665411871186632,0.3202055414987301,10,10,1,0.002077389113462433,0.14217254005756852,0.18351592588137913,11.06762568837757,1,7.763872795149607,0.08598358489067467,16,0,0,censored,0.0051177312824184275,0.8779479005558118,0.0051177312824184275,0.8779479005558118,x0,x0,3500,3500,1,0.006637373230018327,1,2.741826067239669,2.741826067239669
512,0.05,0.06946080274724649,0.013996448131045459,80,80,1,0.09402096231483205,0.057223223746699685,0.061330262367470745,7.367321632276464,1,7.205103140779578,0.023376805417615467,16,0,0,censored,0.43754889430567334,0.08816670930553588,0.43754889430567334,0.08816670930553588,eps,eps,2000,2000,1,0.5819586212889388,1,6.299220236452253,6.299220236452253
512,0.0725,0.05344437713562939,0.014444741558724224,80,80,1,0.07808017109419024,0.057223223746699685,0.061330262367470745,7.367321632276464,1,7.205103140779578,0.023376805417615467,16,0,0,censored,0.3762466248887205,0.10169049673958414,0.3762466248887205,0.10169049673958414,eps,eps,2000,2000,1,0.5006805560740775,1,7.039966504500448,7.039966504500448
512,0.1053,0.04371195067884678,0.01596005197672276,80,60,0,0.05881451266608929,0.057223223746699685,0.061330262367470745,7.367321632276464,1,7.205103140779578,0.023376805417615467,16,0,0,censored,0.314678025900247,0.11489484160062542,0.314678025900247,0.11489484160062542,eps,eps,2000,2000,1,0.4174909018073446,1,7.198901467751861,7.198901467751861
512,0.1527,0.03512883884794878,0.017199157804670878,60,60,1,0.04843157614568185,0.05962833280342192,0.06435447288291411,7.717991898826436,1,7.31607199881613,0.03515006665569577,16,0,0,censored,0.26881415863023717,0.1316120112715096,0.26881415863023717,0.1316120112715096,eps,eps,2000,2000,1,0.350367035450623,1,7.652235810974822,7.652235810974822
512,0.2216,0.029633166211329533,0.019625888213369178,60,60,1,0.03573555336181697,0.05962833280342192,0.06435447288291411,7.717991898826436,1,7.31607199881613,0.03515006665569577,16,0,0,censored,0.2385830881950601,0.1580123090838145,0.2385830881950601,0.1580123090838145,eps,eps,2000,2000,1,0.29607126863285355,1,8.051218236134469,8.051218236134469
512,0.3215,0.023990503794566048,0.02187902560923372,120,60,0,0.026274049528206823,0.056488792118788204,0.0610457892136572,6.96413665134439,1,6.990309269896484,0.008692690549903303,16,0,0,censored,0.22457755355775177,0.20481179084959636,0.22450607225119074,0.20474660083315394,eps,x0,6000,3500,0,0.26124197705583835,0,9.361102021068001,9.35812245435389
512,0.4665,0.017618565648625455,0.023682148422931388,60,160,0,0.017775572747444755,0.05962833280342192,0.06435447288291411,7.717991898826436,1,7.31607199881613,0.03515006665569577,16,0,0,censored,0.16193250281486252,0.21766298361850567,0.16193250281486252,0.21766298361850567,x0,x0,3500,3500,1,0.19775285861774158,1,9.191015094210917,9.191015094210917
512,0.6769,0.012228251639150001,0.026276875773355753,160,160,1,0.012315749067472842,0.056491951322093684,0.06140754929340528,6.696906675958126,1,6.901603059153431,0.0044129468196890025,16,0,0,censored,0.10413671889312152,0.22377586809209893,0.10413671889312152,0.22377586809209893,x0,x0,3500,3500,1,0.12403755928626842,1,8.516075884447549,8.516075884447549
512,0.9821,0.008490313286107618,0.03107212669263704,400,400,1,0.008490313286107618,0.057850011809866736,0.06279186780920737,5.061620081038197,1,6.796699836023817,0.0006758799348169998,1,1,0,censored,0.07391646181028243,0.2705131823343476,0.07246446701097459,0.26519929522078656,x0,x0,6000,3500,0,0.07801371361296192,0,8.705975777269511,8.53495796551412
512,1.425,0.005939065183033569,0.048614191340396025,220,400,0,0.0059373231810193935,0.05778298551518637,0.06282890681521279,6.409771249993751,1,6.7994830032763875,0.0007482644771255344,4,1,0,censored,0.037809422024528756,0.3094888539060232,0.037809422024528756,0.3094888539060232,x0,x0,6000,6000,1,0.041441224366952155,1,6.3662244577717155,6.3662244577717155
512,2.0676,0.003663263157141228,0.10899932822471453,160,160,1,0.0036656165716832142,0.056491951322093684,0.06140754929340528,6.696906675958126,1,6.901603059153431,0.0044129468196890025,16,0,0,censored,0.017510995092065718,0.5210345584538775,0.017510995092065718,0.5210345584538775,x0,x0,1000,1000,1,0.019237096314539636,1,4.780163024305115,4.780163024305115
512,3.0,0.0015421644220932366,0.2645586377971777,20,20,1,0.0015511401878228416,0.08645401717367118,0.10003403674402339,9.564586149254723,1,7.476843054542091,0.05837897353834922,16,0,0,censored,0.0060298474360533545,1.034421622593129,0.0060298474360533545,1.034421622593129,x0,x0,2000,2000,1,0.007053036183508246,1,3.9099899788044783,3.9099899788044783
1024,0.05,0.041175426230510764,0.00829690551671429,400,400,1,0.041175426230510764,0.045678950938453644,0.047970284409253494,6.960937625785637,1,7.6481569278837656,0.07894526673976272,2,1,0,censored,0.3821999646038597,0.07701382317349321,0.3776876536384723,0.07610458625309645,eps,eps,6000,3500,0,0.40520968369005483,0,9.28223456544699,9.17264709110911
1024,0.0725,0.028707422242349973,0.007758932133413729,400,400,1,0.028707422242349973,0.045678950938453644,0.047970284409253494,6.960937625785637,1,7.6481569278837656,0.07894526673976272,2,1,0,censored,0.3188216724432819,0.08616990053184204,0.3173326169792383,0.08576744432414535,eps,eps,6000,3500,0,0.3381283607748249,0,11.105896926298993,11.05402687501146
1024,0.1053,0.018898166801971584,0.006900074687588849,400,400,1,0.018898166801971584,0.045678950938453644,0.047970284409253494,6.960937625785637,1,7.6481569278837656,0.07894526673976272,2,1,0,censored,0.2597489214144645,0.09483919665654918,0.25749731750370397,0.09401709389314816,eps,eps,6000,3500,0,0.28044454425310045,0,13.74466233345796,13.625518295078235
1024,0.1527,0.013140113188221263,0.006433428707213043,400,400,1,0.013140113188221263,0.045678950938453644,0.047970284409253494,6.960937625785637,1,7.6481569278837656,0.07894526673976272,2,1,0,censored,0.2286987318249571,0.11197140888746515,0.2236461640368084,0.10949766043584958,eps,eps,3500,6000,0,0.2433175460182805,0,17.404624187709555,17.020109403416996
1024,0.2216,0.00973204228826225,0.006445479793657428,400,400,1,0.00973204228826225,0.045678950938453644,0.047970284409253494,6.960937625785637,1,7.6481569278837656,0.07894526673976272,2,1,0,censored,0.201012546120397,0.13312953909512829,0.1972325412577086,0.13062606199949642,eps,eps,6000,3500,0,0.2150893920283852,0,20.65471359108631,20.266305408022056
1024,0.3215,0.006906009629576551,0.006298190435556595,400,400,1,0.006906009629576551,0.045678950938453644,0.047970284409253494,6.960937625785637,1,7.6481569278837656,0.07894526673976272,2,1,0,censored,0.18368895711469274,0.16752192581116632,0.1826175026201542,0.16654477332925607,eps,eps,6000,3500,0,0.19117635269666566,0,26.59842180468489,26.44327367254939
1024,0.4665,0.0053532010685854664,0.007195551827110656,60,400,0,0.0051331860938836175,0.06284957051929103,0.0645233737704775,8.386696574262375,1,7.571953797703945,0.06976785117776528,16,0,0,censored,0.14104035834475187,0.18958062571934908,0.14104035834475187,0.18958062571934908,x0,x0,3500,3500,1,0.15903104807337656,1,26.3469196351372,26.3469196351372
