n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.02860505271894657,0.005763957812630197,1200,1200,1,0.02860505271894657,0.03652186902956769,0.03775335993345878,6.595759942305544,1,7.194135550339439,0.020145436010781694,1,1,0,censored,0.31617830435632005,0.06371036702797916,0.31617830435632005,0.06371036702797916,eps,eps,30000,30000,1,0.3217499178048108,1,11.05323270902064,11.05323270902064
2048,0.0725,0.025171272986320856,0.006803195256047011,1200,1200,1,0.025171272986320856,0.03652186902956769,0.03775335993345878,6.595759942305544,1,7.194135550339439,0.020145436010781694,1,1,0,censored,0.26094355379147466,0.07052682429748212,0.26094355379147466,0.07052682429748212,eps,eps,30000,30000,1,0.26713842699110807,1,10.366720583948318,10.366720583948318
2048,0.1053,0.02221172664993554,0.008109917455531907,1200,1200,1,0.02221172664993554,0.03652186902956769,0.03775335993345878,6.595759942305544,1,7.194135550339439,0.020145436010781694,1,1,0,censored,0.21513006039261626,0.07854801472594096,0.21513006039261626,0.07854801472594096,eps,eps,14000,14000,1,0.22220039434062994,1,9.685427152203882,9.685427152203882
2048,0.1527,0.020418855526166402,0.009997117180712571,800,800,1,0.020473970552598163,0.037480775245391,0.03870197534831137,6.6909505894859445,1,7.186440477927377,0.019923608588225273,1,1,0,censored,0.18558959521938298,0.09086507951200168,0.18558959521938298,0.09086507951200168,eps,eps,14000,14000,1,0.19771754882246642,1,9.089128182603242,9.089128182603242
2048,0.2216,0.017254830163559463,0.01142778215178428,600,300,0,0.017368911364826108,0.03818455675086309,0.039391754296093366,6.7543938646776045,1,7.185824888177996,0.02007408676822343,1,1,0,censored,0.16658342800516554,0.11032731746968215,0.16658342800516554,0.11032731746968215,eps,eps,14000,14000,1,0.1778653604904718,1,9.654307021634652,9.654307021634652
2048,0.3215,0.01604359305083288,0.014631546974966157,1200,80,0,0.01604359305083288,0.03652186902956769,0.03775335993345878,6.595759942305544,1,7.194135550339439,0.020145436010781694,1,1,0,censored,0.15192159242616826,0.1385505048060133,0.15192159242616826,0.1385505048060133,eps,eps,14000,14000,1,0.16512849021978243,1,9.469299797421716,9.469299797421716
2048,0.4665,0.009143421301478565,0.012290209354919951,80,40,0,0.0111789337347984,0.06025516177940802,0.06119819875995449,8.177077644366896,1,7.435138842525782,0.048656032587674904,16,0,0,censored,0.12771343271143798,0.171667122590669,0.1272444371265039,0.17103671809159587,x0,x0,45000,10000,0,0.12726006189209638,0,13.967794822140121,13.916501595078797
2048,0.6769,0.00427542922695007,0.009187325055910495,40,40,1,0.005767642605930288,0.07357190176735333,0.07426762263439218,9.387043055294937,1,7.412092743671825,0.05312355066151864,16,0,0,censored,0.07925786862865342,0.17031454941181137,0.07925786862865342,0.17031454941181137,x0,x0,60000,60000,1,0.07925786862865342,1,18.5379910229956,18.5379910229956
2048,0.9821,0.002800285392287784,0.010248246390045394,40,40,1,0.004135056826095541,0.07357190176735333,0.07426762263439218,9.387043055294937,1,7.412092743671825,0.05312355066151864,16,0,0,censored,0.049190215749964745,0.1800221693022791,0.049190215749964745,0.1800221693022791,x0,x0,60000,60000,1,0.049190215749964745,1,17.566143752861276,17.566143752861276
2048,1.425,0.0019588565004210897,0.01603421107279522,40,40,1,0.0021438465142846765,0.07357190176735333,0.07426762263439218,9.387043055294937,1,7.412092743671825,0.05312355066151864,16,0,0,censored,0.025285049146933764,0.20697065605407208,0.025285049146933764,0.20697065605407208,x0,x0,60000,60000,1,0.025285049146933764,1,12.90806607911213,12.90806607911213
2048,2.0676,0.001311330719388991,0.03901826359790548,40,60,0,0.001311714392167125,0.07357190176735333,0.07426762263439218,9.387043055294937,1,7.412092743671825,0.05312355066151864,16,0,0,censored,0.011661797354984032,0.3469933835105606,0.011661797354984032,0.3469933835105606,x0,x0,60000,60000,1,0.011661797354984032,1,8.893101627648742,8.893101627648742
2048,3.0,0.0005705200182896003,0.09787283165944566,600,300,0,0.0005705994278817777,0.03818455675086309,0.039391754296093366,6.7543938646776045,1,7.185824888177996,0.02007408676822343,1,1,0,censored,0.0045196389162586986,0.7753450266979539,0.0045196389162586986,0.7753450266979539,x0,x0,10000,10000,1,0.005104461375244833,1,7.921963772293955,7.921963772293955
