n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.28990306386353326,0.05841586961155515,1.8131234711444506,0.3653468951603844,1.8131234711444506,0.3653468951603844,eps,eps,1,6.25424045879676,6.25424045879676
32,0.0725,0.24112276051980236,0.06516973620621991,1.5589444712624634,0.42134554089088605,1.5589444712624634,0.42134554089088605,eps,eps,1,6.465355936958237,6.465355936958237
32,0.1053,0.17743712867744282,0.06478561931721012,1.2698546972892033,0.46364773607389875,1.2698546972892033,0.46364773607389875,eps,eps,1,7.156645887781642,7.156645887781642
32,0.1527,0.1397237270640098,0.06840904822480318,0.9902793659054616,0.48484298495143596,0.9902793659054616,0.48484298495143596,eps,eps,1,7.087410182322134,7.087410182322134
32,0.2216,0.10689616281051068,0.07079675950911721,0.7410158667199903,0.49077086332472974,0.7410158667199903,0.49077086332472974,eps,eps,1,6.9321091350449215,6.9321091350449215
32,0.3215,0.08056003898507873,0.07346970164230714,0.5538563753486503,0.5051097685924889,0.5538563753486503,0.5051097685924889,eps,eps,1,6.875075810864927,6.875075810864927
32,0.4665,0.05367569946509385,0.07214865879483119,0.39717163548146894,0.5338617120392184,0.39717163548146894,0.5338617120392184,eps,eps,1,7.399468277814542,7.399468277814542
32,0.6769,0.03835203942955441,0.08241339853677514,0.2818559908246926,0.6056707921486121,0.2818559908246926,0.6056707921486121,x0,x0,1,7.349178688200136,7.349178688200136
32,0.9821,0.02579403036305825,0.09439879923701958,0.1791724378583951,0.6557200542969605,0.1791724378583951,0.6557200542969605,x0,x0,1,6.946275372111009,6.946275372111009
32,1.425,0.01441346602870129,0.1179813613427422,0.08842807325825995,0.7238275958850187,0.08842807325825995,0.7238275958850187,x0,x0,1,6.135101236730613,6.135101236730613
32,2.0676,0.005505600226756167,0.1638175311048567,0.036412721132362866,1.0834499111875862,0.036412721132362866,1.0834499111875862,x0,x0,1,6.613760468005648,6.613760468005648
32,3.0,0.0015434127374591299,0.26477278656627856,0.012874209964189975,2.2085734841541003,0.012874209964189975,2.2085734841541003,x0,x0,1,8.34139154856553,8.34139154856553
64,0.05,0.13109081365485217,0.026414980841110675,1.5866688625656442,0.319715977323992,1.5866688625656442,0.319715977323992,eps,eps,1,12.103585433096558,12.103585433096558
64,0.0725,0.10179436647580246,0.027512591495743546,1.3779605786342657,0.37242990756482425,1.3779605786342657,0.37242990756482425,eps,eps,1,13.53670764247863,13.53670764247863
64,0.1053,0.07704543016714005,0.028130729718991342,1.1289782184087942,0.412211094827937,1.1289782184087942,0.412211094827937,eps,eps,1,14.653409241270023,14.653409241270023
64,0.1527,0.054478007650117455,0.026672553980905307,0.8869103019699084,0.43423326083149094,0.8869103019699084,0.43423326083149094,eps,eps,1,16.28015304205047,16.28015304205047
64,0.2216,0.038033349568735254,0.025189284928000988,0.6516612371507415,0.4315917678893383,0.6516612371507415,0.4315917678893383,eps,eps,1,17.13394283017423,17.13394283017423
64,0.3215,0.02412587692114662,0.022002484129680852,0.49028902585028583,0.44713717745829,0.49028902585028583,0.44713717745829,eps,eps,1,20.32212248502941,20.32212248502941
64,0.4665,0.01321419670940963,0.01776197756407401,0.36690487552903844,0.4931783831139371,0.36690487552903844,0.4931783831139371,eps,eps,1,27.7659613821074,27.7659613821074
64,0.6769,0.008521179785581116,0.01831087462669434,0.23068660945385394,0.49571464164086443,0.23068660945385394,0.49571464164086443,x0,x0,1,27.072144381251533,27.072144381251533
64,0.9821,0.007420770777865376,0.027157905956678868,0.14320076886937494,0.5240739985499582,0.14320076886937494,0.5240739985499582,x0,x0,1,19.297290423861792,19.297290423861792
64,1.425,0.005998602457225664,0.04910153343048263,0.07150863996159092,0.5853336507427623,0.07150863996159092,0.5853336507427623,x0,x0,1,11.920883317655868,11.920883317655868
64,2.0676,0.0035598367052842596,0.10592190427522334,0.031992223416637454,0.9519192892354984,0.031992223416637454,0.9519192892354984,x0,x0,1,8.986991838459291,8.986991838459291
64,3.0,0.0014541277790467708,0.24945593277627232,0.01198542603770026,2.05610241069425,0.01198542603770026,2.05610241069425,x0,x0,1,8.242347206623826,8.242347206623826
128,0.05,0.10219032493163573,0.020591492263700044,1.3149376605603964,0.2649617630904995,1.3149376605603964,0.2649617630904995,eps,eps,1,12.8675357617277,12.8675357617277
128,0.0725,0.08404131897257047,0.022714365811249925,1.1323085900114158,0.30603602893398585,1.1323085900114158,0.30603602893398585,eps,eps,1,13.473236782266355,13.473236782266355
128,0.1053,0.07005854570696803,0.02557968732879975,0.935002051825698,0.34138676297285436,0.935002051825698,0.34138676297285436,eps,eps,1,13.346010003354989,13.346010003354989
