n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.14528719085673236,0.02927557054488787,1.844602046431073,0.3716898717574391,1.844602046431073,0.3716898717574391,eps,eps,1,12.696246899356973,12.696246899356973
32,0.0725,0.12137692512541039,0.03280529044579961,1.582979331108134,0.427841590755773,1.582979331108134,0.427841590755773,eps,eps,1,13.041847364913478,13.041847364913478
32,0.1053,0.09800185829558315,0.03578231417088958,1.2697748576065593,0.46361858511026033,1.2697748576065593,0.46361858511026033,eps,eps,1,12.956640615699293,12.956640615699293
32,0.1527,0.08052584879382815,0.039425635067382454,0.9902947011036897,0.48485049309867156,0.9902947011036897,0.48485049309867156,eps,eps,1,12.297848652786756,12.297848652786756
32,0.2216,0.06439493477627946,0.0426484224606169,0.7433225403217372,0.49229856097032615,0.7433225403217372,0.49229856097032615,eps,eps,1,11.543183371552194,11.543183371552194
32,0.3215,0.05332916538770017,0.04863550116445807,0.5504733016471679,0.5020244496351847,0.5504733016471679,0.5020244496351847,eps,eps,1,10.32218107381311,10.32218107381311
32,0.4665,0.041379733785680106,0.055620929464840894,0.40629465745644744,0.5461245014618048,0.40629465745644744,0.5461245014618048,eps,eps,1,9.818687079061151,9.818687079061151
32,0.6769,0.03297551025240133,0.07085995709241061,0.28561478780312033,0.6137479436641395,0.28561478780312033,0.6137479436641395,x0,x0,1,8.661421328039083,8.661421328039083
32,0.9821,0.02544852803384258,0.09313435918819868,0.1764584803272938,0.6457877432734321,0.1764584803272938,0.6457877432734321,x0,x0,1,6.933936614826268,6.933936614826268
32,1.425,0.01645410016963477,0.13468496292409632,0.08548594413219511,0.6997448111580103,0.08548594413219511,0.6997448111580103,x0,x0,1,5.195418968577522,5.195418968577522
32,2.0676,0.00841651513143459,0.25043095621758193,0.03230379483971406,0.9611900061762576,0.03230379483971406,0.9611900061762576,x0,x0,1,3.8381437370751685,3.8381437370751685
32,3.0,0.0031907832057258916,0.5473795441780196,0.009873509803781681,1.6938027272215455,0.009873509803781681,1.6938027272215455,x0,x0,1,3.094384408838423,3.094384408838423
64,0.05,0.16494305440724907,0.03323625432300071,1.6153797808460475,0.32550126719414507,1.6153797808460475,0.32550126719414507,eps,eps,1,9.793560490626232,9.793560490626232
64,0.0725,0.14814610106348602,0.04004036079163289,1.3887944089682258,0.3753580337336068,1.3887944089682258,0.3753580337336068,eps,eps,1,9.374491795589522,9.374491795589522
64,0.1053,0.11895745010669392,0.04343359326766444,1.1315274369934236,0.41314186228349237,1.1315274369934236,0.41314186228349237,eps,eps,1,9.512035067820866,9.512035067820866
64,0.1527,0.09904820524674313,0.04849422207439791,0.8897947224405273,0.43564547952348714,0.8897947224405273,0.43564547952348714,eps,eps,1,8.983451241987902,8.983451241987902
64,0.2216,0.08329600864379938,0.05516650305285396,0.6546067860851972,0.43354258926638484,0.6546067860851972,0.43354258926638484,eps,eps,1,7.858801360873209,7.858801360873209
64,0.3215,0.05823357784208195,0.0531082611617687,0.48800111489573383,0.44505063259891836,0.48800111489573383,0.44505063259891836,eps,eps,1,8.380064096681425,8.380064096681425
64,0.4665,0.04279614172411069,0.057524806528065284,0.3519127760951071,0.4730266221223488,0.3519127760951071,0.4730266221223488,eps,eps,1,8.223002399696346,8.223002399696346
64,0.6769,0.027564711386306468,0.059232874674202234,0.2341900737563797,0.5032431174173292,0.2341900737563797,0.5032431174173292,x0,x0,1,8.496010368993746,8.496010368993746
64,0.9821,0.02056415771744172,0.07525895598802523,0.1416806347957004,0.5185107411134751,0.1416806347957004,0.5185107411134751,x0,x0,1,6.8896882013082585,6.8896882013082585
64,1.425,0.013205112917602504,0.10809039238730225,0.07472056412675643,0.6116248415487271,0.07472056412675643,0.6116248415487271,x0,x0,1,5.658457038042697,5.658457038042697
64,2.0676,0.006607660405406092,0.19660901071829337,0.033953284448843025,1.0102700890412335,0.033953284448843025,1.0102700890412335,x0,x0,1,5.138472979190027,5.138472979190027
64,3.0,0.00252508944802512,0.43317963708357765,0.013914101647523047,2.386967125751532,0.013914101647523047,2.386967125751532,x0,x0,1,5.510340102369565,5.510340102369565
128,0.05,0.07175890722110338,0.014459519371167807,1.3467882419980604,0.27137969944315105,1.3467882419980604,0.27137969944315105,eps,eps,1,18.76823789760816,18.76823789760816
128,0.0725,0.06355406027389247,0.017177147996958277,1.149607612035435,0.31071154235088844,1.149607612035435,0.31071154235088844,eps,eps,1,18.088657232615635,18.088657232615635
128,0.1053,0.05352281652163483,0.019542182866692966,0.9458709127437521,0.345355187682481,0.9458709127437521,0.345355187682481,eps,eps,1,17.67229331740072,17.67229331740072
128,0.1527,0.04723673570864784,0.02312721109704442,0.770401503238874,0.3771902932662619,0.770401503238874,0.3771902932662619,eps,eps,1,16.30937217996275,16.30937217996275
128,0.2216,0.040481564246641455,0.026810724474766207,0.5822719216431614,0.38563559366070294,0.5822719216431614,0.38563559366070294,eps,eps,1,14.383631968754012,14.383631968754012
128,0.3215,0.035816714088490055,0.03266437468304325,0.4371195956045685,0.39864735265361423,0.4371195956045685,0.39864735265361423,x0,x0,1,12.204346678051067,12.204346678051067
128,0.4665,0.03303208247345321,0.044400361269809716,0.28999854750037796,0.38980407266435296,0.28999854750037796,0.38980407266435296,x0,x0,1,8.779299571361877,8.779299571361877
128,0.6769,0.03143043641939116,0.06753980026470134,0.1797036177354634,0.386159017544197,0.1797036177354634,0.386159017544197,x0,x0,1,5.717503102330275,5.717503102330275
128,0.9821,0.031044638354905178,0.11361452794316666,0.10933652087792979,0.4001405029906371,0.10933652087792979,0.4001405029906371,x0,x0,1,3.5219131763747598,3.5219131763747598
128,1.425,0.024615962695609613,0.20149385191646796,0.0576241561286667,0.47168227078406594,0.0576241561286667,0.47168227078406594,x0,x0,1,2.3409263672204164,2.3409263672204164
128,2.0676,0.010090956271157945,0.30025346460764313,0.023995603090008193,0.7139821806301491,0.023995603090008193,0.7139821806301491,x0,x0,1,2.3779315304925683,2.3779315304925683
128,3.0,0.002505024437811654,0.42973748027240194,0.008658177436590246,1.4853121986314968,0.008658177436590246,1.4853121986314968,x0,x0,1,3.456324539553746,3.456324539553746
256,0.05,0.12116173621722374,0.024414257960746193,0.8891893569264727,0.17917288917874474,0.8891893569264727,0.17917288917874474,eps,eps,1,7.33886278529632,7.33886278529632
256,0.0725,0.08519297145327409,0.023025630032872543,0.771038331475665,0.2083932871323707,0.771038331475665,0.2083932871323707,eps,eps,1,9.050492292061412,9.050492292061412
256,0.1053,0.05733138744215619,0.0209327634494527,0.6330855572128993,0.23115139548599367,0.6330855572128993,0.23115139548599367,eps,eps,1,11.042564735619615,11.042564735619615
256,0.1527,0.03941057625137923,0.01929550598169188,0.5200620203693807,0.2546235244285971,0.5200620203693807,0.2546235244285971,eps,eps,1,13.196001424901274,13.196001424901274
256,0.2216,0.025323491519985853,0.01677161361020647,0.4274592376668607,0.2831039772933336,0.4274592376668607,0.2831039772933336,eps,eps,1,16.87994869623332,16.87994869623332
256,0.3215,0.0186226980433817,0.016983656987497837,0.3364051709463161,0.30679711494346434,0.3364051709463161,0.30679711494346434,eps,eps,1,18.064255252523452,18.064255252523452
256,0.4665,0.012468968773270616,0.016760272944950503,0.2343950175443383,0.3150641037293349,0.2343950175443383,0.3150641037293349,x0,x0,1,18.798268069032655,18.798268069032655
256,0.6769,0.00932865898992652,0.020046039339384796,0.15293163775750038,0.3286296165433683,0.15293163775750038,0.3286296165433683,x0,x0,1,16.393742972343873,16.393742972343873
256,0.9821,0.00724168857952509,0.026502516153297847,0.09005942951551725,0.329591843018512,0.09005942951551725,0.329591843018512,x0,x0,1,12.436247226944872,12.436247226944872
256,1.425,0.004569468220315738,0.037403361562841526,0.04266318792764958,0.3492193328726272,0.04266318792764958,0.3492193328726272,x0,x0,1,9.33657613329493,9.33657613329493
256,2.0676,0.0017564417393141226,0.052262412346181245,0.01659705766660483,0.49384061656617445,0.01659705766660483,0.49384061656617445,x0,x0,1,9.449250319618262,9.449250319618262
256,3.0,0.0004494744113309387,0.07710743179057224,0.005395070554042109,0.9255255121627708,0.005395070554042109,0.9255255121627708,x0,x0,1,12.00306495327902,12.00306495327902
512,0.05,0.06975485461570596,0.014055699990539598,0.5807002655570014,0.11701190923646627,0.5807002655570014,0.11701190923646627,eps,eps,1,8.32487242294748,8.32487242294748
512,0.0725,0.05546733357022417,0.01499149847588547,0.504884624328736,0.13645828254101286,0.504884624328736,0.13645828254101286,eps,eps,1,9.102377775011108,9.102377775011108
512,0.1053,0.04240031382245419,0.01548114879172394,0.4181892506786116,0.152688728672254,0.4181892506786116,0.152688728672254,eps,eps,1,9.862881025591575,9.862881025591575
512,0.1527,0.03576056218488392,0.017508450958591198,0.35360392705154764,0.17312527089309174,0.35360392705154764,0.17312527089309174,eps,eps,1,9.888097542298059,9.888097542298059
512,0.2216,0.030109188527922135,0.019941155259282875,0.2972112085278368,0.19684140104129547,0.2972112085278368,0.19684140104129547,eps,eps,1,9.87111320692732,9.87111320692732
512,0.3215,0.02467569055526169,0.022503906971156742,0.2576553702488451,0.23497832693734175,0.2576553702488451,0.23497832693734175,eps,eps,1,10.441668072948996,10.441668072948996
512,0.4665,0.01963131167197524,0.026387598515365745,0.19965638533435456,0.2683698687720957,0.19965638533435456,0.2683698687720957,x0,x0,1,10.170302864651415,10.170302864651415
512,0.6769,0.016809075475548805,0.03612045296171702,0.1312299187840911,0.2819955276841868,0.1312299187840911,0.2819955276841868,x0,x0,1,7.807087247301835,7.807087247301835
512,0.9821,0.014622741902253182,0.053515067544562235,0.0778668182174121,0.2849703608420298,0.0778668182174121,0.2849703608420298,x0,x0,1,5.325049073417196,5.325049073417196
512,1.425,0.010389049093387117,0.08503951462151085,0.037519160798923604,0.3071129219494961,0.037519160798923604,0.3071129219494961,x0,x0,1,3.611414332694362,3.611414332694362
512,2.0676,0.005039543312623979,0.14995014337545978,0.016094815154954825,0.4788965369225855,0.016094815154954825,0.4788965369225855,x0,x0,1,3.193705095189391,3.193705095189391
512,3.0,0.0018626914717557446,0.3195451220014766,0.005152757434088749,0.8839566443968864,0.005152757434088749,0.8839566443968864,x0,x0,1,2.7662967873213264,2.7662967873213264
1024,0.05,0.06187797245116738,0.012468497305141732,0.3995479759921686,0.08050947153875597,0.3995479759921686,0.08050947153875597,eps,eps,1,6.457030832861927,6.457030832861927
1024,0.0725,0.042143227080431056,0.011390310005533302,0.336050589976327,0.09082646637542627,0.336050589976327,0.09082646637542627,eps,eps,1,7.974011798739778,7.974011798739778
1024,0.1053,0.026584337235800417,0.009706439485333318,0.27575225204940174,0.10068231243536249,0.27575225204940174,0.10068231243536249,eps,eps,1,10.372733749331676,10.372733749331676
1024,0.1527,0.018466090361100907,0.009041039003042125,0.23948250711014632,0.11725116930490657,0.23948250711014632,0.11725116930490657,eps,eps,1,12.968771538918697,12.968771538918697
1024,0.2216,0.014960191496810592,0.009908055179562527,0.21177561109857634,0.14025785972710367,0.21177561109857634,0.14025785972710367,eps,eps,1,14.155942532134393,14.155942532134393
1024,0.3215,0.00930901490546907,0.008489699810290303,0.19309238576985324,0.17609772972602447,0.19309238576985324,0.17609772972602447,eps,eps,1,20.74251547888391,20.74251547888391
1024,0.4665,0.0072921859475379505,0.0098018552350589,0.14910250371466627,0.2004174286160967,0.14910250371466627,0.2004174286160967,x0,x0,1,20.446887227965917,20.446887227965917
1024,0.6769,0.005415231173072134,0.011636606852548472,0.09778898741175693,0.210135442911085,0.09778898741175693,0.210135442911085,x0,x0,1,18.058137184987416,18.058137184987416
1024,0.9821,0.004466127776618375,0.01634475471331066,0.06259235018109775,0.22907016140373798,0.06259235018109775,0.22907016140373798,x0,x0,1,14.014903583544783,14.014903583544783
1024,1.425,0.003024658212734201,0.024758326194705048,0.03372012790478826,0.2760159552835032,0.03372012790478826,0.2760159552835032,x0,x0,1,11.14840935178136,11.14840935178136
1024,2.0676,0.001291699994884642,0.038434157108212734,0.01736597519113389,0.5167195335422848,0.01736597519113389,0.5167195335422848,x0,x0,1,13.444279058532313,13.444279058532313
1024,3.0,0.0004169358644493546,0.07152543708523032,0.005845687782135779,1.0028289944144153,0.005845687782135779,1.0028289944144153,x0,x0,1,14.020592327446222,14.020592327446222
2048,0.05,0.0800416520410669,0.016128503944771812,0.31679311551419037,0.06383425232934595,0.31679311551419037,0.06383425232934595,eps,eps,1,3.9578532855825315,3.9578532855825315
