n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.33360639633187256,0.06722215174268403,1.8307592353302258,0.3689005261135962,1.8307592353302258,0.3689005261135962,eps,eps,1,5.487782175222389,5.487782175222389
32,0.0725,0.24114351919284496,0.06517534678086356,1.5723684526868729,0.42497372317604254,1.5723684526868729,0.42497372317604254,eps,eps,1,6.520467387843974,6.520467387843974
32,0.1053,0.1751477051208464,0.06394970789270135,1.2816736287683235,0.46796304934147537,1.2816736287683235,0.46796304934147537,eps,eps,1,7.317672977125273,7.317672977125273
32,0.1527,0.12291516608100013,0.060179539300027035,0.988638217538501,0.4840394750527339,0.988638217538501,0.4840394750527339,eps,eps,1,8.04325657329378,8.04325657329378
32,0.2216,0.09322536757388004,0.06174266460786449,0.7543227459418753,0.4995839385869228,0.7543227459418753,0.4995839385869228,eps,eps,1,8.091389345760241,8.091389345760241
32,0.3215,0.07001278595839884,0.06385074486449797,0.5503956573048437,0.5019536390107529,0.5503956573048437,0.5019536390107529,eps,eps,1,7.861359175620942,7.861359175620942
32,0.4665,0.05436270287465531,0.07307210040958964,0.4034398942393148,0.5422872466268328,0.4034398942393148,0.5422872466268328,eps,eps,1,7.421262610314477,7.421262610314477
32,0.6769,0.046400212589531684,0.09970784524656488,0.28278782829072613,0.6076731861177981,0.28278782829072613,0.6076731861177981,x0,x0,1,6.094537341721699,6.094537341721699
32,0.9821,0.04251566654221991,0.15559522160193495,0.17369280206176949,0.6356661491035143,0.17369280206176949,0.6356661491035143,x0,x0,1,4.085383487738219,4.085383487738219
32,1.425,0.037094504188698744,0.3036368971767067,0.089555485456126,0.7330560233592835,0.089555485456126,0.7330560233592835,x0,x0,1,2.4142521221084303,2.4142521221084303
32,2.0676,0.025089903229734936,0.7465427625457299,0.037886972877904365,1.12731584246388,0.037886972877904365,1.12731584246388,x0,x0,1,1.5100485853210932,1.5100485853210932
32,3.0,0.010961727625009328,1.8804867281530575,0.012873154138228874,2.20839235698373,0.012873154138228874,2.20839235698373,x0,x0,1,1.1743727429295543,1.1743727429295543
64,0.05,0.24236178574737977,0.0488362361072083,1.6748594115555335,0.3374864953106177,1.6748594115555335,0.3374864953106177,eps,eps,1,6.910575470430329,6.910575470430329
64,0.0725,0.20408011860667202,0.0551579928243175,1.4347210998992364,0.38777092385789996,1.4347210998992364,0.38777092385789996,eps,eps,1,7.030185545238755,7.030185545238755
64,0.1053,0.15702489152504748,0.057332729184098916,1.1717100483301983,0.4278132863571319,1.1717100483301983,0.4278132863571319,eps,eps,1,7.46193827583887,7.46193827583887
64,0.1527,0.12597992977967762,0.061680054438478835,0.9074667490408102,0.44429774313920745,0.9074667490408102,0.44429774313920745,eps,eps,1,7.20326444559741,7.20326444559741
64,0.2216,0.09864962525217282,0.06533512158919046,0.6634654579180443,0.4394096404572869,0.6634654579180443,0.4394096404572869,eps,eps,1,6.725473677391705,6.725473677391705
64,0.3215,0.06933852687863205,0.06323582940462268,0.48033497103140343,0.43805920968558426,0.48033497103140343,0.43805920968558426,eps,eps,1,6.927389326747112,6.927389326747112
64,0.4665,0.05037747185248793,0.067715317431402,0.3575809740284278,0.48064557972789757,0.3575809740284278,0.48064557972789757,eps,eps,1,7.098033324805846,7.098033324805846
64,0.6769,0.03242480591546096,0.06967656719525633,0.22675305726001369,0.4872619645619409,0.22675305726001369,0.4872619645619409,x0,x0,1,6.993197055711355,6.993197055711355
64,0.9821,0.025361445178426992,0.09281566075799386,0.14069908806598577,0.5149185598461076,0.14069908806598577,0.5149185598461076,x0,x0,1,5.547755148656416,5.547755148656416
64,1.425,0.01945482726211755,0.1592474010416312,0.07025629915863686,0.5750826207335082,0.07025629915863686,0.5750826207335082,x0,x0,1,3.611252786368346,3.611252786368346
64,2.0676,0.012759895313193145,0.3796669684088756,0.03015565147205852,0.8972726259715673,0.03015565147205852,0.8972726259715673,x0,x0,1,2.3633149592441374,2.3633149592441374
64,3.0,0.0054914564015030145,0.9420605249940048,0.010525789401818366,1.8057014323448581,0.010525789401818366,1.8057014323448581,x0,x0,1,1.9167573467281742,1.9167573467281742
128,0.05,0.07787342288272928,0.015691602760929735,1.3673623685060203,0.27552541448128653,1.3673623685060203,0.27552541448128653,eps,eps,1,17.55878087656621,17.55878087656621
128,0.0725,0.05585763487910133,0.015096987618783612,1.1813836021896924,0.3192998352668296,1.1813836021896924,0.3192998352668296,eps,eps,1,21.14990376421572,21.14990376421572
128,0.1053,0.039067080164986875,0.014264122747414185,0.9771186074465921,0.35676430633001444,0.9771186074465921,0.35676430633001444,eps,eps,1,25.01130371965489,25.01130371965489
128,0.1527,0.029259229566913496,0.014325384016893617,0.7886093333377467,0.3861048874692365,0.7886093333377467,0.3861048874692365,eps,eps,1,26.952498237667566,26.952498237667566
128,0.2216,0.026480282206637375,0.017537749923166823,0.5944560700065231,0.39370509025276873,0.5944560700065231,0.39370509025276873,eps,eps,1,22.449008109797283,22.449008109797283
128,0.3215,0.028123099022868803,0.02564789839351901,0.4525973760666141,0.41276288594974686,0.4525973760666141,0.41276288594974686,eps,eps,1,16.093438909366867,16.093438909366867
128,0.4665,0.02111403364252588,0.028380612162266165,0.3121322948520868,0.4195553418875504,0.3121322948520868,0.4195553418875504,x0,x0,1,14.783167448564617,14.783167448564617
128,0.6769,0.01969159341818543,0.042314598137028175,0.19689075110592896,0.42309186631138296,0.19689075110592896,0.42309186631138296,x0,x0,1,9.998721125538673,9.998721125538673
128,0.9821,0.016649474904256993,0.06093233266638697,0.11793816937223837,0.43162008481219516,0.11793816937223837,0.43162008481219516,x0,x0,1,7.083596933263256,7.083596933263256
128,1.425,0.010369838659521763,0.0848822677015191,0.05845083163346354,0.47844901940999773,0.05845083163346354,0.47844901940999773,x0,x0,1,5.636619194628741,5.636619194628741
128,2.0676,0.004099652179013595,0.12198395646142804,0.024801633970272314,0.737965394695973,0.024801633970272314,0.737965394695973,x0,x0,1,6.049692239071794,6.049692239071794
128,3.0,0.0014198243881360447,0.24357117869872225,0.008081934647587902,1.3864576244272886,0.008081934647587902,1.3864576244272886,x0,x0,1,5.69220723007718,5.69220723007718
256,0.05,0.06160197745756705,0.012412883930985778,0.8805075276223183,0.17742348852784298,0.8805075276223183,0.17742348852784298,eps,eps,1,14.293494526678684,14.293494526678684
256,0.0725,0.049120042326965686,0.013275976908964652,0.75033787326818,0.20279844657139892,0.75033787326818,0.20279844657139892,eps,eps,1,15.275595006078875,15.275595006078875
256,0.1053,0.03726144084363254,0.013604850009124436,0.626594814608702,0.22878150378082554,0.626594814608702,0.22878150378082554,eps,eps,1,16.81617244051845,16.81617244051845
256,0.1527,0.030237300145274752,0.014804249552249146,0.5221701668044786,0.2556556776224315,0.5221701668044786,0.2556556776224315,eps,eps,1,17.269073769672495,17.269073769672495
256,0.2216,0.0239382106238882,0.015854149448022745,0.4218991875938069,0.2794215857319226,0.4218991875938069,0.2794215857319226,eps,eps,1,17.62450812312551,17.62450812312551
256,0.3215,0.01802562109387189,0.01643913062069569,0.3347865428186506,0.3053209472664421,0.3347865428186506,0.3053209472664421,eps,eps,1,18.57281594210736,18.57281594210736
256,0.4665,0.013820247968018938,0.018576606640272945,0.2379226748134171,0.31980583496317544,0.2379226748134171,0.31980583496317544,x0,x0,1,17.21551417630042,17.21551417630042
256,0.6769,0.009936106981987025,0.021351363755104606,0.15188931693887922,0.32638980863990635,0.15188931693887922,0.32638980863990635,x0,x0,1,15.286602410203152,15.286602410203152
256,0.9821,0.007931684279638467,0.029027703751072182,0.09107562079736561,0.3333108134721949,0.09107562079736561,0.3333108134721949,x0,x0,1,11.482507067403965,11.482507067403965
256,1.425,0.006142837126084736,0.05028216566362678,0.04568049517532773,0.37391748777593237,0.04568049517532773,0.37391748777593237,x0,x0,1,7.436383911491259,7.436383911491259
256,2.0676,0.003689745123382872,0.10978729141670683,0.020649114014706038,0.6144083729422679,0.020649114014706038,0.6144083729422679,x0,x0,1,5.596352410318872,5.596352410318872
256,3.0,0.001542151188359257,0.2645563675472715,0.006876024591873215,1.179583495394561,0.006876024591873215,1.179583495394561,x0,x0,1,4.458722752850733,4.458722752850733
512,0.05,0.053296523090884326,0.01073932335220816,0.5649718905510361,0.1138426198495055,0.5649718905510361,0.1138426198495055,eps,eps,1,10.600539355777736,10.600539355777736
512,0.0725,0.04163549526170039,0.011253082194194176,0.4859324344269119,0.13133595724177743,0.4859324344269119,0.13133595724177743,eps,eps,1,11.671109743563225,11.671109743563225
