n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10588644625485254,0.021336265838729107,20,20,1,0.30573703032565847,0.0972714137976265,0.15714837791448788,0.07461494820407788,8.189060740286452,1,7.386943795254462,0.0651291109791327,16,0,1.4515178226037762e-07,0,censored,0.8798071436170161,0.1772823601789856,0.8798071436170161,0.1772823601789856,eps,eps,500,500,1,1.8361370124291547,1,8.308968472692476,8.308968472692476
32,0.0725,0.09223430921476541,0.024928735834523312,20,20,1,0.23607624645866743,0.0972714137976265,0.15714837791448788,0.07461494820407788,8.189060740286452,1,7.386943795254462,0.0651291109791327,16,0,1.4515178226037762e-07,0,censored,0.7686580073791393,0.2077499422522711,0.7686580073791393,0.2077499422522711,eps,eps,500,500,1,1.5721450802991825,1,8.333753609942882,8.333753609942882
32,0.1053,0.08152651529025332,0.029766857834216735,20,20,1,0.1632767674912421,0.0972714137976265,0.15714837791448788,0.07461494820407788,8.189060740286452,1,7.386943795254462,0.0651291109791327,16,0,1.4515178226037762e-07,0,censored,0.6648812085648675,0.24276058337009196,0.6648812085648675,0.24276058337009196,eps,eps,500,500,1,1.274153450061911,1,8.155398353501756,8.155398353501756
32,0.1527,0.07537607669850252,0.036904295170297634,20,20,1,0.12874103290581615,0.0972714137976265,0.15714837791448788,0.07461494820407788,8.189060740286452,1,7.386943795254462,0.0651291109791327,16,0,1.4515178226037762e-07,0,censored,0.5843144542216278,0.28608165926596596,0.5843144542216278,0.28608165926596596,eps,eps,500,500,1,0.9905386351533141,1,7.751988161427301,7.751988161427301
32,0.2216,0.0735844720113572,0.04873460404587309,20,20,1,0.10340459983626019,0.0972714137976265,0.15714837791448788,0.07461494820407788,8.189060740286452,1,7.386943795254462,0.0651291109791327,16,0,1.4515178226037762e-07,0,censored,0.49972770355363394,0.33096699748937436,0.49972770355363394,0.33096699748937436,eps,eps,500,500,1,0.7477658088128321,1,6.7912113778095025,6.7912113778095025
32,0.3215,0.0723063817844924,0.0659424742523443,20,20,1,0.08698056707143184,0.0972714137976265,0.15714837791448788,0.07461494820407788,8.189060740286452,1,7.386943795254462,0.0651291109791327,16,0,1.4515178226037762e-07,0,censored,0.4419199043024106,0.40302517138687927,0.4419199043024106,0.40302517138687927,eps,eps,500,500,1,0.5550095907493822,1,6.111769022263391,6.111769022263391
32,0.4665,0.07260466506188464,0.09759219271785145,20,20,1,0.07720550740944558,0.0972714137976265,0.15714837791448788,0.07461494820407788,8.189060740286452,1,7.386943795254462,0.0651291109791327,16,0,1.4515178226037762e-07,0,censored,0.3749276703869975,0.5039622926774115,0.3749276703869975,0.5039622926774115,x0,x0,500,500,1,0.4192796752049985,1,5.163961159622837,5.163961159622837
32,0.6769,0.06695554525798937,0.14387850340343358,400,20,0,0.06695554525798937,0.16822475835047648,0.20444825512809797,0.16517995871734606,4.79878080049099,1,6.599915409879691,0.0262631567785205,3,1,6.425225296258219e-09,0,censored,0.24725683112947763,0.5313218297619617,0.24441476301344855,0.5252146058490015,x0,x0,500,2000,0,0.2680242975316552,0,3.692850684387102,3.6504035934840533
32,0.9821,0.05650395339993556,0.20678836451776644,400,400,1,0.05650395339993556,0.16822475835047648,0.20444825512809797,0.16517995871734606,4.79878080049099,1,6.599915409879691,0.0262631567785205,3,1,6.425225296258219e-09,0,censored,0.1442743877180456,0.5280031375300337,0.1442743877180456,0.5280031375300337,x0,x0,2000,2000,1,0.1551941874979781,1,2.5533503239476008,2.5533503239476008
32,1.425,0.03531312352925793,0.2890554138019272,400,400,1,0.03531312352925793,0.16822475835047648,0.20444825512809797,0.16517995871734606,4.79878080049099,1,6.599915409879691,0.0262631567785205,3,1,6.425225296258219e-09,0,censored,0.07466808884177079,0.6111953053395235,0.07466808884177079,0.6111953053395235,x0,x0,20000,20000,1,0.07466808884177079,1,2.1144572153156074,2.1144572153156074
