n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.1480158905851664,0.029825373794295187,20,20,1,0.5137206686812333,0.10186614505654432,0.15200413704464522,15.787780914826334,1,7.426547615155426,0.05555725671153945,16,0,6.304282045288545e-07,0,censored,0.9016440920644414,0.18168233132892336,0.9016440920644414,0.18168233132892336,eps,eps,500,500,1,1.8247945101486232,1,6.091535770246555,6.091535770246555
32,0.0725,0.12725229907695462,0.034393236095683184,20,20,1,0.34867630702933367,0.10186614505654432,0.15200413704464522,15.787780914826334,1,7.426547615155426,0.05555725671153945,16,0,6.304282045288545e-07,0,censored,0.7792266873180992,0.210606233627114,0.7792266873180992,0.210606233627114,eps,eps,500,500,1,1.5658196402969429,1,6.123478263028232,6.123478263028232
32,0.1053,0.10050105386487891,0.03669478942990103,20,20,1,0.24541237081530715,0.10186614505654432,0.15200413704464522,15.787780914826334,1,7.426547615155426,0.05555725671153945,16,0,6.304282045288545e-07,0,censored,0.6728954209223947,0.24568653590726844,0.6728954209223947,0.24568653590726844,eps,eps,500,500,1,1.2775924410218458,1,6.69540661560709,6.69540661560709
32,0.1527,0.08879598653782199,0.043474685117281066,20,20,1,0.16279750720336827,0.10186614505654432,0.15200413704464522,15.787780914826334,1,7.426547615155426,0.05555725671153945,16,0,6.304282045288545e-07,0,censored,0.5876239480325962,0.2877018106804771,0.5876239480325962,0.2877018106804771,eps,eps,500,500,1,0.9894702958658947,1,6.617685899376794,6.617685899376794
32,0.2216,0.0812746556263828,0.05382774054300417,20,20,1,0.11837154954803693,0.10186614505654432,0.15200413704464522,15.787780914826334,1,7.426547615155426,0.05555725671153945,16,0,6.304282045288545e-07,0,censored,0.516799206880501,0.34227316506480304,0.516799206880501,0.34227316506480304,eps,eps,500,500,1,0.7372577280904468,1,6.3586760583300626,6.3586760583300626
32,0.3215,0.06571818082689872,0.05993408805169491,20,20,1,0.08395724528375444,0.10186614505654432,0.15200413704464522,15.787780914826334,1,7.426547615155426,0.05555725671153945,16,0,6.304282045288545e-07,0,censored,0.4501256457205434,0.4105084733857837,0.4501256457205434,0.4105084733857837,eps,eps,500,500,1,0.552095697887909,1,6.849332103488555,6.849332103488555
32,0.4665,0.05530578159324485,0.07433970476638073,20,20,1,0.061186043065823266,0.10186614505654432,0.15200413704464522,15.787780914826334,1,7.426547615155426,0.05555725671153945,16,0,6.304282045288545e-07,0,censored,0.3608508726684301,0.4850405611506348,0.3608508726684301,0.4850405611506348,x0,x0,500,500,1,0.42502263094082476,1,6.524650086719054,6.524650086719054
32,0.6769,0.04248767418692459,0.09130026150221812,20,20,1,0.04558450795495912,0.10186614505654432,0.15200413704464522,15.787780914826334,1,7.426547615155426,0.05555725671153945,16,0,6.304282045288545e-07,0,censored,0.2360298872936245,0.5071962832665196,0.2360298872936245,0.5071962832665196,x0,x0,500,500,1,0.27193462663201984,1,5.555255537293254,5.555255537293254
32,0.9821,0.03451734686801975,0.12632353946639602,40,60,0,0.037220662512285695,0.11308028955710983,0.14456787834854135,12.731469806079295,1,6.977628657116917,0.029110785129243377,16,0,2.9835621229157283e-07,0,censored,0.14725490486808832,0.5389105036910828,0.14725490486808832,0.5389105036910828,x0,x0,500,500,1,0.16442014359067425,1,4.266113077321122,4.266113077321122
32,1.425,0.022292430030619807,0.1824743682262084,40,40,1,0.025797895345043658,0.11308028955710983,0.14456787834854135,12.731469806079295,1,6.977628657116917,0.029110785129243377,16,0,2.9835621229157283e-07,0,censored,0.07688982401906357,0.6293805584062149,0.07688982401906357,0.6293805584062149,x0,x0,20000,20000,1,0.07688982401906357,1,3.449145019787049,3.449145019787049
32,2.0676,0.010660402249880394,0.3171966855292366,40,40,1,0.01196630809890237,0.11308028955710983,0.14456787834854135,12.731469806079295,1,6.977628657116917,0.029110785129243377,16,0,2.9835621229157283e-07,0,censored,0.029073815051860814,0.8650815939186297,0.029073815051860814,0.8650815939186297,x0,x0,20000,20000,1,0.029073815051860814,1,2.727271858075244,2.727271858075244
32,3.0,0.0039373237757899995,0.6754476111486222,40,40,1,0.00422669439072491,0.11308028955710983,0.14456787834854135,12.731469806079295,1,6.977628657116917,0.029110785129243377,16,0,2.9835621229157283e-07,0,censored,0.010035271685164219,1.7215501373420967,0.010035271685164219,1.7215501373420967,x0,x0,20000,20000,1,0.010035271685164219,1,2.548754498390396,2.548754498390396
64,0.05,0.19226122550622315,0.038740860148207976,20,20,1,0.2367294466519269,0.10277813138369274,0.10573491100157152,19.073838407093227,1,7.299515309699925,0.02451891325102713,16,0,6.308630313700547e-07,0,censored,0.7127771519636663,0.14362542363056238,0.7127771519636663,0.14362542363056238,eps,eps,500,500,1,1.6142260224524654,1,3.7073369842875312,3.7073369842875312
