n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.15488529836089412,0.05168650018844913,1.4120663575392043,0.47121817775753577,1.4120663575392043,0.47121817775753577,eps,eps,1,9.116852099474192,9.116852099474192
32,0.2,0.08904290416584143,0.05289872269528869,0.9124416782477003,0.5420645223268119,0.9124416782477003,0.5420645223268119,eps,eps,1,10.247213821196663,10.247213821196663
32,0.4,0.04498069349321895,0.05186950386291522,0.5202255952944644,0.599898343692312,0.5202255952944644,0.599898343692312,eps,eps,1,11.565530784288395,11.565530784288395
32,0.8,0.01883257011267831,0.052087776186765904,0.24475620183513694,0.676955199701015,0.24475620183513694,0.676955199701015,x0,x0,1,12.996431202471092,12.996431202471092
32,1.6,0.006690073223848772,0.08231129465475248,0.06369038615799985,0.7836144637457557,0.06369038615799985,0.7836144637457557,x0,x0,1,9.520132893457186,9.520132893457186
64,0.1,0.11421423302239002,0.03811423058940128,1.3016664857758289,0.4343768309474168,1.3016664857758289,0.4343768309474168,eps,eps,1,11.396709948756179,11.396709948756179
64,0.2,0.08825052329231833,0.05242798404979841,0.8508349288119964,0.5054651056176743,0.8508349288119964,0.5054651056176743,eps,eps,1,9.641131826422342,9.641131826422342
64,0.4,0.05556432890826379,0.06407402707968408,0.4524785968412959,0.5217758665789411,0.4524785968412959,0.5217758665789411,eps,eps,1,8.143328745827814,8.143328745827814
64,0.8,0.03520830987663126,0.09738036570662492,0.20992922328018174,0.5806295334017267,0.20992922328018174,0.5806295334017267,x0,x0,1,5.962490787423955,5.962490787423955
64,1.6,0.014698659312039512,0.1808449081469208,0.05200992579722626,0.6399039568066879,0.05200992579722626,0.6399039568066879,x0,x0,1,3.5384129050889355,3.5384129050889355
128,0.1,0.049644478299585904,0.016566771437584452,1.130531664546936,0.37726773109542794,1.130531664546936,0.37726773109542794,eps,eps,1,22.77255604791734,22.77255604791734
128,0.2,0.03779559898112553,0.022453657911709037,0.755603420429763,0.44888984899325757,0.755603420429763,0.44888984899325757,eps,eps,1,19.991836107878548,19.991836107878548
128,0.4,0.020423403964946348,0.023551256074194706,0.3964058564177026,0.4571155645663838,0.3964058564177026,0.4571155645663838,x0,x0,1,19.409392141391937,19.409392141391937
128,0.8,0.017168255520827316,0.04748455711225721,0.17278297436568987,0.47788914862899884,0.17278297436568987,0.47788914862899884,x0,x0,1,10.064096154445147,10.064096154445147
128,1.6,0.012552468523539764,0.15443925659922536,0.04149734284016169,0.5105624257937186,0.04149734284016169,0.5105624257937186,x0,x0,1,3.305910925993666,3.305910925993666
