n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.023415595572998008,0.004718274997304089,1200,1200,1,0.02430785131082182,0.03411690785269237,0.03539101576698096,6.2220094713284695,1,7.852046061660907,0.07411761798197702,1,1,0,censored,0.26798019153167996,0.05399838041850836,0.26798019153167996,0.05399838041850836,eps,eps,45000,45000,1,0.2729772020639014,1,11.44451742413525,11.44451742413525
4096,0.0725,0.017101543547354315,0.004622139690577796,1200,1800,0,0.017234092729652456,0.03411690785269237,0.03539101576698096,6.2220094713284695,1,7.852046061660907,0.07411761798197702,1,1,0,censored,0.2180982114968551,0.05894674928097931,0.2180982114968551,0.05894674928097931,eps,eps,60000,60000,1,0.2180982114968551,1,12.753130200963401,12.753130200963401
4096,0.1053,0.013151438503500234,0.00480183654183411,1800,1800,1,0.013170334296743734,0.03334147085705687,0.03463268433489147,6.105624347769339,1,7.821503986656961,0.06750968281288011,1,1,0,censored,0.18201680882234297,0.06645774632170784,0.17968822113418947,0.06560753533917048,eps,eps,45000,60000,0,0.17968822113418947,0,13.840068428552472,13.663008885785821
4096,0.1527,0.010118699696072323,0.004954137926508356,1200,2400,0,0.009699492048589664,0.03411690785269237,0.03539101576698096,6.2220094713284695,1,7.852046061660907,0.07411761798197702,1,1,0,censored,0.15903876681292767,0.07786573474048991,0.15903876681292767,0.07786573474048991,eps,eps,60000,60000,1,0.15903876681292767,1,15.717312657738049,15.717312657738049
4096,0.2216,0.007561173932358597,0.005007725239349408,2400,2400,1,0.007561173932358597,0.032923134725905946,0.03424243173819969,6.0187946701043895,1,7.790293631363789,0.06189774542776506,1,1,0,censored,0.14631779114349405,0.09690549407141717,0.14631779114349405,0.09690549407141717,eps,eps,60000,60000,1,0.14631779114349405,1,19.35120028350576,19.35120028350576
4096,0.3215,0.005966637021251009,0.00544149490593531,2400,2400,1,0.005966637021251009,0.032923134725905946,0.03424243173819969,6.0187946701043895,1,7.790293631363789,0.06189774542776506,1,1,0,censored,0.1389486715999303,0.12671937072836578,0.1389486715999303,0.12671937072836578,eps,eps,60000,60000,1,0.1389486715999303,1,23.28760256490302,23.28760256490302
4096,0.4665,0.004547613901387284,0.00611271482200607,2400,1200,0,0.004547613901387284,0.032923134725905946,0.03424243173819969,6.0187946701043895,1,7.790293631363789,0.06189774542776506,1,1,0,censored,0.1151349435387896,0.15475963684729155,0.11362945870763148,0.15273602630310745,x0,x0,14000,60000,0,0.11362945870763148,0,25.31766021378086,24.986610818690647
4096,0.6769,0.0036594034596523117,0.00786356814951479,1800,1200,0,0.003666389157834489,0.03334147085705687,0.03463268433489147,6.105624347769339,1,7.821503986656961,0.06750968281288011,1,1,0,censored,0.07403804881496681,0.15909785541081367,0.07403804881496681,0.15909785541081367,x0,x0,60000,60000,1,0.07403804881496681,1,20.232272727315326,20.232272727315326
4096,0.9821,0.003270495795871816,0.011969082446385695,80,120,0,0.0033121027152614516,0.05839984871820889,0.059241843325629207,8.23867456059747,1,7.872342900516946,0.08954367924346357,16,0,0,censored,0.046219022077119,0.16914844731818146,0.04610608160410142,0.16873511737756897,x0,x0,30000,20000,0,0.046652948153121154,0,14.132114811295269,14.097581676239681
4096,1.425,0.0022604843671049824,0.01850318461874245,40,40,1,0.002409574209779855,0.07057865183616704,0.07131435359938526,9.411472839869955,1,7.717691169418331,0.07049335184532544,16,0,0,censored,0.025286813718976488,0.20698509995059033,0.025286813718976488,0.20698509995059033,x0,x0,30000,30000,1,0.026207149984686495,1,11.186458126831234,11.186458126831234
4096,2.0676,0.0009881542481847076,0.029402241830364537,40,40,1,0.0010552172059395488,0.07057865183616704,0.07131435359938526,9.411472839869955,1,7.717691169418331,0.07049335184532544,16,0,0,censored,0.01083611544487678,0.3224254587756027,0.01083611544487678,0.3224254587756027,x0,x0,30000,30000,1,0.012981416982205212,1,10.966016150599268,10.966016150599268
4096,3.0,0.0003454000595427451,0.05925345439084948,40,40,1,0.0003629577588366471,0.07057865183616704,0.07131435359938526,9.411472839869955,1,7.717691169418331,0.07049335184532544,16,0,0,censored,0.0037979180325419517,0.6515336541033818,0.0037979180325419517,0.6515336541033818,x0,x0,30000,30000,1,0.005582731001576072,1,10.995707521214076,10.995707521214076
