n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.12373048162057101,0.041289881152549876,1.4086050904390155,0.47006312440825443,1.4086050904390155,0.47006312440825443,eps,eps,1,11.384463003697107,11.384463003697107
32,0.2,0.08816937450349978,0.05237977507327203,0.9035365468682817,0.5367741504570038,0.9035365468682817,0.5367741504570038,eps,eps,1,10.24773683556547,10.24773683556547
32,0.4,0.0613501752032206,0.07074597794215222,0.5067327123718051,0.5843390206021898,0.5067327123718051,0.5843390206021898,eps,eps,1,8.259678325176225,8.259678325176225
32,0.8,0.045978709667792605,0.12716951134141677,0.2595686626618307,0.7179240180672691,0.2595686626618307,0.7179240180672691,x0,x0,1,5.645409898130627,5.645409898130627
32,1.6,0.032284124184656406,0.3972076193368048,0.0669285605406955,0.8234553319753256,0.0669285605406955,0.8234553319753256,x0,x0,1,2.073110614922751,2.073110614922751
64,0.1,0.16430374381800483,0.05482951303760642,1.3013492480089033,0.4342709660908196,1.3013492480089033,0.4342709660908196,eps,eps,1,7.920387069514225,7.920387069514225
64,0.2,0.11490333868913069,0.06826192280025487,0.8498968130813613,0.5049077886213809,0.8498968130813613,0.5049077886213809,eps,eps,1,7.396624178003607,7.396624178003607
64,0.4,0.06469472124211599,0.07460274248292868,0.4617977447685835,0.5325222455667706,0.4617977447685835,0.5325222455667706,eps,eps,1,7.138105488395785,7.138105488395785
64,0.8,0.03646951276399722,0.1008686444349221,0.20937520672945095,0.5790972151931354,0.20937520672945095,0.5790972151931354,x0,x0,1,5.741102385556041,5.741102385556041
64,1.6,0.021176184322839926,0.2605411165377146,0.054049286947652764,0.664995230241755,0.054049286947652764,0.664995230241755,x0,x0,1,2.5523619422483494,2.5523619422483494
128,0.1,0.08691410732433383,0.02900395371373926,1.1446237836381845,0.38197038734346184,1.1446237836381845,0.38197038734346184,eps,eps,1,13.169597190555484,13.169597190555484
128,0.2,0.046348692622617954,0.027534890750717366,0.7693497662821819,0.4570562957655495,0.7693497662821819,0.4570562957655495,eps,eps,1,16.59916866580057,16.59916866580057
128,0.4,0.025765485817315303,0.02971147980038589,0.40933150663482054,0.47202078304569783,0.40933150663482054,0.47202078304569783,x0,x0,1,15.886815002717144,15.886815002717144
128,0.8,0.01695158601374104,0.046885285067916914,0.17734425102149154,0.490504885947474,0.17734425102149154,0.490504885947474,x0,x0,1,10.46180875805576,10.46180875805576
