n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.01738233577865143,0.0035025647775421775,3200,3200,1,0.01738233577865143,0.03439874117401809,0.03566087323188904,6.069615833112019,1,7.5422692362257795,0.0482017300873975,1,1,0,censored,0.2539704738342699,0.051175402863873586,0.2539704738342699,0.051175402863873586,eps,eps,45000,45000,1,0.2577008163144074,1,14.610836947827828,14.610836947827828
8192,0.0725,0.011063312907243003,0.0029901498397646364,3200,3200,1,0.011063312907243003,0.03439874117401809,0.03566087323188904,6.069615833112019,1,7.5422692362257795,0.0482017300873975,1,1,0,censored,0.20539473433480257,0.055513302128300794,0.20539473433480257,0.055513302128300794,eps,eps,45000,45000,1,0.21035334585748047,1,18.565391402816907,18.565391402816907
8192,0.1053,0.007659366102165443,0.0027965780341728252,3200,3200,1,0.007659366102165443,0.03439874117401809,0.03566087323188904,6.069615833112019,1,7.5422692362257795,0.0482017300873975,1,1,0,censored,0.1686667883109657,0.06158340376908859,0.1686667883109657,0.06158340376908859,eps,eps,45000,45000,1,0.17442601505216684,1,22.020985295804117,22.020985295804117
8192,0.1527,0.006377768381124105,0.003122569615904025,3200,3200,1,0.006377768381124105,0.03439874117401809,0.03566087323188904,6.069615833112019,1,7.5422692362257795,0.0482017300873975,1,1,0,censored,0.15008639651709205,0.07348263428816978,0.15008639651709205,0.07348263428816978,eps,eps,45000,45000,1,0.157407112151108,1,23.532744927096076,23.532744927096076
8192,0.2216,0.005349986573560372,0.0035432676240846057,3200,3200,1,0.005349986573560372,0.03439874117401809,0.03566087323188904,6.069615833112019,1,7.5422692362257795,0.0482017300873975,1,1,0,censored,0.1375037740804454,0.09106801749680848,0.1375037740804454,0.09106801749680848,eps,eps,60000,60000,1,0.14184638284747186,1,25.701704516416715,25.701704516416715
8192,0.3215,0.004305325924768892,0.003926400919744436,3200,1800,0,0.004305325924768892,0.03439874117401809,0.03566087323188904,6.069615833112019,1,7.5422692362257795,0.0482017300873975,1,1,0,censored,0.13703017572068948,0.12496972758487224,0.13233911113605712,0.12069153805368829,x0,eps,100000,60000,0,0.13703017572068948,0,31.828060898326807,30.738465205316835
8192,0.4665,0.003356080792573782,0.004511105219015506,1800,800,0,0.003410059903387325,0.03790786266657571,0.039071549776365545,6.432041347914452,1,7.535634266796989,0.05098100100577155,1,1,0,censored,0.09280322582669528,0.12474226404043745,0.09280322582669528,0.12474226404043745,x0,x0,100000,100000,1,0.09280322582669528,1,27.652262136253395,27.652262136253395
8192,0.6769,0.002341909458129555,0.0050324499135016715,3200,1200,0,0.002341909458129555,0.03439874117401809,0.03566087323188904,6.069615833112019,1,7.5422692362257795,0.0482017300873975,1,1,0,censored,0.060612512457414794,0.13024817505842376,0.060612512457414794,0.13024817505842376,x0,x0,100000,100000,1,0.060612512457414794,1,25.881663463550385,25.881663463550385
8192,0.9821,0.001536013202393529,0.0056213705216778135,220,220,1,0.0015832550083804227,0.04869591711414845,0.04970124012105821,7.535780038770144,1,7.498197166119185,0.0640670560801995,3,1,0,censored,0.03773326743886324,0.13809300397736277,0.03773326743886324,0.13809300397736277,x0,x0,100000,100000,1,0.03773326743886324,1,24.565718172255604,24.565718172255604
8192,1.425,0.0009002787656301835,0.007369227786398206,3200,1200,0,0.0009002787656301835,0.03439874117401809,0.03566087323188904,6.069615833112019,1,7.5422692362257795,0.0482017300873975,1,1,0,censored,0.021136287659053617,0.17301098755714328,0.021136287659053617,0.17301098755714328,x0,x0,100000,100000,1,0.021136287659053617,1,23.477492156841542,23.477492156841542
8192,2.0676,0.0004389366294474278,0.01306043155805572,3200,3200,1,0.0004389366294474278,0.03439874117401809,0.03566087323188904,6.069615833112019,1,7.5422692362257795,0.0482017300873975,1,1,0,censored,0.010058337443278487,0.2992829008851305,0.009934394944414797,0.2955950279327604,x0,x0,80000,30000,0,0.01040845193720461,0,22.91523825646725,22.632868341202446
8192,3.0,0.00017551875487891304,0.030110280092957974,3200,3200,1,0.00017551875487891304,0.03439874117401809,0.03566087323188904,6.069615833112019,1,7.5422692362257795,0.0482017300873975,1,1,0,censored,0.003415265253347139,0.5858894876560229,0.003415265253347139,0.5858894876560229,x0,x0,80000,80000,1,0.0037277023405610414,1,19.458121473703844,19.458121473703844
