n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.025342247763078186,0.00510649808685212,400,400,1,0.03449609216369396,0.036405146442809205,0.03827269776917327,6.190040263593846,1,7.479640845674713,0.03865047592820839,3,1,0,censored,0.2722698124736105,0.054862744990194175,0.2722698124736105,0.054862744990194175,eps,eps,60000,60000,1,0.2722698124736105,1,10.743712042397748,10.743712042397748
4096,0.0725,0.018070087326595218,0.004883913993680638,300,300,1,0.025786351677256437,0.03801981718934678,0.03976315724982566,6.40368190243953,1,7.506703563117699,0.04332487770963049,6,1,0,censored,0.22685631687724214,0.06131385645939611,0.22685631687724214,0.06131385645939611,eps,eps,60000,60000,1,0.22685631687724214,1,12.554245741987048,12.554245741987048
4096,0.1053,0.012218412464821147,0.004461171258274477,300,300,1,0.016473076150903536,0.03801981718934678,0.03976315724982566,6.40368190243953,1,7.506703563117699,0.04332487770963049,6,1,0,censored,0.1854404148090766,0.06770776899622852,0.1854404148090766,0.06770776899622852,eps,eps,60000,60000,1,0.1854404148090766,1,15.177128398880836,15.177128398880836
4096,0.1527,0.009845007777594493,0.004820137753142587,300,300,1,0.012341106450945114,0.03801981718934678,0.03976315724982566,6.40368190243953,1,7.506703563117699,0.04332487770963049,6,1,0,censored,0.16075945956053408,0.07870818974526621,0.16075945956053408,0.07870818974526621,eps,eps,60000,60000,1,0.16075945956053408,1,16.32903327170491,16.32903327170491
4096,0.2216,0.007768841170619277,0.005145262145619145,400,400,1,0.008851566407488664,0.036405146442809205,0.03827269776917327,6.190040263593846,1,7.479640845674713,0.03865047592820839,3,1,0,censored,0.14810128496852265,0.09808669253632718,0.14810128496852265,0.09808669253632718,eps,eps,60000,60000,1,0.14810128496852265,1,19.063497594547563,19.063497594547563
4096,0.3215,0.006368654019103633,0.005808129148662513,220,800,0,0.0058455126287491966,0.040621004878401125,0.04219656769893344,6.694025913232534,1,7.527342838454314,0.049553034719413684,9,1,0,censored,0.13898699597164854,0.1267543220540012,0.13898699597164854,0.1267543220540012,eps,eps,30000,30000,1,0.14004483404505824,1,21.823605985619313,21.823605985619313
4096,0.4665,0.004006931186717679,0.005385951443313088,1200,1200,1,0.0040529144602303715,0.034753178522283205,0.03684693494314578,5.765936645785251,1,7.405874830344298,0.029993460853453075,1,1,0,censored,0.11443769607587809,0.15382242559902679,0.11443769607587809,0.15382242559902679,x0,x0,60000,60000,1,0.11443769607587809,1,28.559935457644077,28.559935457644077
4096,0.6769,0.0027540170573258902,0.005918013975224797,800,1800,0,0.0027542356638495143,0.03501754875168044,0.03702077971025092,5.902940877772214,1,7.4328593677377235,0.032770454626124726,1,1,0,censored,0.07347613397509475,0.15789037564361208,0.07347613397509475,0.15789037564361208,x0,x0,60000,60000,1,0.07347613397509475,1,26.679621965173663,26.679621965173663
4096,0.9821,0.002157078198630021,0.007894291390098396,2400,2400,1,0.002157078198630021,0.03545156594770449,0.03765778099715881,5.5012969459692975,1,7.336701908361988,0.024007571549617652,1,1,0,censored,0.04780283504761684,0.174944751367088,0.047331263963750134,0.17321893560873833,x0,x0,14000,60000,0,0.047331263963750134,0,22.160918912432955,21.942303247889033
4096,1.425,0.0017443824449905989,0.014278634656824152,60,60,1,0.0017576005620686427,0.057465904387365485,0.05844137370924614,8.234499552103841,1,7.468472044515005,0.06450655768769921,16,1,0,censored,0.026253465932428856,0.21489762729557352,0.026253465932428856,0.21489762729557352,x0,x0,14000,14000,1,0.026792849505966155,1,15.05029244465387,15.05029244465387
4096,2.0676,0.0011170362130049978,0.033237087153531485,40,40,1,0.0011350698026243655,0.06519681728830104,0.06594746849379456,8.795040802226454,1,7.454511743766519,0.06319629185104046,16,0,0,censored,0.012562459604144411,0.3737923263941653,0.012562459604144411,0.3737923263941653,x0,x0,6000,6000,1,0.013090335331684947,1,11.246242026791126,11.246242026791126
4096,3.0,0.00048300840875440743,0.08286019625015224,40,40,1,0.0004887041695242778,0.06519681728830104,0.06594746849379456,8.795040802226454,1,7.454511743766519,0.06319629185104046,16,0,0,censored,0.004536091404416152,0.7781674545746141,0.004536091404416152,0.7781674545746141,x0,x0,30000,30000,1,0.004741172404402739,1,9.39133009322534,9.39133009322534
