n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13206364428830036,0.026611007563561554,40,40,1,0.2831708934433178,0.078855989335692,0.08803176616500961,6.764054078181612,1,7.334297135950986,0.061604688536658674,16,0,0,censored,0.8974115247176306,0.18082966739699322,0.8974115247176306,0.18082966739699322,eps,eps,500,500,1,1.844602046431073,1,6.795295779953977,6.795295779953977
32,0.0725,0.1089635978045241,0.029450263880909294,40,40,1,0.20016592718983475,0.078855989335692,0.08803176616500961,6.764054078181612,1,7.334297135950986,0.061604688536658674,16,0,0,censored,0.7786037898339114,0.21043805024151557,0.7786037898339114,0.21043805024151557,eps,eps,500,500,1,1.582979331108134,1,7.1455403962586885,7.1455403962586885
32,0.1053,0.08935204445849289,0.032624105116271875,40,40,1,0.139322471639662,0.078855989335692,0.08803176616500961,6.764054078181612,1,7.334297135950986,0.061604688536658674,16,0,0,censored,0.6679219619082863,0.24387081937319127,0.6679219619082863,0.24387081937319127,eps,eps,500,500,1,1.2697748576065593,1,7.475172683021922,7.475172683021922
32,0.1527,0.07405426296977546,0.03625713222229474,40,40,1,0.1005876838911221,0.078855989335692,0.08803176616500961,6.764054078181612,1,7.334297135950986,0.061604688536658674,16,0,0,censored,0.5758288571455042,0.2819270920224881,0.5758288571455042,0.2819270920224881,eps,eps,500,500,1,0.9902947011036897,1,7.775769200221779,7.775769200221779
32,0.2216,0.06448712103550373,0.04270947692929708,20,40,0,0.0727417450157552,0.08070622110703903,0.08256843548502066,7.884798864133242,1,7.459125191297443,0.0699782525891894,16,0,0,censored,0.5030117122910555,0.33314197899194903,0.5030117122910555,0.33314197899194903,eps,eps,500,500,1,0.7433225403217372,1,7.800188692159472,7.800188692159472
32,0.3215,0.050289376852337614,0.04586325378768906,20,20,1,0.055888704164210275,0.08070622110703903,0.08256843548502066,7.884798864133242,1,7.459125191297443,0.0699782525891894,16,0,0,censored,0.4506331513857594,0.4109715387374201,0.4506331513857594,0.4109715387374201,eps,eps,500,500,1,0.5504733016471679,1,8.96080205385986,8.96080205385986
32,0.4665,0.03734928198320694,0.05020336258106406,10,10,1,0.041784259588906233,0.10749233501854166,0.1396969474947049,9.563495670704599,1,7.648962296343399,0.08159439855397878,16,0,0,censored,0.368687144588781,0.4955740355889565,0.368687144588781,0.4955740355889565,x0,x0,500,500,1,0.43264400384488977,1,9.871331522639467,9.871331522639467
32,0.6769,0.027708449404050945,0.059541748432089876,10,10,1,0.03271347857839664,0.10749233501854166,0.1396969474947049,9.563495670704599,1,7.648962296343399,0.08159439855397878,16,0,0,censored,0.24354370078846485,0.5233428097368346,0.24354370078846485,0.5233428097368346,x0,x0,500,500,1,0.28561478780312033,1,8.789510276704947,8.789510276704947
32,0.9821,0.023186145117715197,0.08485468254632583,20,20,1,0.02531645585230576,0.08070622110703903,0.08256843548502066,7.884798864133242,1,7.459125191297443,0.0699782525891894,16,0,0,censored,0.1589687605543727,0.5817803538768429,0.1589687605543727,0.5817803538768429,x0,x0,500,500,1,0.1764584803272938,1,6.856196221808076,6.856196221808076
32,1.425,0.015378059228999347,0.12587703464481267,20,20,1,0.01645401130923758,0.08070622110703903,0.08256843548502066,7.884798864133242,1,7.459125191297443,0.0699782525891894,16,0,0,censored,0.0867883556339404,0.7104056946469902,0.08548594413219511,0.6997448111580103,x0,x0,1000,20000,0,0.08548594413219511,0,5.6436481575177115,5.558955318040981
