n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.18473395763246953,0.03722410693274619,40,40,1,0.38858539380112633,0.10685952002282774,0.13248347072943495,14.301422146900693,1,6.956131830748833,0.0020484159963144034,16,0,1.0578848815834263e-06,0,censored,0.8738165071981703,0.1760750406714959,0.8738165071981703,0.1760750406714959,eps,eps,500,500,1,1.806246625215514,1,4.7301347212873495,4.7301347212873495
32,0.0725,0.15593154569706869,0.04214454673766544,40,40,1,0.29146657780397167,0.10685952002282774,0.13248347072943495,14.301422146900693,1,6.956131830748833,0.0020484159963144034,16,0,1.0578848815834263e-06,0,censored,0.7495486082595356,0.20258496259836617,0.7495486082595356,0.20258496259836617,eps,eps,500,500,1,1.5558858887009224,1,4.806908088474276,4.806908088474276
32,0.1053,0.11543942671370806,0.042149065032325295,40,40,1,0.1843012477015181,0.10685952002282774,0.13248347072943495,14.301422146900693,1,6.956131830748833,0.0020484159963144034,16,0,1.0578848815834263e-06,0,censored,0.6528542820818376,0.2383691462739379,0.6528542820818376,0.2383691462739379,eps,eps,500,500,1,1.2873130485588444,1,5.6553839590777635,5.6553839590777635
32,0.1527,0.09542323078437726,0.046719396596347544,40,40,1,0.12612470700512352,0.10685952002282774,0.13248347072943495,14.301422146900693,1,6.956131830748833,0.0020484159963144034,16,0,1.0578848815834263e-06,0,censored,0.5649749735427295,0.2766128293811154,0.5649749735427295,0.2766128293811154,eps,eps,500,500,1,0.990150678898523,1,5.920727781889644,5.920727781889644
32,0.2216,0.07126383763947676,0.04719763292742054,60,60,1,0.08173172706418827,0.11347270154679732,0.14802538657240974,10.729870380139886,1,6.817890127687663,0.0014795223070218787,16,0,1.4539598169882595e-07,0,censored,0.4880737429640613,0.32324845426467974,0.4880737429640613,0.32324845426467974,eps,eps,500,500,1,0.7357838010589334,1,6.848827668153698,6.848827668153698
32,0.3215,0.060962090902265294,0.0555965986577693,80,40,0,0.06498566941788698,0.12094430617046098,0.1616792157211574,7.610641166808914,1,6.637587941718091,0.0014646676463187394,16,0,1.5678374398753192e-07,0,censored,0.43872751988116315,0.40011353747784834,0.43872751988116315,0.40011353747784834,eps,eps,500,500,1,0.5453544239727771,1,7.19672690663667,7.19672690663667
32,0.4665,0.05003088170550514,0.06724940626538854,40,40,1,0.054360563839748945,0.10685952002282774,0.13248347072943495,14.301422146900693,1,6.956131830748833,0.0020484159963144034,16,0,1.0578848815834263e-06,0,censored,0.35830058561152056,0.4816125725856322,0.35830058561152056,0.4816125725856322,x0,x0,500,500,1,0.43168426109646135,1,7.161588470908259,7.161588470908259
32,0.6769,0.03989656567768497,0.08573231999915033,40,40,1,0.04349091473477109,0.10685952002282774,0.13248347072943495,14.301422146900693,1,6.956131830748833,0.0020484159963144034,16,0,1.0578848815834263e-06,0,censored,0.23099135560594147,0.4963691605897445,0.23099135560594147,0.4963691605897445,x0,x0,500,500,1,0.2783774913163507,1,5.7897553757400235,5.7897553757400235
32,0.9821,0.038282288607798316,0.1401021409409561,20,20,1,0.04515054308119958,0.11589895601872789,0.13203466793317067,19.857268932209248,1,7.215052716797659,0.012331389902587793,16,0,7.445827913121761e-07,0,censored,0.14893955909676246,0.5450758525447144,0.14893955909676246,0.5450758525447144,x0,x0,500,500,1,0.1705562057647857,1,3.89056047883257,3.89056047883257
32,1.425,0.028727292593074955,0.23514684399909022,20,10,0,0.03613381202827886,0.11589895601872789,0.13203466793317067,19.857268932209248,1,7.215052716797659,0.012331389902587793,16,0,7.445827913121761e-07,0,censored,0.07810622107053108,0.6393373591306709,0.07810622107053108,0.6393373591306709,x0,x0,3500,3500,1,0.08167833361473267,1,2.7188855621347168,2.7188855621347168
