n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.1597398978907315,0.032187774877537864,40,40,1,0.2507358608815431,0.0879717599100633,0.09687162376300923,14.633279352644042,1,7.321832470322539,0.02659153418045679,16,0,4.498569761146598e-08,0,censored,0.8621831582950646,0.17373090736160013,0.8621831582950646,0.17373090736160013,eps,eps,500,500,1,1.8103567969016694,1,5.397418989743142,5.397418989743142
32,0.0725,0.1267174371464648,0.034248675778994486,40,40,1,0.17749629620869198,0.0879717599100633,0.09687162376300923,14.633279352644042,1,7.321832470322539,0.02659153418045679,16,0,4.498569761146598e-08,0,censored,0.7540410941023159,0.2037991734799615,0.7540410941023159,0.2037991734799615,eps,eps,500,500,1,1.5574806765955056,1,5.9505709007574605,5.9505709007574605
32,0.1053,0.09419689837859485,0.03439302592388281,40,40,1,0.1192515574584429,0.0879717599100633,0.09687162376300923,14.633279352644042,1,7.321832470322539,0.02659153418045679,16,0,4.498569761146598e-08,0,censored,0.64940686306371,0.23711042997115261,0.64940686306371,0.23711042997115261,eps,eps,500,500,1,1.2617492595141826,1,6.894142739749488,6.894142739749488
32,0.1527,0.07093040414114564,0.03472766175039147,40,40,1,0.08782736615940188,0.0879717599100633,0.09687162376300923,14.633279352644042,1,7.321832470322539,0.02659153418045679,16,0,4.498569761146598e-08,0,censored,0.5676942746435705,0.2779442044095101,0.5676942746435705,0.2779442044095101,eps,eps,500,500,1,0.9968170460613098,1,8.003539265248028,8.003539265248028
32,0.2216,0.04957774498366319,0.032835057535716805,40,40,1,0.06134366126476999,0.0879717599100633,0.09687162376300923,14.633279352644042,1,7.321832470322539,0.02659153418045679,16,0,4.498569761146598e-08,0,censored,0.49253584158128777,0.32620367671126244,0.49253584158128777,0.32620367671126244,eps,eps,500,500,1,0.7233681536897889,1,9.934615657561425,9.934615657561425
32,0.3215,0.03515066176240135,0.032056925962272186,40,40,1,0.04180688197027771,0.0879717599100633,0.09687162376300923,14.633279352644042,1,7.321832470322539,0.02659153418045679,16,0,4.498569761146598e-08,0,censored,0.43687607583643806,0.39842504566320713,0.43687607583643806,0.39842504566320713,eps,eps,500,500,1,0.5446580969695087,1,12.428672859403727,12.428672859403727
32,0.4665,0.025059199235150004,0.03368352130928934,40,40,1,0.029919586894836384,0.0879717599100633,0.09687162376300923,14.633279352644042,1,7.321832470322539,0.02659153418045679,16,0,4.498569761146598e-08,0,censored,0.35682382232483667,0.4796275695067621,0.35682382232483667,0.4796275695067621,x0,x0,500,500,1,0.42960794502767424,1,14.239234820573497,14.239234820573497
32,0.6769,0.017280459008653812,0.03713336765451822,40,40,1,0.022734934658411057,0.0879717599100633,0.09687162376300923,14.633279352644042,1,7.321832470322539,0.02659153418045679,16,0,4.498569761146598e-08,0,censored,0.23961622147998518,0.5149028300548546,0.23961622147998518,0.5149028300548546,x0,x0,500,500,1,0.2749269066921653,1,13.866311152961199,13.866311152961199
32,0.9821,0.014701919783431723,0.05380478838930741,20,20,1,0.021964761244012056,0.09470926261709678,0.09505140594245429,17.49296222580448,1,7.46550764559518,0.03673607302734268,16,0,1.6276785819169248e-07,0,censored,0.1582252117473612,0.5790586645367315,0.1582252117473612,0.5790586645367315,x0,x0,500,500,1,0.17256496880719965,1,10.762214328340477,10.762214328340477
32,1.425,0.0097773228193425,0.08003213655723694,20,20,1,0.017098589223024395,0.09470926261709678,0.09505140594245429,17.49296222580448,1,7.46550764559518,0.03673607302734268,16,0,1.6276785819169248e-07,0,censored,0.0841630842621637,0.6889157264422497,0.0841630842621637,0.6889157264422497,x0,x0,10000,10000,1,0.08513137976444082,1,8.607988691512126,8.607988691512126
32,2.0676,0.004789535411620786,0.14251101620560955,10,10,1,0.007815031042993498,0.13071700346870965,0.15617718225144542,20.880560293037114,1,7.737564133258007,0.06598272530541843,16,0,6.040462879886022e-07,0,censored,0.036952175415223075,1.0994995582774758,0.036952175415223075,1.0994995582774758,x0,x0,3500,3500,1,0.0371662659949018,1,7.7151899379565085,7.7151899379565085
32,3.0,0.001380446162918497,0.23681544017179457,10,10,1,0.00245499172444606,0.13071700346870965,0.15617718225144542,20.880560293037114,1,7.737564133258007,0.06598272530541843,16,0,6.040462879886022e-07,0,censored,0.013236588156273297,2.270735748197152,0.013236588156273297,2.270735748197152,x0,x0,3500,3500,1,0.014207557963153367,1,9.588630481821115,9.588630481821115
64,0.05,0.12899625165620962,0.025992894468960415,20,20,1,0.25768529291512504,0.07906285352863526,0.07927823902858462,18.514062639231067,1,7.272693186925186,0.022290667088955676,16,0,8.24135493737721e-07,0,censored,0.7385996369775696,0.1488286843398854,0.7385996369775696,0.1488286843398854,eps,eps,500,500,1,1.6036826481841522,1,5.725744953783817,5.725744953783817
64,0.0725,0.09897623597750263,0.02675089626300343,20,20,1,0.1957192804396482,0.07906285352863526,0.07927823902858462,18.514062639231067,1,7.272693186925186,0.022290667088955676,16,0,8.24135493737721e-07,0,censored,0.6321299121540109,0.1708495128933483,0.6321299121540109,0.1708495128933483,eps,eps,500,500,1,1.372278704088942,1,6.386683691403404,6.386683691403404
64,0.1053,0.07744906954375327,0.02827808454895163,20,20,1,0.1468428636855916,0.07906285352863526,0.07927823902858462,18.514062639231067,1,7.272693186925186,0.022290667088955676,16,0,8.24135493737721e-07,0,censored,0.537837156287776,0.19637427110058975,0.537837156287776,0.19637427110058975,eps,eps,500,500,1,1.118096697293161,1,6.944397905050826,6.944397905050826
64,0.1527,0.0593132558222998,0.029039883678265977,20,20,1,0.10946658077915132,0.07906285352863526,0.07927823902858462,18.514062639231067,1,7.272693186925186,0.022290667088955676,16,0,8.24135493737721e-07,0,censored,0.4742816952037728,0.23220922656331638,0.4742816952037728,0.23220922656331638,eps,eps,500,500,1,0.876278759027695,1,7.9962175171213365,7.9962175171213365
64,0.2216,0.04495407394320055,0.029772826595405876,20,20,1,0.0821168628459789,0.07906285352863526,0.07927823902858462,18.514062639231067,1,7.272693186925186,0.022290667088955676,16,0,8.24135493737721e-07,0,censored,0.408566894246594,0.2705915221476216,0.408566894246594,0.2705915221476216,eps,eps,500,500,1,0.6580052935016354,1,9.08853988990671,9.08853988990671
64,0.3215,0.03526745097138021,0.03216343613413565,20,20,1,0.061501431370135126,0.07906285352863526,0.07927823902858462,18.514062639231067,1,7.272693186925186,0.022290667088955676,16,0,8.24135493737721e-07,0,censored,0.3598202996780216,0.328151224704366,0.3598202996780216,0.328151224704366,eps,eps,500,500,1,0.49494761732180625,1,10.202617137541875,10.202617137541875
64,0.4665,0.029440401086270454,0.03957254850954856,20,20,1,0.048359860831566334,0.07906285352863526,0.07927823902858462,18.514062639231067,1,7.272693186925186,0.022290667088955676,16,0,8.24135493737721e-07,0,censored,0.29596235900169376,0.39782015110034774,0.29591946224558585,0.3977624910855604,x0,x0,500,1000,0,0.3642698749326006,0,10.052932299883508,10.051475228834027
64,0.6769,0.024711027314740664,0.053100653283549015,20,20,1,0.034721149408977386,0.07906285352863526,0.07927823902858462,18.514062639231067,1,7.272693186925186,0.022290667088955676,16,0,8.24135493737721e-07,0,censored,0.19598723790438607,0.42115004914236037,0.19333112787137388,0.41544242816207827,x0,x0,2000,1000,0,0.231886427927499,0,7.93116511944752,7.823678287792093
64,0.9821,0.022392702839091717,0.08195083740558542,20,20,1,0.02751836728976985,0.07906285352863526,0.07927823902858462,18.514062639231067,1,7.272693186925186,0.022290667088955676,16,0,8.24135493737721e-07,0,censored,0.12748478753503253,0.46655757324348185,0.12748478753503253,0.46655757324348185,x0,x0,2000,2000,1,0.1466851908925735,1,5.693139789828226,5.693139789828226
64,1.425,0.018582357454002756,0.15210562203919814,20,20,1,0.02006666089744164,0.07906285352863526,0.07927823902858462,18.514062639231067,1,7.272693186925186,0.022290667088955676,16,0,8.24135493737721e-07,0,censored,0.06718363475997167,0.5499306845923659,0.06593540803507367,0.5397133425297922,x0,x0,2000,10000,0,0.0742545500402008,0,3.6154527177874245,3.5482800391868885
64,2.0676,0.011613536474429463,0.3455568739916219,20,10,0,0.01225998827358911,0.07906285352863526,0.07927823902858462,18.514062639231067,1,7.272693186925186,0.022290667088955676,16,0,8.24135493737721e-07,0,censored,0.030499098932643295,0.9074904366925997,0.030499098932643295,0.9074904366925997,x0,x0,1000,1000,1,0.038231773244165296,1,2.6261680927076623,2.6261680927076623
64,3.0,0.0045324026984344705,0.7775333576184955,10,10,1,0.00518634662866263,0.11487142892246358,0.15152179167077753,21.442771213859796,1,7.663550417671882,0.05489610624345768,16,0,9.248524276417314e-07,0,censored,0.011215522542907991,1.9240220872795115,0.011215522542907991,1.9240220872795115,x0,x0,1000,1000,1,0.015619947426632644,1,2.4745203127652196,2.4745203127652196
128,0.05,0.09474170237979808,0.019090563021403904,400,400,1,0.09474170237979808,0.07212906897793822,0.08956680901895873,16.573432634891212,1,7.746876468341719,0.07126660046695019,1,1,3.851000740517918e-09,0,censored,0.6134704075599436,0.1236149993414801,0.6134704075599436,0.1236149993414801,eps,eps,1000,1000,1,1.319928811045522,1,6.475188772740006,6.475188772740006
