n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.16085749056946363,0.03241300754093115,120,120,1,0.1841372077658294,0.07383816920904071,0.10171468549041024,0.067971295282477,6.5568469531221565,1,7.253337274526735,0.0674372873742371,16,0,1.531109683483578e-08,0,censored,0.9245645546656823,0.18630104060659372,0.9245645546656823,0.18630104060659372,eps,eps,500,500,1,1.848320566598421,1,5.74772459394065,5.74772459394065
32,0.0725,0.14965389665184475,0.04044788200835423,120,120,1,0.1659481275896303,0.07383816920904071,0.10171468549041024,0.067971295282477,6.5568469531221565,1,7.253337274526735,0.0674372873742371,16,0,1.531109683483578e-08,0,censored,0.8030485859561212,0.2170448961131578,0.8030485859561212,0.2170448961131578,eps,eps,500,500,1,1.5910734273341312,1,5.366038599210922,5.366038599210922
32,0.1053,0.122121282694288,0.044588767808252626,120,120,1,0.12822712824697402,0.07383816920904071,0.10171468549041024,0.067971295282477,6.5568469531221565,1,7.253337274526735,0.0674372873742371,16,0,1.531109683483578e-08,0,censored,0.6893355582787809,0.2516893245136412,0.6893355582787809,0.2516893245136412,eps,eps,500,500,1,1.305291633635785,1,5.644679969538375,5.644679969538375
32,0.1527,0.09894465829951204,0.048443525258219974,10,10,1,0.11279543895235679,0.1083087260146518,0.1329962747813412,0.10170009173973826,9.788830706376809,1,7.620369261224628,0.07432288281157187,16,0,6.396204677017181e-08,0,censored,0.5983070558138025,0.29293246819601276,0.5983070558138025,0.29293246819601276,eps,eps,500,500,1,1.0128648454950295,1,6.046885866265638,6.046885866265638
32,0.2216,0.0781711392491328,0.051772329337816086,10,10,1,0.09444137182809342,0.1083087260146518,0.1329962747813412,0.10170009173973826,9.788830706376809,1,7.620369261224628,0.07432288281157187,16,0,6.396204677017181e-08,0,censored,0.5151509842540024,0.34118175418294416,0.5151509842540024,0.34118175418294416,eps,eps,500,500,1,0.7587981092553558,1,6.590040636509174,6.590040636509174
32,0.3215,0.05561557545479201,0.05072067723410121,10,10,1,0.07192591080972681,0.1083087260146518,0.1329962747813412,0.10170009173973826,9.788830706376809,1,7.620369261224628,0.07432288281157187,16,0,6.396204677017181e-08,0,censored,0.4526543237203885,0.41281482146498183,0.4526543237203885,0.41281482146498183,eps,eps,500,500,1,0.5477979069073085,1,8.138984808101746,8.138984808101746
32,0.4665,0.041193269554089564,0.055370291944388715,10,10,1,0.054100972795939124,0.1083087260146518,0.1329962747813412,0.10170009173973826,9.788830706376809,1,7.620369261224628,0.07432288281157187,16,0,6.396204677017181e-08,0,censored,0.3760781987953215,0.5055087854552078,0.3756647054544147,0.5049529847807067,x0,x0,2000,500,0,0.42563001041897647,0,9.12960303628012,9.119565150349171
32,0.6769,0.02807812754684452,0.06033613727204565,10,10,1,0.037848871570067284,0.1083087260146518,0.1329962747813412,0.10170009173973826,9.788830706376809,1,7.620369261224628,0.07432288281157187,16,0,6.396204677017181e-08,0,censored,0.24374840619771385,0.5237826942573451,0.24374840619771385,0.5237826942573451,x0,x0,2000,2000,1,0.2695695627767427,1,8.681077674821903,8.681077674821903
32,0.9821,0.022565728354422443,0.08258413402571808,20,20,1,0.02629206027718527,0.08795839639361022,0.09398565481557786,0.08702129828556121,8.49906135607444,1,7.478937525904278,0.06598112166174501,16,0,5.918159107221044e-08,0,censored,0.15045600958644656,0.5506261116640054,0.15045600958644656,0.5506261116640054,x0,x0,2000,2000,1,0.16681985815625175,1,6.667456384449479,6.667456384449479
32,1.425,0.013496187613940145,0.11047298300485094,20,20,1,0.015219716552639134,0.08795839639361022,0.09398565481557786,0.08702129828556121,8.49906135607444,1,7.478937525904278,0.06598112166174501,16,0,5.918159107221044e-08,0,censored,0.07534141346572042,0.6167068010200891,0.07534141346572042,0.6167068010200891,x0,x0,2000,2000,1,0.08852655089042863,1,5.582421912088763,5.582421912088763
32,2.0676,0.0069509425548837205,0.20682327108658155,20,20,1,0.007651362701225321,0.08795839639361022,0.09398565481557786,0.08702129828556121,8.49906135607444,1,7.478937525904278,0.06598112166174501,16,0,5.918159107221044e-08,0,censored,0.03405205138760753,1.0132088705358568,0.03350683735260275,0.9969861857313659,x0,x0,6000,2000,0,0.03995571749661906,0,4.898911351768058,4.820473926814559
32,3.0,0.0026010689726542213,0.4462139408506612,10,10,1,0.003042943834379395,0.1083087260146518,0.1329962747813412,0.10170009173973826,9.788830706376809,1,7.620369261224628,0.07432288281157187,16,0,6.396204677017181e-08,0,censored,0.011601282406583657,1.9902024882795402,0.011601282406583657,1.9902024882795402,x0,x0,6000,6000,1,0.01561306764172198,1,4.460197914223437,4.460197914223437
64,0.05,0.1318539077129706,0.026568745352621263,40,40,1,0.28839857946908887,0.07759780328507114,0.07974671094704146,0.07760450017288226,7.937829643261293,1,7.215199884612826,0.05864624704695216,16,0,1.8034644277964418e-07,0,censored,0.7250641093437192,0.14610142406559407,0.7250641093437192,0.14610142406559407,eps,eps,500,500,1,1.6335430681840832,1,5.498995986695311,5.498995986695311
64,0.0725,0.10323975541137499,0.027903245681369104,40,40,1,0.20197802702258574,0.07759780328507114,0.07974671094704146,0.07760450017288226,7.937829643261293,1,7.215199884612826,0.05864624704695216,16,0,1.8034644277964418e-07,0,censored,0.6228962096219528,0.16835400182631502,0.6228962096219528,0.16835400182631502,eps,eps,500,500,1,1.3994177883766292,1,6.033491721671804,6.033491721671804
