n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.021634339323021702,0.004359349391425135,3200,3200,1,0.021634339323021702,0.033901682225317406,0.034925116556662514,6.1164500719460975,1,7.609339947842341,0.07024201727549377,1,1,0,censored,0.24970433627877872,0.050315770227138706,0.24970433627877872,0.050315770227138706,eps,eps,100000,100000,1,0.24970433627877872,1,11.542036599798609,11.542036599798609
8192,0.0725,0.015861666323758464,0.004287030423349554,3200,3200,1,0.015861666323758464,0.033901682225317406,0.034925116556662514,6.1164500719460975,1,7.609339947842341,0.07024201727549377,1,1,0,censored,0.20260145227169546,0.05475834455063442,0.20260145227169546,0.05475834455063442,eps,eps,100000,100000,1,0.20260145227169546,1,12.773024481559546,12.773024481559546
8192,0.1053,0.011654027243342708,0.004255103642215215,3200,3200,1,0.011654027243342708,0.033901682225317406,0.034925116556662514,6.1164500719460975,1,7.609339947842341,0.07024201727549377,1,1,0,censored,0.163532498432016,0.059708778362099986,0.163532498432016,0.059708778362099986,eps,eps,100000,100000,1,0.163532498432016,1,14.032273566670522,14.032273566670522
8192,0.1527,0.010155113566532507,0.004971966238654804,3200,3200,1,0.010155113566532507,0.033901682225317406,0.034925116556662514,6.1164500719460975,1,7.609339947842341,0.07024201727549377,1,1,0,censored,0.14871463728532838,0.07281101791054802,0.14871463728532838,0.07281101791054802,eps,eps,100000,100000,1,0.14871463728532838,1,14.644310603816066,14.644310603816066
8192,0.2216,0.010813910790153652,0.007161995542540448,3200,3200,1,0.010813910790153652,0.033901682225317406,0.034925116556662514,6.1164500719460975,1,7.609339947842341,0.07024201727549377,1,1,0,censored,0.1356469859327151,0.08983827659219563,0.1356469859327151,0.08983827659219563,eps,eps,100000,100000,1,0.1356469859327151,1,12.543749302632053,12.543749302632053
8192,0.3215,0.006312981737872916,0.005757356756502606,3200,80,0,0.006312981737872916,0.033901682225317406,0.034925116556662514,6.1164500719460975,1,7.609339947842341,0.07024201727549377,1,1,0,censored,0.12860370278881947,0.11728489450880912,0.12860370278881947,0.11728489450880912,eps,eps,100000,100000,1,0.12860370278881947,1,20.371309173492232,20.371309173492232
8192,0.4665,0.0038586682210886816,0.005186662487124775,80,80,1,0.004179613561664629,0.05718657410908681,0.05800832373718428,8.07748960510728,1,7.709093493124385,0.08340973029302308,14,1,0,censored,0.09637509279322799,0.1295434201240482,0.09637509279322799,0.1295434201240482,x0,x0,100000,100000,1,0.09637509279322799,1,24.976257939594714,24.976257939594714
8192,0.6769,0.002005461117170926,0.004309467469207137,160,120,0,0.0020161777759336473,0.047787678189765245,0.04866012439354887,7.283784548447045,1,7.740758526732376,0.08789025209797581,6,1,0,censored,0.06146797456686588,0.13208644861070254,0.06146797456686588,0.13208644861070254,x0,x0,100000,100000,1,0.06146797456686588,1,30.65029485766238,30.65029485766238
8192,0.9821,0.001675920385691401,0.006133390935783698,2400,3200,0,0.0016685039828225705,0.03529693346069412,0.036301592214093625,6.244008672222377,1,7.648333132031915,0.07534496249541645,1,1,0,censored,0.04095396495206823,0.14987983890284354,0.040421179116500595,0.14792999460088022,x0,x0,100000,80000,0,0.04095396495206823,0,24.436700753641514,24.118794342265154
8192,1.425,0.0009306187829087541,0.007617575861355395,1800,2400,0,0.0009325681914574084,0.036473871279850786,0.03745598373021894,6.3528687949281135,1,7.675280655729274,0.07959024984567277,1,1,0,censored,0.02174278369472979,0.17797545812900745,0.021350263741313543,0.1747624878159667,x0,x0,100000,60000,0,0.02174278369472979,0,23.363792021014515,22.94200819220614
8192,2.0676,0.000435792341080489,0.012966874173549242,1800,1800,1,0.0004359807871149322,0.036473871279850786,0.03745598373021894,6.3528687949281135,1,7.675280655729274,0.07959024984567277,1,1,0,censored,0.0088737212702181,0.26403499170448624,0.0088737212702181,0.26403499170448624,x0,x0,60000,60000,1,0.00954000826753525,1,20.36226990179977,20.36226990179977
8192,3.0,0.0001765985757070394,0.030295523587919634,1200,1200,1,0.00017661407209727776,0.037850804472241914,0.03881465942151583,6.481853777194179,1,7.699208355437925,0.08402988779951961,1,1,0,censored,0.0034115184955180312,0.5852467305458054,0.0034115184955180312,0.5852467305458054,x0,x0,60000,60000,1,0.0034906999357022838,1,19.317927575913313,19.317927575913313
