n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13206383139375094,0.0266110153474301,40,40,1,0.28317112425549895,0.07887964114518085,0.08774739324833913,13.528108156520105,1,7.3342971359844364,0.06160468854346104,16,0,1.4189038588519054e-07,0,censored,0.8974123098302746,0.18082962229578436,0.8974123098302746,0.18082962229578436,eps,eps,500,500,1,1.844604296670247,1,6.795292097460219,6.795292097460219
32,0.0725,0.10896389549499357,0.02945032043309744,40,40,1,0.20016631864157267,0.07887964114518085,0.08774739324833913,13.528108156520105,1,7.3342971359844364,0.06160468854346104,16,0,1.4189038588519054e-07,0,censored,0.7786043171010995,0.21043802192510574,0.7786043171010995,0.21043802192510574,eps,eps,500,500,1,1.5829808300903654,1,7.145525713486198,7.145525713486198
32,0.1053,0.08935245337782846,0.03262422965387692,40,40,1,0.13932290943823028,0.07887964114518085,0.08774739324833913,13.528108156520105,1,7.3342971359844364,0.06160468854346104,16,0,1.4189038588519054e-07,0,censored,0.6679224466748201,0.2438708112373519,0.6679224466748201,0.2438708112373519,eps,eps,500,500,1,1.2697760250449428,1,7.475143898405319,7.475143898405319
32,0.1527,0.07405464951918213,0.03625729827266157,40,40,1,0.10058810254599358,0.07887964114518085,0.08774739324833913,13.528108156520105,1,7.3342971359844364,0.06160468854346104,16,0,1.4189038588519054e-07,0,censored,0.575829177690901,0.28192706852569027,0.575829177690901,0.28192706852569027,eps,eps,500,500,1,0.9902954478836345,1,7.775732940870187,7.775732940870187
32,0.2216,0.06448726013336503,0.04270954432271003,20,40,0,0.07274214455576636,0.08071946884688445,0.08219657059178989,15.769597728368309,1,7.459125191323576,0.06997825259215759,16,0,8.83398955098258e-08,0,censored,0.5030120249060501,0.33314199313401704,0.5030120249060501,0.33314199313401704,eps,eps,500,500,1,0.7433230574047547,1,7.800176714994238,7.800176714994238
32,0.3215,0.050289560516209524,0.04586339594515791,20,20,1,0.055889062832028755,0.08071946884688445,0.08219657059178989,15.769597728368309,1,7.459125191323576,0.06997825259215759,16,0,8.83398955098258e-08,0,censored,0.45063339154290566,0.4109715306774257,0.45063339154290566,0.4109715306774257,eps,eps,500,500,1,0.5504736570743829,1,8.960774103358007,8.960774103358007
32,0.4665,0.03734917417902726,0.05020318855915322,10,10,1,0.04178457782588757,0.10780108556714321,0.13939145509776385,19.126991341487546,1,7.648962296348902,0.08159439855511966,16,0,1.1223735785215183e-07,0,censored,0.36868733811710896,0.49557400830723175,0.36868733811710896,0.49557400830723175,x0,x0,500,500,1,0.43264421952138427,1,9.871365196720697,9.871365196720697
32,0.6769,0.02770846942721146,0.05954175070635321,10,10,1,0.032713742820331265,0.10780108556714321,0.13939145509776385,19.126991341487546,1,7.648962296348902,0.08159439855511966,16,0,1.1223735785215183e-07,0,censored,0.24354383870631197,0.5233427479064796,0.24354383870631197,0.5233427479064796,x0,x0,500,500,1,0.2856149189532344,1,8.789508902542867,8.789508902542867
32,0.9821,0.023186329374546535,0.08485528175226235,20,20,1,0.025316657299702547,0.08071946884688445,0.08219657059178989,15.769597728368309,1,7.459125191323576,0.06997825259215759,16,0,8.83398955098258e-08,0,censored,0.15896885695497281,0.5817801916312647,0.15896885695497281,0.5817801916312647,x0,x0,500,500,1,0.17645855840372304,1,6.856145894722149,6.856145894722149
32,1.425,0.015378166386942125,0.1258777617370751,20,20,1,0.016454120078128975,0.08071946884688445,0.08219657059178989,15.769597728368309,1,7.459125191323576,0.06997825259215759,16,0,8.83398955098258e-08,0,censored,0.08678838528793327,0.7104050905637438,0.08548596467911818,0.6997441452369267,x0,x0,1000,20000,0,0.08548596467911818,0,5.643610759838497,5.558917918309548
32,2.0676,0.008000495585824632,0.2380520568483552,20,10,0,0.0084447307156843,0.08071946884688445,0.08219657059178989,15.769597728368309,1,7.459125191323576,0.06997825259215759,16,0,8.83398955098258e-08,0,censored,0.0323037956616647,0.9611885812290751,0.0323037956616647,0.9611885812290751,x0,x0,20000,20000,1,0.0323037956616647,1,4.037724327840507,4.037724327840507
32,3.0,0.002733283349782791,0.46889456248303163,10,10,1,0.0032050735073436225,0.10780108556714321,0.13939145509776385,19.126991341487546,1,7.648962296348902,0.08159439855511966,16,0,1.1223735785215183e-07,0,censored,0.009873509886061817,1.6937999123159886,0.009873509886061817,1.6937999123159886,x0,x0,20000,20000,1,0.009873509886061817,1,3.612325771803515,3.612325771803515
64,0.05,0.1836535888994994,0.037006411378781585,60,60,1,0.2241128905266122,0.08140411711485299,0.09342416174717612,15.663883388334238,1,7.477015635167399,0.06350838516447758,16,0,6.387902518056876e-08,0,censored,0.760836844626481,0.1533095074977782,0.760836844626481,0.1533095074977782,eps,eps,500,500,1,1.6153817379783748,1,4.142782339215996,4.142782339215996
64,0.0725,0.16211419483491848,0.04381556811046002,60,60,1,0.18465381816828924,0.08140411711485299,0.09342416174717612,15.663883388334238,1,7.477015635167399,0.06350838516447758,16,0,6.387902518056876e-08,0,censored,0.6527756227903823,0.1764295519608583,0.6527756227903823,0.1764295519608583,eps,eps,500,500,1,1.3887957146160563,1,4.026640748239882,4.026640748239882
64,0.1053,0.12789905336058008,0.046698304653203807,20,80,0,0.13849145467425605,0.0934988922853744,0.09597719242718843,19.042062924161172,1,7.647454670159357,0.07724721660901658,16,0,1.367681253805486e-07,0,censored,0.5614389364507485,0.20499171658942505,0.5614389364507485,0.20499171658942505,eps,eps,500,500,1,1.1315284583894853,1,4.389703611549875,4.389703611549875
64,0.1527,0.10297907245933315,0.05041875115529286,20,20,1,0.1100051667156005,0.0934988922853744,0.09597719242718843,19.042062924161172,1,7.647454670159357,0.07724721660901658,16,0,1.367681253805486e-07,0,censored,0.48747400811418573,0.2386682082370495,0.48747400811418573,0.2386682082370495,eps,eps,500,500,1,0.889795482450227,1,4.7337191574209525,4.7337191574209525
64,0.2216,0.08384629365360995,0.055530921730709774,20,20,1,0.08826168600269746,0.0934988922853744,0.09597719242718843,19.042062924161172,1,7.647454670159357,0.07724721660901658,16,0,1.367681253805486e-07,0,censored,0.4227372371901676,0.2799764594013511,0.4227372371901676,0.2799764594013511,eps,eps,500,500,1,0.6546072649885013,1,5.041811853206071,5.041811853206071
64,0.3215,0.05977034123344269,0.05450973915119032,220,20,0,0.060232631501304666,0.09725134540435444,0.10520155234412766,14.288660566117786,1,7.2116855930123,0.04848271202204364,5,1,7.966070580955886e-09,0,censored,0.3766538004326595,0.3435031486887528,0.3766538004326595,0.3435031486887528,eps,eps,500,500,1,0.4880014376400247,1,6.301683956622858,6.301683956622858
64,0.4665,0.041938327197377855,0.056371734969382366,20,20,1,0.04263413763866365,0.0934988922853744,0.09597719242718843,19.042062924161172,1,7.647454670159357,0.07724721660901658,16,0,1.367681253805486e-07,0,censored,0.3024713056038905,0.40656920327551027,0.30151178423677427,0.4052794550232739,x0,x0,1000,500,0,0.36542602227041066,0,7.212288277029852,7.18940893416526
64,0.6769,0.026188736734960843,0.05627605083289081,20,20,1,0.026931726189218044,0.0934988922853744,0.09597719242718843,19.042062924161172,1,7.647454670159357,0.07724721660901658,16,0,1.367681253805486e-07,0,censored,0.19957739152020826,0.4288648033676828,0.19746052738815936,0.4243159488464765,x0,x0,2000,1000,0,0.23419016416998115,0,7.620733811638229,7.5399027217894785
