n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.18019183406882192,0.036308904582623654,160,160,1,0.2950813985452518,1.8062443321589203,0.36396073910993404,1.8062443321589203,0.36396073910993404,eps,eps,1,10.024007699866404,10.024007699866404
32,0.0725,0.1496897511269985,0.04045757261857511,160,160,1,0.23055895517994374,1.5558843139944025,0.42051845330496446,1.5558843139944025,0.42051845330496446,eps,eps,1,10.39406039678944,10.39406039678944
32,0.1053,0.10818942631091756,0.03950198608019695,160,160,1,0.1539740821734508,1.2873117900045288,0.47002164761918913,1.2873117900045288,0.47002164761918913,eps,eps,1,11.89868394629452,11.89868394629452
32,0.1527,0.09023216545555582,0.04417786934104414,160,160,1,0.1132439245491129,0.9901499358299362,0.48477961569794975,0.9901499358299362,0.48477961569794975,eps,eps,1,10.973358899578201,10.973358899578201
32,0.2216,0.06846191228825016,0.04534196001401227,160,220,0,0.0768851427748663,0.7357832947907754,0.48730535879447406,0.7357832947907754,0.48730535879447406,eps,eps,1,10.747337756106688,10.747337756106688
32,0.3215,0.05454145557306982,0.04974109395394892,160,160,1,0.06327623461378684,0.5453540990002546,0.4973558037922388,0.5453540990002546,0.4973558037922388,eps,eps,1,9.99889154534274,9.99889154534274
32,0.4665,0.046730327877801,0.06281297710183752,160,120,0,0.0536554547899829,0.4052710062451171,0.5447485517730779,0.4052710062451171,0.5447485517730779,eps,eps,1,8.672547885923116,8.672547885923116
32,0.6769,0.03897935919193202,0.08376142472666744,60,80,0,0.042734700550692804,0.2783774046800215,0.5981957762029317,0.2783774046800215,0.5981957762029317,x0,x0,1,7.141661906479989,7.141661906479989
32,0.9821,0.03683606209632209,0.13480948814781554,20,20,1,0.043953574648949896,0.1705561840345724,0.6241870211322352,0.1705561840345724,0.6241870211322352,x0,x0,1,4.630141614719496,4.630141614719496
32,1.425,0.027799918218864326,0.2275561055298816,20,20,1,0.03482842390667915,0.08167833713151397,0.6685776611814551,0.08167833713151397,0.6685776611814551,x0,x0,1,2.9380783241329502,2.9380783241329502
32,2.0676,0.01093879888137809,0.32548077451960794,10,10,1,0.014869634482380864,0.0330956872239179,0.9847525334099948,0.0330956872239179,0.9847525334099948,x0,x0,1,3.0255321066610965,3.0255321066610965
32,3.0,0.002651481097097334,0.4548621516251184,10,10,1,0.003811893204271087,0.011878080756003422,2.0376873045662514,0.011878080756003422,2.0376873045662514,x0,x0,1,4.479790849350863,4.479790849350863
64,0.05,0.13678609912915585,0.0275625887664416,220,220,1,0.142289285384006,1.5896398585474567,0.3203146371366101,1.5896398585474567,0.3203146371366101,eps,eps,1,11.621355303410551,11.621355303410551
64,0.0725,0.11817538077353523,0.03193998930038127,160,160,1,0.12401003767127411,1.3741858578917137,0.37140969049981565,1.3741858578917137,0.37140969049981565,eps,eps,1,11.628359891009174,11.628359891009174
64,0.1053,0.09630479712224158,0.03516268534825466,80,220,0,0.09738825456019849,1.1132337303565265,0.4064624873245275,1.1132337303565265,0.4064624873245275,eps,eps,1,11.559483677053771,11.559483677053771
64,0.1527,0.07799045505501577,0.038184300641284426,80,60,0,0.08270989735849174,0.8759770680778767,0.42888032514698543,0.8759770680778767,0.42888032514698543,eps,eps,1,11.231849685451223,11.231849685451223
64,0.2216,0.0661956931209004,0.04384105512493579,60,60,1,0.0703858178888447,0.6565024955696629,0.4347981075650986,0.6565024955696629,0.4347981075650986,eps,eps,1,9.91760135165623,9.91760135165623
64,0.3215,0.050689582266241796,0.04622823588955501,80,80,1,0.05278747937387184,0.4923277038877515,0.44899642515782334,0.4923277038877515,0.44899642515782334,eps,eps,1,9.71260132509775,9.71260132509775
64,0.4665,0.03966789532712433,0.05331994689565184,80,60,0,0.04047931958262039,0.35933308462079644,0.483000694436404,0.35933308462079644,0.483000694436404,eps,eps,1,9.058536674495299,9.058536674495299
64,0.6769,0.03162559470533844,0.06795916929531234,20,20,1,0.03293108564503271,0.22904267977658715,0.49218205683770483,0.22904267977658715,0.49218205683770483,x0,x0,1,7.242320086329459,7.242320086329459
64,0.9821,0.028621084780974415,0.10474501263107698,20,20,1,0.030074460735582488,0.14283185149516742,0.5227238661102933,0.14283185149516742,0.5227238661102933,x0,x0,1,4.990441577885737,4.990441577885737
64,1.425,0.020426101486525794,0.16719776183650284,10,10,1,0.02501466758127524,0.07650006732130775,0.6261909569430991,0.07650006732130775,0.6261909569430991,x0,x0,1,3.745211359679746,3.745211359679746
64,2.0676,0.01130151027243204,0.33627314631175204,10,10,1,0.014038392899931168,0.03241703986174059,0.9645595788212427,0.03241703986174059,0.9645595788212427,x0,x0,1,2.8683812234207324,2.8683812234207324
64,3.0,0.0045089283010730724,0.7735076183627042,10,10,1,0.005505186561958538,0.011279815547180229,1.9350547795123572,0.011279815547180229,1.9350547795123572,x0,x0,1,2.501662211948627,2.501662211948627
128,0.05,0.14444773699387106,0.029106419426771703,160,160,1,0.1622760615054709,1.3463540386911648,0.2712922068743506,1.3463540386911648,0.2712922068743506,eps,eps,1,9.320700114175487,9.320700114175487
128,0.0725,0.10902297484291029,0.02946631207942856,20,20,1,0.12267483050193242,1.1763184070951724,0.3179308337365249,1.1763184070951724,0.3179308337365249,eps,eps,1,10.789637769379468,10.789637769379468
128,0.1053,0.08085906640096643,0.029523159742518904,20,20,1,0.09668028245691161,0.9817009965342443,0.35843742242025295,0.9817009965342443,0.35843742242025295,eps,eps,1,12.140889577751926,12.140889577751926
128,0.1527,0.05645422677186503,0.02764011526804787,20,20,1,0.07529586580077761,0.7794824242296252,0.3816363324253615,0.7794824242296252,0.3816363324253615,eps,eps,1,13.807335053574661,13.807335053574661
128,0.2216,0.04074501926288729,0.026985209329378715,20,20,1,0.055897967001061664,0.6051554464000828,0.4007912302742315,0.6051554464000828,0.4007912302742315,eps,eps,1,14.852255744330702,14.852255744330702
128,0.3215,0.028223966569570186,0.02573988827652931,20,20,1,0.04617622353362163,0.45421338114914867,0.41423666144392535,0.4489053377060914,0.40939579526537184,x0,eps,0,16.09318024203094,15.905111586621599
128,0.4665,0.02276472686679183,0.030599405832387846,20,20,1,0.03455016348144191,0.30762339772163105,0.41349466855030204,0.30762339772163105,0.41349466855030204,x0,x0,1,13.513160053344562,13.513160053344562
128,0.6769,0.018002565626109798,0.03868510352244058,20,20,1,0.02552905331500359,0.19877991329120032,0.42715142294490566,0.19877991329120032,0.42715142294490566,x0,x0,1,11.041754682060558,11.041754682060558
128,0.9821,0.017256670857106454,0.06315449678900727,40,20,0,0.019052651455867983,0.11453275282845456,0.4191572308839671,0.11453275282845456,0.4191572308839671,x0,x0,1,6.637013232554582,6.637013232554582
128,1.425,0.013405142199776019,0.10972773117675437,40,40,1,0.013767037659314477,0.05746990483415328,0.47041964750668525,0.05746990483415328,0.47041964750668525,x0,x0,1,4.28715368906072,4.28715368906072
128,2.0676,0.00823733953479749,0.24509963852897024,80,400,0,0.008230878838237561,0.024752339044985493,0.7364986385524304,0.024752339044985493,0.7364986385524304,x0,x0,1,3.004894837759533,3.004894837759533
128,3.0,0.0035356957423840537,0.6065493639133209,400,400,1,0.0035356957423840537,0.009234605194963047,1.5841985043709306,0.009234605194963047,1.5841985043709306,x0,x0,1,2.6118212277893362,2.6118212277893362
256,0.05,0.0480847185687219,0.009689137509567777,400,400,1,0.0480847185687219,0.8662849709249792,0.17455762361940658,0.8662849709249792,0.17455762361940658,eps,eps,1,18.015806200194326,18.015806200194326
256,0.0725,0.036884746122833115,0.009969067912446268,400,400,1,0.036884746122833115,0.7503100554304697,0.20279092807276566,0.7503100554304697,0.20279092807276566,eps,eps,1,20.342014905885392,20.342014905885392
256,0.1053,0.02715719259377725,0.009915599706885245,300,300,1,0.0273890681633689,0.6264079914589719,0.22871329114940916,0.6264079914589719,0.22871329114940916,eps,eps,1,23.066006889184337,23.066006889184337
256,0.1527,0.021634957888633486,0.010592523608156322,220,160,0,0.02241730027688379,0.5154885127451346,0.25238432490108786,0.5154885127451346,0.25238432490108786,eps,eps,1,23.82664738238111,23.82664738238111
256,0.2216,0.01935110358458423,0.012816132877869018,160,120,0,0.020330146059391173,0.416990697158448,0.27617071864962234,0.416990697158448,0.27617071864962234,eps,eps,1,21.548677848566605,21.548677848566605
256,0.3215,0.013954981470049633,0.012726760537173651,220,80,0,0.014546164763049502,0.35254812350614184,0.32151927649077927,0.336149332264869,0.3065637934129477,x0,eps,0,25.263245548751556,24.088124587360948
256,0.4665,0.01012625372620223,0.013611292116216773,120,80,0,0.010766926280035678,0.23524472714088368,0.3162062482820242,0.23524472714088368,0.3162062482820242,x0,x0,1,23.231170529746375,23.231170529746375
256,0.6769,0.008261303844827554,0.01775243601967366,80,80,1,0.008430851812281131,0.15095441327766146,0.32438082582774186,0.15095441327766146,0.32438082582774186,x0,x0,1,18.272468379452572,18.272468379452572
256,0.9821,0.00730107487541746,0.02671985306980404,40,40,1,0.007744278880773984,0.08708786627054574,0.31871676850577063,0.08708786627054574,0.31871676850577063,x0,x0,1,11.92808836460073,11.92808836460073
256,1.425,0.0049563158591996075,0.040569901170792906,20,20,1,0.005706141253205274,0.0443795732075749,0.36326879686074753,0.0443795732075749,0.36326879686074753,x0,x0,1,8.95414547182264,8.95414547182264
256,2.0676,0.0020804621816212046,0.06190354622805842,20,20,1,0.002509906843755163,0.020135323620943946,0.59912068943004,0.020135323620943946,0.59912068943004,x0,x0,1,9.678293505558198,9.678293505558198
256,3.0,0.0006997592587723765,0.12004385111900229,20,20,1,0.0007656943998166207,0.0072961482970532445,1.2516558072417427,0.0072961482970532445,1.2516558072417427,x0,x0,1,10.426654889644835,10.426654889644835
512,0.05,0.03825106538166384,0.007707642748095213,400,400,1,0.03825106538166384,0.5764242574827991,0.11615028767651568,0.5764242574827991,0.11615028767651568,eps,eps,1,15.06949549591149,15.06949549591149
512,0.0725,0.030686261897365896,0.008293765336358932,400,400,1,0.030686261897365896,0.4895116090317435,0.13230332284563018,0.4895116090317435,0.13230332284563018,eps,eps,1,15.952142058520431,15.952142058520431
512,0.1053,0.023443571161394807,0.008559686960777177,400,400,1,0.023443571161394807,0.40280766043738353,0.14707262195722123,0.40280766043738353,0.14707262195722123,eps,eps,1,17.18200941589899,17.18200941589899
512,0.1527,0.019110124783202898,0.009356359691702431,400,400,1,0.019110124783202898,0.34077010271125463,0.1668418018885643,0.34077010271125463,0.1668418018885643,eps,eps,1,17.83191405483543,17.83191405483543
512,0.2216,0.01645335278129579,0.010896967948614973,400,400,1,0.01645335278129579,0.2861264663670965,0.1895000353239346,0.2861264663670965,0.1895000353239346,eps,eps,1,17.39016176036569,17.39016176036569
512,0.3215,0.012228229948136977,0.011151985739102614,400,120,0,0.012228229948136977,0.24933187652066427,0.2273874095478364,0.24933187652066427,0.2273874095478364,eps,eps,1,20.389858350566186,20.389858350566186
512,0.4665,0.0108129142464134,0.014534272833269458,160,80,0,0.010865900625879995,0.19026581395836534,0.2557474504925658,0.19026581395836534,0.2557474504925658,x0,x0,1,17.596164144321754,17.596164144321754
512,0.6769,0.010505947567664755,0.02257587488902095,120,120,1,0.010507099033383656,0.1190834683380772,0.2558944317241339,0.1190834683380772,0.2558944317241339,x0,x0,1,11.334862235995994,11.334862235995994
512,0.9821,0.01144664001231777,0.04189143988947006,400,400,1,0.01144664001231777,0.07395179613354172,0.27064249588638195,0.07395179613354172,0.27064249588638195,x0,x0,1,6.460567996718857,6.460567996718857
512,1.425,0.010874350204343327,0.0890119446822433,400,400,1,0.010874350204343327,0.03853059298948801,0.3153919955956989,0.03853059298948801,0.3153919955956989,x0,x0,1,3.543254747681245,3.543254747681245
