n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.05244958743028445,0.010568664641466602,801,801,1,0.05244958743028445,0.05197326611973861,0.05284135804085225,7.68056916110044,1,7.670603075144624,0.0835610473288052,1,1,1,converged,0.2835689634244142,0.057139539584452524,0.2826676345112694,0.05695792055785207,eps,eps,45000,60000,0,0.2826676345112694,0,5.406505128402233,5.389320457229313
4096,0.0725,0.03552805687780475,0.009602387139458627,801,801,1,0.03552805687780475,0.05197326611973861,0.05284135804085225,7.68056916110044,1,7.670603075144624,0.0835610473288052,1,1,1,converged,0.231746964594937,0.06263568199321398,0.23118028511310096,0.06248252203326197,eps,eps,60000,45000,0,0.231746964594937,0,6.522928213946736,6.506978017633297
4096,0.1053,0.022642377463455866,0.008267156134219576,801,801,1,0.022642377463455866,0.05197326611973861,0.05284135804085225,7.68056916110044,1,7.670603075144624,0.0835610473288052,1,1,1,converged,0.18659072170939794,0.06812776759233775,0.18659072170939794,0.06812776759233775,eps,eps,45000,45000,1,0.1887857562091718,1,8.2407742742806,8.2407742742806
4096,0.1527,0.01616692473285316,0.007915362386446037,801,801,1,0.01616692473285316,0.05197326611973861,0.05284135804085225,7.68056916110044,1,7.670603075144624,0.0835610473288052,1,1,1,converged,0.1656529928168205,0.08110407453558256,0.1623311262101175,0.07947768124026058,eps,eps,45000,20000,0,0.16557714384846733,0,10.246413313237825,10.0409403082233
4096,0.2216,0.013937250969544929,0.009230567114538776,120,80,0,0.014687488059627728,0.056392988543189304,0.05727494740565794,8.096584194205906,1,7.647493186299247,0.08160409565643076,5,1,1,converged,0.150353349017314,0.09957822256574496,0.150353349017314,0.09957822256574496,eps,eps,20000,20000,1,0.1536398513338829,1,10.787876988500786,10.787876988500786
4096,0.3215,0.008590285587566126,0.007834228075008639,600,80,0,0.008671694526370668,0.052498522796268446,0.0533632781283869,7.73768668336692,1,7.669140199229523,0.08333806553098527,1,1,1,converged,0.14196657657345224,0.1294716605830239,0.14190520313348784,0.12941568880868323,eps,eps,20000,60000,0,0.14190520313348784,0,16.52640941052525,16.51926489369414
4096,0.4665,0.0047481083829951426,0.006382211225181563,80,80,1,0.005467611085406409,0.059562622170463125,0.060480266117645974,8.361807471802832,1,7.6220067958171205,0.07764939411959704,11,1,1,converged,0.10910000343552169,0.14664771956075343,0.10910000343552169,0.14664771956075343,x0,x0,60000,60000,1,0.10910000343552169,1,22.977572253037025,22.977572253037025
4096,0.6769,0.0027016437807279776,0.005805470815039832,220,120,0,0.0027679224296522993,0.05427589898541288,0.055139080909923394,7.908792677897085,1,7.660421235340031,0.08318998761431522,1,1,1,converged,0.06469599305472092,0.1390230282054416,0.06469599305472092,0.1390230282054416,x0,x0,60000,60000,1,0.06469599305472092,1,23.946899852684542,23.946899852684542
4096,0.9821,0.0021880933568191904,0.00800779802903748,220,160,0,0.002223556768671965,0.05427589898541288,0.055139080909923394,7.908792677897085,1,7.660421235340031,0.08318998761431522,1,1,1,converged,0.041182801334464114,0.1507173148387815,0.041182801334464114,0.1507173148387815,x0,x0,60000,60000,1,0.041182801334464114,1,18.821318206610318,18.821318206610318
4096,1.425,0.0012335700434676175,0.010097382041913275,801,801,1,0.0012335700434676175,0.05197326611973861,0.05284135804085225,7.68056916110044,1,7.670603075144624,0.0835610473288052,1,1,1,converged,0.02199896093359711,0.1800723957654099,0.02199896093359711,0.1800723957654099,x0,x0,60000,60000,1,0.02199896093359711,1,17.833572605052165,17.833572605052165
4096,2.0676,0.0005260033185077857,0.01565107553071949,801,801,1,0.0005260033185077857,0.05197326611973861,0.05284135804085225,7.68056916110044,1,7.670603075144624,0.0835610473288052,1,1,1,converged,0.00993763601628933,0.29569146508234484,0.00993763601628933,0.29569146508234484,x0,x0,60000,60000,1,0.00993763601628933,1,18.892724944172073,18.892724944172073
4096,3.0,0.0001826577457966797,0.03133497551803282,801,801,1,0.0001826577457966797,0.05197326611973861,0.05284135804085225,7.68056916110044,1,7.670603075144624,0.0835610473288052,1,1,1,converged,0.0038281180156492837,0.6567144676910331,0.0038281180156492837,0.6567144676910331,x0,x0,60000,60000,1,0.0038281180156492837,1,20.95787396780011,20.95787396780011
