n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.2310417027293908,0.046555223672368695,1.8103547397747566,0.3647889919477519,1.8103547397747566,0.3647889919477519,eps,eps,1,7.8356189310773345,7.8356189310773345
32,0.0725,0.1755579101053824,0.04744911955146363,1.5574790140424275,0.42094946272619777,1.5574790140424275,0.42094946272619777,eps,eps,1,8.87159691698037,8.87159691698037
32,0.1053,0.12428031699943523,0.045377071674690524,1.2617481492711942,0.4606878835459301,1.2617481492711942,0.4606878835459301,eps,eps,1,10.152437487562315,10.152437487562315
32,0.1527,0.09016057470147276,0.04414281834826411,0.9968162510433851,0.48804345848615155,0.9968162510433851,0.48804345848615155,eps,eps,1,11.056010394165137,11.056010394165137
32,0.2216,0.06047984740524549,0.04005548093889354,0.723367652723446,0.479082545154754,0.723367652723446,0.479082545154754,eps,eps,1,11.960474170454132,11.960474170454132
32,0.3215,0.04227814626345627,0.03855711629609906,0.5446577514530452,0.4967207439390243,0.5446577514530452,0.4967207439390243,eps,eps,1,12.88272546433352,12.88272546433352
32,0.4665,0.028873236866981823,0.03881021273645306,0.3989904134104224,0.5363064382286736,0.3989904134104224,0.5363064382286736,eps,eps,1,13.8186935967228,13.8186935967228
32,0.6769,0.020980328607024163,0.04508391753453295,0.27492680219648535,0.5907808933988505,0.27492680219648535,0.5907808933988505,x0,x0,1,13.104027460486988,13.104027460486988
32,0.9821,0.019724017015723832,0.07218428047915636,0.17256490769937963,0.6315383772129958,0.17256490769937963,0.6315383772129958,x0,x0,1,8.748973779621679,8.748973779621679
32,1.425,0.015080331169861736,0.12343998295599329,0.08513135306105042,0.6968423075401902,0.08513135306105042,0.6968423075401902,x0,x0,1,5.645191216436061,5.645191216436061
32,2.0676,0.0070232728443577475,0.20897543778189495,0.037166259792177456,1.1058712345235924,0.037166259792177456,1.1058712345235924,x0,x0,1,5.2918718403536795,5.2918718403536795
32,3.0,0.002284971784732695,0.3919874003793615,0.014207558573704182,2.4373097244591655,0.014207558573704182,2.4373097244591655,x0,x0,1,6.217826700808141,6.217826700808141
64,0.05,0.21060299349725756,0.04243679540320485,1.6036805516418435,0.3231438562767144,1.6036805516418435,0.3231438562767144,eps,eps,1,7.614709197676843,7.614709197676843
64,0.0725,0.16459901571796942,0.044487191549312737,1.3722772456940984,0.3708938381050837,1.3722772456940984,0.3708938381050837,eps,eps,1,8.337092659444655,8.337092659444655
64,0.1053,0.13294229011880646,0.04853972031102879,1.1180956585716424,0.4082376683863486,1.1180956585716424,0.4082376683863486,eps,eps,1,8.41038361511927,8.41038361511927
64,0.1527,0.1030597284942502,0.050458272798352,0.8762780334693766,0.4290276784735373,0.8762780334693766,0.4290276784735373,eps,eps,1,8.502623151372507,8.502623151372507
64,0.2216,0.08104828975635228,0.05367785080066062,0.6580048393831079,0.4357931018741929,0.6580048393831079,0.4357931018741929,eps,eps,1,8.118676425637172,8.118676425637172
64,0.3215,0.06114985418211324,0.055767867032221446,0.4949473070038309,0.45138546892920556,0.4949473070038309,0.45138546892920556,eps,eps,1,8.094006332865574,8.094006332865574
64,0.4665,0.048685014323485654,0.06544038590742365,0.3642697129309093,0.4896363063630797,0.3642697129309093,0.4896363063630797,x0,x0,1,7.482173272262664,7.482173272262664
64,0.6769,0.034985323123906995,0.07517877589911262,0.23188634296482435,0.4982927083473075,0.23188634296482435,0.4982927083473075,x0,x0,1,6.628103509107404,6.628103509107404
64,0.9821,0.027589758581827144,0.10097065269387955,0.14668515451974518,0.5368258569002814,0.14668515451974518,0.5368258569002814,x0,x0,1,5.316652339841927,5.316652339841927
64,1.425,0.020039412199738718,0.1640325184189274,0.07425453202788411,0.6078101378997308,0.07425453202788411,0.6078101378997308,x0,x0,1,3.7054246545640828,3.7054246545640828
64,2.0676,0.01225135979784033,0.36453564227310253,0.038231771572453596,1.1375752271890422,0.038231771572453596,1.1375752271890422,x0,x0,1,3.1206145442886344,3.1206145442886344
64,3.0,0.005186253274769511,0.8897028630590612,0.015619948707099622,2.6796055551605953,0.015619948707099622,2.6796055551605953,x0,x0,1,3.011798282796709,3.011798282796709
