n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10214613966476854,0.02058258887111886,1.824562593726504,0.3676518942325514,1.824562593726504,0.3676518942325514,eps,eps,1,17.862276535505902,17.862276535505902
32,0.0725,0.08868617272736287,0.023969759094172424,1.55501902014305,0.4202845849969211,1.55501902014305,0.4202845849969211,eps,eps,1,17.533951148432756,17.533951148432756
32,0.1053,0.07944985110040122,0.02900862883977661,1.246576307570882,0.4551483599520594,1.246576307570882,0.4551483599520594,eps,eps,1,15.690102502465066,15.690102502465066
32,0.1527,0.06113802518948604,0.02993331341383956,0.9707651208960181,0.47528876709615286,0.9707651208960181,0.47528876709615286,eps,eps,1,15.878254456000347,15.878254456000347
32,0.2216,0.05879572388214849,0.038940094895900584,0.7195199193710631,0.4765342118409872,0.7195199193710631,0.4765342118409872,eps,eps,1,12.237623280449535,12.237623280449535
32,0.3215,0.05808716339368642,0.0529747331002724,0.5351466819398281,0.4880467729698104,0.5351466819398281,0.4880467729698104,eps,eps,1,9.212821743641797,9.212821743641797
32,0.4665,0.0418480125909486,0.056250370498285414,0.3906883663289258,0.5251471693574585,0.3906883663289258,0.5251471693574585,eps,eps,1,9.335888185366983,9.335888185366983
32,0.6769,0.03718665925278567,0.07990915254664172,0.263429780477737,0.5660753328345012,0.263429780477737,0.5660753328345012,x0,x0,1,7.083986186739896,7.083986186739896
32,0.9821,0.028814813151295672,0.10545400324941256,0.15805476014628655,0.5784353728943811,0.15805476014628655,0.5784353728943811,x0,x0,1,5.485191221487395,5.485191221487395
32,1.425,0.02043382009924855,0.16726094250622478,0.07635008152306803,0.6249632488662797,0.07635008152306803,0.6249632488662797,x0,x0,1,3.736456577978574,3.736456577978574
32,2.0676,0.011320941785858043,0.3368513253338337,0.027820039773438426,0.8277771801838162,0.027820039773438426,0.8277771801838162,x0,x0,1,2.4573962396123985,2.4573962396123985
32,3.0,0.0049075471575784,0.8418907688014724,0.009861642513631674,1.6917668910477552,0.009861642513631674,1.6917668910477552,x0,x0,1,2.00948502316539,2.00948502316539
64,0.05,0.18045226412701415,0.036361381600698385,1.6478640082238611,0.33204688408292593,1.6478640082238611,0.33204688408292593,eps,eps,1,9.131855541939814,9.131855541939814
64,0.0725,0.15166355134753826,0.04099104378247127,1.4338393769961162,0.38753261516866855,1.4338393769961162,0.38753261516866855,eps,eps,1,9.454080194327387,9.454080194327387
64,0.1053,0.12542614491885343,0.04579543491097466,1.1813075556227215,0.4313175160439065,1.1813075556227215,0.4313175160439065,eps,eps,1,9.418351782931609,9.418351782931609
64,0.1527,0.10315911485897654,0.0505069325840614,0.926707917004876,0.4537182618643649,0.926707917004876,0.4537182618643649,eps,eps,1,8.983286821254042,8.983286821254042
64,0.2216,0.08620123859026442,0.05709062137881457,0.6847997953831587,0.453539258575399,0.6847997953831587,0.453539258575399,eps,eps,1,7.944199022918681,7.944199022918681
64,0.3215,0.06869886415012881,0.06265246536449923,0.5109245800208314,0.4659565329009364,0.5109245800208314,0.4659565329009364,eps,eps,1,7.437161972639011,7.437161972639011
64,0.4665,0.05672935013948424,0.07625324993720603,0.3725873816558396,0.5008165732023353,0.3725873816558396,0.5008165732023353,eps,eps,1,6.567806272057306,6.567806272057306
64,0.6769,0.04506903062098395,0.09684731340182674,0.23674077405237867,0.5087242308905292,0.23674077405237867,0.5087242308905292,x0,x0,1,5.252848148505621,5.252848148505621
64,0.9821,0.038432002676822376,0.1406501757926833,0.1430921801327994,0.5236765947243786,0.1430921801327994,0.5236765947243786,x0,x0,1,3.723255884843483,3.723255884843483
64,1.425,0.025610072478832867,0.20963113307530012,0.07155444381002372,0.5857085779380726,0.07155444381002372,0.5857085779380726,x0,x0,1,2.793996146210231,2.793996146210231
64,2.0676,0.009729502377268493,0.2894985092773513,0.027969957833800182,0.8322379484025361,0.027969957833800182,0.8322379484025361,x0,x0,1,2.874757284519273,2.874757284519273
64,3.0,0.002964026937770914,0.5084794577133649,0.008437539677631924,1.4474617436991972,0.008437539677631924,1.4474617436991972,x0,x0,1,2.846647434310211,2.846647434310211
128,0.05,0.07230726163607476,0.014570013546631115,1.3417468478753,0.27036385153243603,1.3417468478753,0.27036385153243603,eps,eps,1,18.55618395049122,18.55618395049122
128,0.0725,0.05552671197285896,0.015007547043128623,1.1654497743981083,0.3149933013183366,1.1654497743981083,0.3149933013183366,eps,eps,1,20.988993098812898,20.988993098812898
128,0.1053,0.04364227753548165,0.015934613007008075,0.9560064519640917,0.3490558629041661,0.9560064519640917,0.3490558629041661,eps,eps,1,21.905512405644917,21.905512405644917
128,0.1527,0.03466239931022785,0.01697078796727534,0.7618452110810932,0.3730011135532202,0.7618452110810932,0.3730011135532202,eps,eps,1,21.979009712010768,21.979009712010768
128,0.2216,0.030066166903035246,0.019912662266169476,0.5877283303157131,0.389249344074353,0.5877283303157131,0.389249344074353,eps,eps,1,19.547830363982335,19.547830363982335
128,0.3215,0.022869445445899878,0.020856635061292497,0.434123540498092,0.3959149895918547,0.434123540498092,0.3959149895918547,eps,eps,1,18.982687688035885,18.982687688035885
128,0.4665,0.018367956482034042,0.024689448636666497,0.3130169019740046,0.4207443942528247,0.3130169019740046,0.4207443942528247,x0,x0,1,17.04146578745278,17.04146578745278
128,0.6769,0.014671655738870226,0.031527424084522124,0.19778025472600075,0.42500329051283997,0.19778025472600075,0.42500329051283997,x0,x0,1,13.480431809888595,13.480431809888595
128,0.9821,0.013405533799819803,0.049060432821954346,0.11837097470893376,0.4332040289850273,0.11837097470893376,0.4332040289850273,x0,x0,1,8.830008299298376,8.830008299298376
128,1.425,0.010467462190761547,0.08568136467734855,0.058527851099669986,0.47907946190417866,0.058527851099669986,0.47907946190417866,x0,x0,1,5.591407929930327,5.591407929930327
128,2.0676,0.0058855469190050936,0.17512273426384956,0.02421435144751741,0.720490974291965,0.02421435144751741,0.720490974291965,x0,x0,1,4.114205830103324,4.114205830103324
128,3.0,0.0024543821976809902,0.42104979310232654,0.008571494726190709,1.4704417610469354,0.008571494726190709,1.4704417610469354,x0,x0,1,3.492322725567941,3.492322725567941
256,0.05,0.07981985137897998,0.01608381080361093,0.9156687336516387,0.18450852032923398,0.9156687336516387,0.18450852032923398,eps,eps,1,11.471691788852088,11.471691788852088
256,0.0725,0.06604244394119996,0.017849698803977493,0.7969793301219964,0.21540452089173406,0.7969793301219964,0.21540452089173406,eps,eps,1,12.06768378880068,12.06768378880068
256,0.1053,0.05341272943805313,0.019501988010397518,0.6586588181612423,0.24048867207995178,0.6586588181612423,0.24048867207995178,eps,eps,1,12.331495227652423,12.331495227652423
256,0.1527,0.04473190873190935,0.021900842225793287,0.5401758055726211,0.2644712784991814,0.5401758055726211,0.2644712784991814,eps,eps,1,12.07584967612367,12.07584967612367
256,0.2216,0.03760819205749716,0.024907705371866918,0.43669328567629334,0.28921963812746765,0.43669328567629334,0.28921963812746765,eps,eps,1,11.61165325386172,11.61165325386172
256,0.3215,0.02739208979222132,0.024981227538464063,0.3470666314567323,0.3165202274523423,0.3470666314567323,0.3165202274523423,eps,eps,1,12.670323224308744,12.670323224308744
256,0.4665,0.019555241181286286,0.02628534770295404,0.23830327781950525,0.32031742580775113,0.23830327781950525,0.32031742580775113,x0,x0,1,12.186158974482685,12.186158974482685
256,0.6769,0.012371273330721754,0.02658421024219298,0.15821107329470685,0.339974416753438,0.15821107329470685,0.339974416753438,x0,x0,1,12.788584413685138,12.788584413685138
256,0.9821,0.009507780447692994,0.03479576650250235,0.09285824219769831,0.33983469970932306,0.09285824219769831,0.33983469970932306,x0,x0,1,9.766553057104911,9.766553057104911
256,1.425,0.006425867028365328,0.05259890565560886,0.04217305604108987,0.34520736051992235,0.04217305604108987,0.34520736051992235,x0,x0,1,6.563014120106722,6.563014120106722
256,2.0676,0.003584675892586034,0.10666098705835979,0.016351165975327136,0.4865241809142451,0.016351165975327136,0.4865241809142451,x0,x0,1,4.561407074247703,4.561407074247703
