seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
1,32,0.1,0.12304111239089954,0.1598172627382277,0.1598172627382277,3,eps,3,eps,1,0.957807583150306,0.957807583150306,eps,eps,1.2988931880792083,1.2988931880792083
1,32,0.2,0.06592546530826315,0.13116659195913644,0.13116659195913644,3,eps,3,eps,1,0.6651808512172829,0.6651808512172829,eps,eps,1.989619509635769,1.989619509635769
1,32,0.4,0.045833317631358096,0.11300023147056698,0.11300023147056698,6,x0,6,x0,1,0.36984141699734335,0.36984141699734335,eps,eps,2.4654604403599802,2.4654604403599802
1,32,0.8,0.03948873996557436,0.0698025992656218,0.0698025992656218,6,x0,6,x0,1,0.20344325427528992,0.20344325427528992,x0,x0,1.7676583078233077,1.7676583078233077
1,32,1.6,0.030694601733353064,0.04193007355785119,0.04193007355785119,6,x0,6,x0,1,0.10371504608550121,0.10371504608550121,x0,x0,1.3660406452607445,1.3660406452607445
1,128,0.1,0.09994964615878152,0.11545163801675416,0.11545163801675416,3,eps,3,eps,1,0.8064383399624421,0.8064383399624421,eps,eps,1.1550980163886317,1.1550980163886317
1,128,0.2,0.05204171158124048,0.10587872501076295,0.10587872501076295,3,eps,3,eps,1,0.5207143381947656,0.5207143381947656,eps,eps,2.0344973636287773,2.0344973636287773
1,128,0.4,0.023964469314176718,0.09162468237122756,0.09162468237122756,6,x0,6,x0,1,0.31690339161630454,0.31690339161630454,eps,eps,3.8233553670652296,3.8233553670652296
1,128,0.8,0.014870417599750945,0.061729902600013854,0.05844474661187588,6,x0,12,x0,0,0.15809181069066927,0.15809181069066927,x0,x0,4.151188235698756,3.930269356581804
1,128,1.6,0.010597824104158748,0.022443535927064762,0.022443535927064762,12,x0,12,x0,1,0.039044650477592105,0.039044650477592105,x0,x0,2.1177494272864537,2.1177494272864537
1,512,0.1,0.02635616293106495,0.08313054380228808,0.08313054380228808,3,eps,3,eps,1,0.3852679583948854,0.3852679583948854,eps,eps,3.154121638256586,3.154121638256586
1,512,0.2,0.014408921409693494,0.09569691991259113,0.07921138537301321,3,eps,6,eps,0,0.2841927742564539,0.2841927742564539,eps,eps,6.641504744984711,5.497384788269048
1,512,0.4,0.008126214978924582,0.06526516075635609,0.06526516075635609,6,eps,6,eps,1,0.20938250894418553,0.20938250894418553,x0,x0,8.031434182534172,8.031434182534172
1,512,0.8,0.005429003624768567,0.039812584887592435,0.039812584887592435,12,x0,12,x0,1,0.08967975346135221,0.08967975346135221,x0,x0,7.3333133737389256,7.3333133737389256
1,512,1.6,0.0031532630118910605,0.01561511817775878,0.01561511817775878,12,x0,12,x0,1,0.02333161354803795,0.02333161354803795,x0,x0,4.952050659546523,4.952050659546523
1,2048,0.1,0.03800004060934643,0.0793937509811561,0.0793937509811561,3,eps,3,eps,1,0.21895368850058847,0.21895368850058847,eps,eps,2.089307003572742,2.089307003572742
1,2048,0.2,0.01881359170828755,0.06758939757575783,0.06758939757575783,6,eps,6,eps,1,0.1558881320632229,0.1558881320632229,eps,eps,3.592583416487353,3.592583416487353
1,2048,0.4,0.009015090050926171,0.05340159516796377,0.05340159516796377,6,eps,6,eps,1,0.14647495508978944,0.1436352562255093,eps,x0,5.9235786737901215,5.9235786737901215
1,2048,0.8,0.0065540714222095675,0.034023243222082736,0.033950258148404126,16,x0,12,x0,0,0.06933116111720922,0.06933116111720922,x0,x0,5.191161497994862,5.180025660592895
1,2048,1.6,0.005054536449363574,0.012399598131668143,0.012399598131668143,16,x0,16,x0,1,0.020936223009438665,0.020936223009438665,x0,x0,2.4531622743029975,2.4531622743029975
