n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.15184609738617758,0.03059719931111164,1.8066581440467813,0.3640441227795057,1.8066581440467813,0.3640441227795057,eps,eps,1,11.897955727186439,11.897955727186439
32,0.0725,0.1213315141299391,0.03279301693586904,1.5555225014915361,0.42042066400744205,1.5555225014915361,0.42042066400744205,eps,eps,1,12.820432619225873,12.820432619225873
32,0.1053,0.09435039896339831,0.03444909797194375,1.2720927380922884,0.4644648866926322,1.2720927380922884,0.4644648866926322,eps,eps,1,13.482642914798653,13.482642914798653
32,0.1527,0.07005682669146811,0.034299978509861724,0.985142141516837,0.4823277884395216,0.985142141516837,0.4823277884395216,eps,eps,1,14.062043458739943,14.062043458739943
32,0.2216,0.050350146019573175,0.03334663364217748,0.735875325964721,0.48736631055099977,0.735875325964721,0.48736631055099977,eps,eps,1,14.615157733180277,14.615157733180277
32,0.3215,0.03537876771467256,0.032264973319475615,0.5482779586181428,0.5000223255128903,0.5482779586181428,0.5000223255128903,eps,eps,1,15.497372973529448,15.497372973529448
32,0.4665,0.023457310589167005,0.031530348273203106,0.4023846192740773,0.540868789593941,0.4023846192740773,0.540868789593941,eps,eps,1,17.153911048093704,17.153911048093704
32,0.6769,0.014458167822612344,0.03106866713216595,0.26770296817976436,0.5752578411534263,0.26770296817976436,0.5752578411534263,x0,x0,1,18.515691024216856,18.515691024216856
32,0.9821,0.00973486428285452,0.03562682861507884,0.16418181229658654,0.6008586374137278,0.16418181229658654,0.6008586374137278,x0,x0,1,16.8653416756668,16.8653416756668
32,1.425,0.006667957106375988,0.054580532900186475,0.07831827403497454,0.6410738798190931,0.07831827403497454,0.6410738798190931,x0,x0,1,11.745467582580215,11.745467582580215
32,2.0676,0.0041022253737253425,0.12206052112056953,0.028202940833771104,0.8391702897046082,0.028202940833771104,0.8391702897046082,x0,x0,1,6.8750344665142675,6.8750344665142675
32,3.0,0.0017239780363142408,0.2957488023621226,0.009407491517768606,1.6138571901763776,0.009407491517768606,1.6138571901763776,x0,x0,1,5.45685114288419,5.45685114288419
64,0.05,0.13738571472569006,0.027683412141115162,1.6133927566859048,0.32510087906886276,1.6133927566859048,0.32510087906886276,eps,eps,1,11.743526318637064,11.743526318637064
64,0.0725,0.11838356751405202,0.03199625721524698,1.3927564154759757,0.3764288696779231,1.3927564154759757,0.3764288696779231,eps,eps,1,11.76477820970091,11.76477820970091
64,0.1053,0.10089493023343515,0.03683862892654428,1.1489883019957474,0.41951715116142585,1.1489883019957474,0.41951715116142585,eps,eps,1,11.387968645574116,11.387968645574116
64,0.1527,0.08098714508223448,0.039651486758448894,0.8975920842869444,0.43946308526437483,0.8975920842869444,0.43946308526437483,eps,eps,1,11.083142681169067,11.083142681169067
64,0.2216,0.06564733074997213,0.04347787764617748,0.6645522531250961,0.4401294191367678,0.6645522531250961,0.4401294191367678,eps,eps,1,10.123065866244353,10.123065866244353
64,0.3215,0.05199493752002237,0.04741870280392977,0.4939184802334445,0.4504471923740526,0.4939184802334445,0.4504471923740526,eps,eps,1,9.499357125744114,9.499357125744114
64,0.4665,0.04050271442038791,0.05444207624870207,0.3729822630281621,0.5013473564372076,0.3607796779923189,0.4849451455123459,eps,x0,0,9.20882139297838,8.907543189518004
64,0.6769,0.03515985121530949,0.0755538134034163,0.23094628950769294,0.49627265931312914,0.23094628950769294,0.49627265931312914,x0,x0,1,6.568466063563235,6.568466063563235
64,0.9821,0.030382694999365023,0.11119200393096708,0.14363187298391486,0.5256517167345887,0.14363187298391486,0.5256517167345887,x0,x0,1,4.72742371889382,4.72742371889382
64,1.425,0.020621897743710007,0.16880045121894616,0.07051756769323321,0.5772212331481986,0.07051756769323321,0.5772212331481986,x0,x0,1,3.419547927626697,3.419547927626697
64,2.0676,0.008984649083120766,0.26733561646693516,0.027909952091447025,0.8304524950169749,0.027909952091447025,0.8304524950169749,x0,x0,1,3.10640424943037,3.10640424943037
64,3.0,0.002972883102872998,0.5099987347385305,0.00924526763828367,1.5860276488123932,0.00924526763828367,1.5860276488123932,x0,x0,1,3.109865850207508,3.109865850207508
128,0.05,0.05067153296581931,0.01021038419981065,1.3267827300479103,0.26734856102737187,1.3267827300479103,0.26734856102737187,eps,eps,1,26.183986400073923,26.183986400073923
128,0.0725,0.04493977823905837,0.012146151141816136,1.131960957884031,0.3059420722540373,1.131960957884031,0.3059420722540373,eps,eps,1,25.188396610738355,25.188396610738355
128,0.1053,0.035530563356472256,0.012972874216889077,0.9338009330856583,0.34094821202228964,0.9338009330856583,0.34094821202228964,eps,eps,1,26.281624744223393,26.281624744223393
128,0.1527,0.03213288823205402,0.015732333704938827,0.7583379709473049,0.3712839609658262,0.7583379709473049,0.3712839609658262,eps,eps,1,23.600056287216294,23.600056287216294
128,0.2216,0.026230931967419234,0.017372606587285244,0.577228284467486,0.3822952196118186,0.577228284467486,0.3822952196118186,eps,eps,1,22.005633851837455,22.005633851837455
128,0.3215,0.022569718565360962,0.020583288067363505,0.44600937560171394,0.40675471571207805,0.44600937560171394,0.40675471571207805,eps,eps,1,19.76140616508307,19.76140616508307
128,0.4665,0.018541106905671956,0.024922190286234686,0.3031646573387458,0.40750141384201977,0.3031646573387458,0.40750141384201977,x0,x0,1,16.35094705408359,16.35094705408359
