n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13741777531235225,0.027689872393811942,80,80,1,0.15730665789145615,0.946103116033487,0.1906410906071499,0.946103116033487,0.1906410906071499,eps,eps,500,500,1,1.8766081696921748,1,6.884867069656623,6.884867069656623
32,0.0725,0.10559428262918498,0.02853961827989217,80,80,1,0.13041199574614668,0.8169373927186206,0.22079870961039885,0.8169373927186206,0.22079870961039885,eps,eps,500,500,1,1.606657858845027,1,7.736568423760748,7.736568423760748
32,0.1053,0.08170751678468559,0.02983294487023642,80,20,0,0.10382272461867728,0.7084426058729778,0.2586656654910908,0.7084426058729778,0.2586656654910908,eps,eps,500,500,1,1.3114177990922231,1,8.67047040163826,8.67047040163826
32,0.1527,0.0600352542281435,0.02939339429301025,20,20,1,0.080044627297597,0.6232529683351419,0.3051460425726986,0.6232529683351419,0.3051460425726986,eps,eps,500,500,1,1.0360017523520382,1,10.381449639018461,10.381449639018461
32,0.2216,0.043408838746965384,0.02874944279138128,20,20,1,0.06472686664190105,0.5346284086871685,0.3540815486862907,0.5346284086871685,0.3540815486862907,eps,eps,500,500,1,0.7695871396841352,1,12.316118655087111,12.316118655087111
32,0.3215,0.03201372680098307,0.02919610002872765,20,20,1,0.04803258594470771,0.47066541147185526,0.42924069786753377,0.47066541147185526,0.42924069786753377,eps,eps,500,500,1,0.5832402641151079,1,14.701987506727964,14.701987506727964
32,0.4665,0.02525459466804401,0.03394618331692913,20,20,1,0.04502798789271781,0.3775680700456011,0.5075114088687053,0.3775680700456011,0.5075114088687053,x0,x0,500,500,1,0.44959726875659445,1,14.950470399881658,14.950470399881658
32,0.6769,0.019866033319730005,0.04268944613313317,20,20,1,0.028118791036392123,0.2517649908877768,0.5410092615740456,0.24645567262552068,0.5296002473882523,x0,x0,1000,500,0,0.28432772648761745,0,12.673138458785113,12.405882375157026
32,0.9821,0.017332947710678896,0.0634336483324252,40,20,0,0.021771771598326335,0.16104542548407727,0.5893803556223051,0.16104542548407727,0.5893803556223051,x0,x0,2000,2000,1,0.1752378623022888,1,9.291288947052934,9.291288947052934
32,1.425,0.01108160680065674,0.09070844261907737,40,40,1,0.012229565780818977,0.08110782316455499,0.6639077216712197,0.08110782316455499,0.6639077216712197,x0,x0,2000,2000,1,0.08518244842255986,1,7.319139238882598,7.319139238882598
32,2.0676,0.004448230311310605,0.13235579725592084,40,40,1,0.004692805345579829,0.028872912201171344,0.8591050925958668,0.028872912201171344,0.8591050925958668,x0,x0,20000,20000,1,0.028872912201171344,1,6.490876186818746,6.490876186818746
