n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10952496150560359,0.022069406898111706,120,80,0,0.16599825794227333,0.07267186134605784,0.10152725318778681,15.834789637881302,1,7.535902753827738,0.07903771015292504,16,0,4.412929122121767e-08,0,censored,0.8825010177085648,0.17782497962175994,0.8825010177085648,0.17782497962175994,eps,eps,500,500,1,1.8233045716594682,1,8.05753323787668,8.05753323787668
32,0.0725,0.09173170499450811,0.024792873765115644,80,80,1,0.1298955248627696,0.07363675279902263,0.10167456212109607,16.719810565080202,1,7.611341389408366,0.07690704541817414,16,0,3.739689702353388e-08,0,censored,0.7673819902684696,0.2074048968727706,0.7673819902684696,0.2074048968727706,eps,eps,500,500,1,1.5694024835266127,1,8.365504492851322,8.365504492851322
32,0.1053,0.07585372711266104,0.02769559558663465,80,80,1,0.09433478699280286,0.07363675279902263,0.10167456212109607,16.719810565080202,1,7.611341389408366,0.07690704541817414,16,0,3.739689702353388e-08,0,censored,0.6660964943963337,0.24320412236403727,0.6660964943963337,0.24320412236403727,eps,eps,500,500,1,1.288902206341846,1,8.78132848247549,8.78132848247549
32,0.1527,0.06555412073520007,0.03209542309537984,80,80,1,0.0743016126264475,0.07363675279902263,0.10167456212109607,16.719810565080202,1,7.611341389408366,0.07690704541817414,16,0,3.739689702353388e-08,0,censored,0.5794751392009038,0.28371213826563385,0.5794751392009038,0.28371213826563385,eps,eps,500,500,1,1.002935893342853,1,8.83964475004769,8.83964475004769
32,0.2216,0.05784606154527031,0.03831111640272157,80,60,0,0.06066121532398706,0.07363675279902263,0.10167456212109607,16.719810565080202,1,7.611341389408366,0.07690704541817414,16,0,3.739689702353388e-08,0,censored,0.5026608355845601,0.33290940245082123,0.5026608355845601,0.33290940245082123,eps,eps,500,500,1,0.7442320282646714,1,8.689629374182681,8.689629374182681
32,0.3215,0.05040373720994207,0.04596752353861098,400,80,0,0.05040373720994207,0.10747163115578588,0.12465286080872337,10.157414471943547,1,7.051404556327924,0.03481132031287394,4,1,7.521421929723715e-09,0,censored,0.4420850406668269,0.4031755508183182,0.4420850406668269,0.4031755508183182,eps,eps,500,500,1,0.5452351289981671,1,8.770878215348409,8.770878215348409
32,0.4665,0.045051822085217415,0.06055676380517229,400,400,1,0.045051822085217415,0.10747163115578588,0.12465286080872337,10.157414471943547,1,7.051404556327924,0.03481132031287394,4,1,7.521421929723715e-09,0,censored,0.3693293106831438,0.49643692082111923,0.3693293106831438,0.49643692082111923,x0,x0,500,500,1,0.414279393412778,1,8.197877324130017,8.197877324130017
32,0.6769,0.04302883258156175,0.0924631376513602,400,400,1,0.04302883258156175,0.10747163115578588,0.12465286080872337,10.157414471943547,1,7.051404556327924,0.03481132031287394,4,1,7.521421929723715e-09,0,censored,0.24164917616248893,0.5192713745253794,0.24116125883758327,0.5182229062293893,x0,x0,500,6000,0,0.260446112130832,0,5.615982625241797,5.604643314002506
32,0.9821,0.045629148040986334,0.16698952863940797,400,400,1,0.045629148040986334,0.10747163115578588,0.12465286080872337,10.157414471943547,1,7.051404556327924,0.03481132031287394,4,1,7.521421929723715e-09,0,censored,0.15200467120506617,0.5562932793029965,0.1516271086037109,0.5549115090193273,x0,x0,6000,1000,0,0.15622799418610298,0,3.3313063629530872,3.323031770558416
32,1.425,0.0425522099240648,0.34831050773098843,400,400,1,0.0425522099240648,0.10747163115578588,0.12465286080872337,10.157414471943547,1,7.051404556327924,0.03481132031287394,4,1,7.521421929723715e-09,0,censored,0.07615385581138871,0.6233563011338772,0.07615385581138871,0.6233563011338772,x0,x0,6000,6000,1,0.08053025054568115,1,1.7896568931974783,1.7896568931974783
32,2.0676,0.029208891260850602,0.869100741112245,400,400,1,0.029208891260850602,0.10747163115578588,0.12465286080872337,10.157414471943547,1,7.051404556327924,0.03481132031287394,4,1,7.521421929723715e-09,0,censored,0.03462355395694086,1.0302122095352964,0.03462355395694086,1.0302122095352964,x0,x0,6000,6000,1,0.035417072428254835,1,1.185377207499405,1.185377207499405
32,3.0,0.012785984031410009,2.193434642917448,80,400,0,0.012776449043104567,0.07363675279902263,0.10167456212109607,16.719810565080202,1,7.611341389408366,0.07690704541817414,16,0,3.739689702353388e-08,0,censored,0.012276113555905036,2.1059663994388065,0.012276113555905036,2.1059663994388065,x0,x0,6000,6000,1,0.012901871283387009,1,0.9601227035594267,0.9601227035594267
64,0.05,0.09819403611730586,0.01978621227755306,40,40,1,0.2585712034449336,0.07512785914239964,0.08873821617088713,18.622203402716753,1,7.2939957383245995,0.051585733993424795,16,0,2.0321456484229117e-07,0,censored,0.754525524492375,0.1520377691635291,0.754525524492375,0.1520377691635291,eps,eps,500,500,1,1.610974898284943,1,7.684025978838406,7.684025978838406
64,0.0725,0.0724063458471897,0.01956969395140049,40,40,1,0.17604162123707526,0.07512785914239964,0.08873821617088713,18.622203402716753,1,7.2939957383245995,0.051585733993424795,16,0,2.0321456484229117e-07,0,censored,0.6527989147615736,0.17643584722051278,0.6527989147615736,0.17643584722051278,eps,eps,500,500,1,1.3804883526398615,1,9.01576936556467,9.01576936556467
64,0.1053,0.05107187340824516,0.018647283470537124,40,40,1,0.11025091158674234,0.07512785914239964,0.08873821617088713,18.622203402716753,1,7.2939957383245995,0.051585733993424795,16,0,2.0321456484229117e-07,0,censored,0.5553060586288217,0.2027524897194513,0.5553060586288217,0.2027524897194513,eps,eps,500,500,1,1.1366189723797204,1,10.873030918407075,10.873030918407075
64,0.1527,0.0389767539418437,0.0190830933985247,40,40,1,0.07038489784143592,0.07512785914239964,0.08873821617088713,18.622203402716753,1,7.2939957383245995,0.051585733993424795,16,0,2.0321456484229117e-07,0,censored,0.48063100233939715,0.23531785950042114,0.48063100233939715,0.23531785950042114,eps,eps,500,500,1,0.8778986640575855,1,12.33122191387552,12.33122191387552
64,0.2216,0.03284572912104426,0.021753538928554344,40,40,1,0.04706640790995254,0.07512785914239964,0.08873821617088713,18.622203402716753,1,7.2939957383245995,0.051585733993424795,16,0,2.0321456484229117e-07,0,censored,0.41415132978592,0.27429006193192806,0.41415132978592,0.27429006193192806,eps,eps,500,500,1,0.6564616926923582,1,12.608985730220043,12.608985730220043
64,0.3215,0.027548827088396035,0.025124156019867158,40,40,1,0.03389783563649238,0.07512785914239964,0.08873821617088713,18.622203402716753,1,7.2939957383245995,0.051585733993424795,16,0,2.0321456484229117e-07,0,censored,0.36488190120975017,0.33276733653321083,0.36488190120975017,0.33276733653321083,eps,eps,500,500,1,0.49016208070206335,1,13.244916019072322,13.244916019072322
64,0.4665,0.025931574784118488,0.034856131819212,60,80,0,0.027915247308928647,0.07622830600575624,0.09146506526171798,17.800578170760165,1,7.110184452448293,0.03500002530777327,16,0,2.5805648173893303e-07,0,censored,0.2934099839413533,0.3943893559289807,0.2934099839413533,0.3943893559289807,x0,x0,500,500,1,0.35574871158302923,1,11.314776922882796,11.314776922882796
64,0.6769,0.0238334042179199,0.051214760026892917,80,80,1,0.025349907594244415,0.0817614220146141,0.09682039816809573,15.97041768653477,1,6.888022376818864,0.020327816722618658,16,0,1.348854234972663e-07,0,censored,0.19463921550416147,0.4182533314470145,0.19343944520550516,0.41567518745334714,x0,x0,500,1000,0,0.22820700205103137,0,8.166656081711391,8.116316218900092
64,0.9821,0.02338509976160241,0.08558272407075836,80,80,1,0.02479496912614682,0.0817614220146141,0.09682039816809573,15.97041768653477,1,6.888022376818864,0.020327816722618658,16,0,1.348854234972663e-07,0,censored,0.12811587321268314,0.4688671649050946,0.12394565286474594,0.4536053605514613,x0,x0,6000,1000,0,0.1376870380735749,0,5.478525835628264,5.300197738230767
64,1.425,0.017626489934392055,0.14428138208378108,20,20,1,0.0197404533909526,0.08161661116883161,0.08460913117295188,19.60104526183505,1,7.441407712819563,0.06473906884595011,16,0,2.9944595547615194e-07,0,censored,0.06342718959301681,0.5191823562282093,0.06342718959301681,0.5191823562282093,x0,x0,6000,6000,1,0.06758159048146553,1,3.5984016006079793,3.5984016006079793
64,2.0676,0.008291534506469024,0.24671182210153247,10,10,1,0.009379526609388865,0.12196461815422774,0.13568265156811055,21.640625437756917,1,7.652345702372335,0.07902499131296169,16,0,3.375740975641861e-07,0,censored,0.023374597601565694,0.6955032944352046,0.023374597601565694,0.6955032944352046,x0,x0,14000,14000,1,0.024308992030727124,1,2.8190918801976785,2.8190918801976785
64,3.0,0.0029054658071913184,0.49843245069364844,10,10,1,0.0031437405576446907,0.12196461815422774,0.13568265156811055,21.640625437756917,1,7.652345702372335,0.07902499131296169,16,0,3.375740975641861e-07,0,censored,0.0075721284617796215,1.298998094154278,0.0075721284617796215,1.298998094154278,x0,x0,20000,20000,1,0.0075721284617796215,1,2.6061667781592357,2.6061667781592357
128,0.05,0.09388609609278385,0.018918157361240914,60,40,0,0.26239448457198117,0.05320171758220332,0.07625827969843609,13.062180462135224,1,7.615402636019577,0.08260277142021415,16,0,8.821397312619439e-08,0,censored,0.6320017222567351,0.12734908076710583,0.6320017222567351,0.12734908076710583,eps,eps,500,500,1,1.3231678600001897,1,6.731579526239468,6.731579526239468
128,0.0725,0.07655922971784186,0.02069211858716223,40,40,1,0.18819915158657038,0.05915953894791678,0.08009780183951304,14.508091417844847,1,7.635476133852402,0.08314264812960902,16,0,1.1993499926532536e-07,0,censored,0.5458856738459765,0.14753976940315958,0.5458856738459765,0.14753976940315958,eps,eps,500,500,1,1.1439862147288995,1,7.130239892144053,7.130239892144053
