n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.15730665789145615,0.03169750982950104,1.8766081696921748,0.3781391500033288,1.8766081696921748,0.3781391500033288,eps,eps,1,11.929616933232802,11.929616933232802
32,0.0725,0.13041199574614668,0.03524725472859322,1.606657858845027,0.4342413325430617,1.606657858845027,0.4342413325430617,eps,eps,1,12.319862522251904,12.319862522251904
32,0.1053,0.10382272461867728,0.03790762149813944,1.3114177990922231,0.4788232030752152,1.3114177990922231,0.4788232030752152,eps,eps,1,12.631317506921837,12.631317506921837
32,0.1527,0.080044627297597,0.03919002795015026,1.0360017523520382,0.5072287672741764,1.0360017523520382,0.5072287672741764,eps,eps,1,12.942801876012231,12.942801876012231
32,0.2216,0.06472686664190105,0.04286825916799695,0.7695871396841352,0.509693465294059,0.7695871396841352,0.509693465294059,eps,eps,1,11.889763549684043,11.889763549684043
32,0.3215,0.04803258594470771,0.04380509000398793,0.5832402641151079,0.5319074907381081,0.5832402641151079,0.5319074907381081,eps,eps,1,12.14259554516802,12.14259554516802
32,0.4665,0.04502798789271781,0.06052476198847066,0.4215095699863764,0.5665757586164306,0.4215095699863764,0.5665757586164306,eps,eps,1,9.361057193820233,9.361057193820233
32,0.6769,0.028118791036392123,0.060423517667451666,0.28432772648761745,0.6109822211963516,0.28432772648761745,0.6109822211963516,x0,x0,1,10.111662557598319,10.111662557598319
32,0.9821,0.021771771598326335,0.07967847859433841,0.1752378623022888,0.6413206292061184,0.1752378623022888,0.6413206292061184,x0,x0,1,8.048856360212776,8.048856360212776
32,1.425,0.012229565780818977,0.1001050556874033,0.08518244842255986,0.6972605483919866,0.08518244842255986,0.6972605483919866,x0,x0,1,6.965288052676507,6.965288052676507
32,2.0676,0.004692805345579829,0.1396330561620722,0.028872912201171344,0.8591050925958668,0.028872912201171344,0.8591050925958668,x0,x0,1,6.152591056939289,6.152591056939289
32,3.0,0.0013049103906868076,0.22385765775798255,0.009016311644180161,1.5467501988545573,0.009016311644180161,1.5467501988545573,x0,x0,1,6.909525518786502,6.909525518786502
64,0.05,0.11309455765874733,0.022788710287931932,1.6005222400413353,0.32250745210702686,1.6005222400413353,0.32250745210702686,eps,eps,1,14.152071268281249,14.152071268281249
64,0.0725,0.09557011632394671,0.02583032500375615,1.3894554635662417,0.37553670103850056,1.3894554635662417,0.37553670103850056,eps,eps,1,14.538597597354709,14.538597597354709
64,0.1053,0.07777832941456966,0.02839832496242069,1.1391281798276285,0.4159170358644399,1.1391281798276285,0.4159170358644399,eps,eps,1,14.64582986548749,14.64582986548749
64,0.1527,0.06845848417270628,0.03351742644985519,0.8911580361496447,0.43631296095439565,0.8911580361496447,0.43631296095439565,eps,eps,1,13.017495887017326,13.017495887017326
64,0.2216,0.059594834811590586,0.03946934180996529,0.6548458710209163,0.43370093394641196,0.6548458710209163,0.43370093394641196,eps,eps,1,10.988299121747971,10.988299121747971
64,0.3215,0.046041992633773,0.04198969494599108,0.48265533008239003,0.44017534678440806,0.48265533008239003,0.44017534678440806,eps,eps,1,10.482937476697083,10.482937476697083
64,0.4665,0.035945311159329134,0.04831620297365679,0.3518806261122781,0.4729834074429967,0.3518806261122781,0.4729834074429967,eps,eps,1,9.789333149810615,9.789333149810615
64,0.6769,0.025407156859696942,0.0545965788288952,0.22487324217123936,0.4832224935874921,0.22487324217123936,0.4832224935874921,x0,x0,1,8.850783399851913,8.850783399851913
64,0.9821,0.017660682831010525,0.06463306546079357,0.1354907231760935,0.49585742885285905,0.1354907231760935,0.49585742885285905,x0,x0,1,7.671884743787162,7.671884743787162
64,1.425,0.009914008473095943,0.08115107176096296,0.06106187993736563,0.49982174355647313,0.06106187993736563,0.49982174355647313,x0,x0,1,6.159151477736961,6.159151477736961
64,2.0676,0.004643971381278061,0.1381800157783733,0.022325940996439662,0.6643018713664093,0.022325940996439662,0.6643018713664093,x0,x0,1,4.807510461077684,4.807510461077684
64,3.0,0.00169742243365885,0.29119318302364927,0.00743559745442048,1.2755783401354557,0.00743559745442048,1.2755783401354557,x0,x0,1,4.380522671891878,4.380522671891878
128,0.05,0.08234016805518313,0.016591658110827436,1.3449287541867876,0.2710050100691238,1.3449287541867876,0.2710050100691238,eps,eps,1,16.333811139241746,16.333811139241746
128,0.0725,0.07117231254292296,0.019236180042107653,1.1600069244916245,0.313522228691883,1.1600069244916245,0.313522228691883,eps,eps,1,16.298570090609907,16.298570090609907
128,0.1053,0.056478168397460095,0.020621237194289058,0.9659779499279455,0.352696643590394,0.9659779499279455,0.352696643590394,eps,eps,1,17.103563683757613,17.103563683757613
128,0.1527,0.044314372962737145,0.02169641578248923,0.769351186887473,0.3766760560393851,0.769351186887473,0.3766760560393851,eps,eps,1,17.36121117034424,17.36121117034424
128,0.2216,0.03775763242228299,0.025006678929836934,0.5921107604216902,0.39215180420127416,0.5921107604216902,0.39215180420127416,eps,eps,1,15.681882640296347,15.681882640296347
128,0.3215,0.027784948224807877,0.025339509289483877,0.4401696411876724,0.4014289543237374,0.4401696411876724,0.4014289543237374,eps,eps,1,15.842017686204128,15.842017686204128
128,0.4665,0.021140470106798218,0.028416146965902354,0.3126285316611562,0.4202223629152365,0.3126285316611562,0.4202223629152365,x0,x0,1,14.788154193440716,14.788154193440716
128,0.6769,0.016459231153725586,0.03536868434786786,0.19774058813263176,0.424918052313867,0.19774058813263176,0.424918052313867,x0,x0,1,12.013962638095201,12.013962638095201
128,0.9821,0.013588700867807231,0.049730772083962115,0.11862795390377354,0.4341444995931612,0.11862795390377354,0.4341444995931612,x0,x0,1,8.729896629398405,8.729896629398405
128,1.425,0.01038642830508189,0.08501806217062736,0.05898935089399107,0.48285706639465836,0.05898935089399107,0.48285706639465836,x0,x0,1,5.679464505149346,5.679464505149346
128,2.0676,0.0055385415212963526,0.16479768972893288,0.02655976456154934,0.7902780583403907,0.02655976456154934,0.7902780583403907,x0,x0,1,4.795443793176214,4.795443793176214
128,3.0,0.002132142886512222,0.3657695700689126,0.011192552580117423,1.9200847987726002,0.011192552580117423,1.9200847987726002,x0,x0,1,5.2494383237261815,5.2494383237261815
256,0.05,0.08438381870162977,0.0170034565516697,0.8932121991400872,0.17998349746651704,0.8932121991400872,0.17998349746651704,eps,eps,1,10.58511232228503,10.58511232228503
256,0.0725,0.05952778097088272,0.016088940647705736,0.7642978821752842,0.20657150431157748,0.7642978821752842,0.20657150431157748,eps,eps,1,12.839347775270358,12.839347775270358
256,0.1053,0.040279710693612004,0.014706876867622865,0.6404005065579367,0.23382222051074797,0.6404005065579367,0.23382222051074797,eps,eps,1,15.898835804188096,15.898835804188096
256,0.1527,0.028469065399938594,0.013938517879409798,0.5283464339146154,0.2586795917668993,0.5283464339146154,0.2586795917668993,eps,eps,1,18.55861534238335,18.55861534238335
256,0.2216,0.021938828862370734,0.014529969552173862,0.42012936919609034,0.2782494444297128,0.42012936919609034,0.2782494444297128,eps,eps,1,19.15003630465855,19.15003630465855
256,0.3215,0.014110824257926072,0.012868887120931984,0.34107645204116954,0.31105726219078383,0.34107645204116954,0.31105726219078383,eps,eps,1,24.171263549653123,24.171263549653123
256,0.4665,0.010267956300574182,0.013801762865375052,0.23963270949753773,0.32210439297325183,0.23963270949753773,0.32210439297325183,x0,x0,1,23.33791676578693,23.33791676578693
256,0.6769,0.008579415038815416,0.018436014389926588,0.15277216825627415,0.3282869379334561,0.15277216825627415,0.3282869379334561,x0,x0,1,17.806828037237356,17.806828037237356
256,0.9821,0.00871505209855357,0.03189460669045994,0.09403608763725367,0.3441452783050615,0.09403608763725367,0.3441452783050615,x0,x0,1,10.79007750887235,10.79007750887235
256,1.425,0.0077219592900770765,0.06320806303371967,0.046173107514220255,0.3779497638600498,0.046173107514220255,0.3779497638600498,x0,x0,1,5.979454925844265,5.979454925844265
256,2.0676,0.005156570036307059,0.15343223945172135,0.0187507441465077,0.5579229304612157,0.0187507441465077,0.5579229304612157,x0,x0,1,3.636282260201061,3.636282260201061
256,3.0,0.0022253919955991914,0.38176647475846825,0.0066217067417113215,1.135955213583331,0.0066217067417113215,1.135955213583331,x0,x0,1,2.9755237525820313,2.9755237525820313
512,0.05,0.09091897025980206,0.018320298658221726,0.5705528073264341,0.11496718232331933,0.5705528073264341,0.11496718232331933,eps,eps,1,6.275398915056699,6.275398915056699
512,0.0725,0.06859585858677844,0.018539825934733287,0.4965123424240267,0.13419545425388724,0.4965123424240267,0.13419545425388724,eps,eps,1,7.238226223175044,7.238226223175044
512,0.1053,0.05170256696410499,0.01887757565750608,0.4144096635599374,0.1513087306184544,0.4144096635599374,0.1513087306184544,eps,eps,1,8.015262836904121,8.015262836904121
512,0.1527,0.03797627569588935,0.018593269232564665,0.35640151671552234,0.17449497702860284,0.35640151671552234,0.17449497702860284,eps,eps,1,9.384846464923367,9.384846464923367
512,0.2216,0.02829457815645326,0.018739348471331463,0.30162683200582174,0.19976584496177424,0.30162683200582174,0.19976584496177424,eps,eps,1,10.66023428015054,10.66023428015054
512,0.3215,0.02155052753813278,0.01965379918391299,0.2617685654932644,0.2387295071901221,0.2617685654932644,0.2387295071901221,eps,eps,1,12.146735852756995,12.146735852756995
512,0.4665,0.016301993620826544,0.02191246666826221,0.19223003801957417,0.2583876793671036,0.19223003801957417,0.2583876793671036,x0,x0,1,11.79181163302576,11.79181163302576
512,0.6769,0.009534378836557151,0.02048810375002548,0.11938424744269835,0.2565407657545889,0.11938424744269835,0.2565407657545889,x0,x0,1,12.521449953818681,12.521449953818681
512,0.9821,0.0088286276174953,0.03231026071815217,0.07363684162004146,0.2694898521362496,0.07363684162004146,0.2694898521362496,x0,x0,1,8.340689494493866,8.340689494493866
512,1.425,0.007048629123223948,0.05769652198174234,0.038214190501906053,0.3128020844568503,0.038214190501906053,0.3128020844568503,x0,x0,1,5.421506768741351,5.421506768741351
512,2.0676,0.004772125693246081,0.14199321000286788,0.018945051264494292,0.5637044821601513,0.018945051264494292,0.5637044821601513,x0,x0,1,3.9699397045025333,3.9699397045025333
512,3.0,0.0020941676660918263,0.35925491285043615,0.0074134455093143314,1.2717781691952614,0.0074134455093143314,1.2717781691952614,x0,x0,1,3.54004391785374,3.54004391785374
1024,0.05,0.10397571241273135,0.02095125031838166,0.39331013120135694,0.07925253715834286,0.39331013120135694,0.07925253715834286,eps,eps,1,3.7827115782589043,3.7827115782589043
1024,0.0725,0.07213076301212422,0.01949522636403065,0.3343629898572858,0.0903703482788086,0.3343629898572858,0.0903703482788086,eps,eps,1,4.635511616605024,4.635511616605024
1024,0.1053,0.04891263007183121,0.01785891743885071,0.2759443764362941,0.10075246064776616,0.2759443764362941,0.10075246064776616,eps,eps,1,5.641577155655968,5.641577155655968
1024,0.1527,0.032891573068663346,0.016103787492105965,0.24194086027365697,0.11845478449360787,0.24194086027365697,0.11845478449360787,eps,eps,1,7.355709615000454,7.355709615000454
1024,0.2216,0.02276423929892379,0.015076634489778305,0.2150206011939105,0.14240699939076099,0.2150206011939105,0.14240699939076099,eps,eps,1,9.44554300147758,9.44554300147758
1024,0.3215,0.014575607850866146,0.013292763677246357,0.1925060286757473,0.17556297972711005,0.1925060286757473,0.17556297972711005,eps,eps,1,13.20740998560192,13.20740998560192
1024,0.4665,0.010444695554230374,0.014039328472060552,0.1593101724519258,0.2141381554283135,0.1593101724519258,0.2141381554283135,x0,x0,1,15.252734904982562,15.252734904982562
1024,0.6769,0.008250957688005787,0.01773020351370634,0.10018239412100961,0.21527855352330005,0.10018239412100961,0.21527855352330005,x0,x0,1,12.141911025267076,12.141911025267076
1024,0.9821,0.00795405282509997,0.029109566251911488,0.0633718274952652,0.2319228262046326,0.0633718274952652,0.2319228262046326,x0,x0,1,7.967237443443645,7.967237443443645
1024,1.425,0.006531499577905135,0.05346356041470668,0.034840860597164416,0.28518970769562646,0.034840860597164416,0.28518970769562646,x0,x0,1,5.334281994754261,5.334281994754261
1024,2.0676,0.003713182831156904,0.11048467358471092,0.01561348863334582,0.4645748064703669,0.01561348863334582,0.4645748064703669,x0,x0,1,4.2048801104903255,4.2048801104903255
1024,3.0,0.0015230710172957419,0.26128316010376906,0.005588042789486687,0.9586299405949861,0.005588042789486687,0.9586299405949861,x0,x0,1,3.668931209398511,3.668931209398511
2048,0.05,0.041525207928481765,0.008367387014180633,0.3170193145614899,0.06387983175122997,0.3170193145614899,0.06387983175122997,eps,eps,1,7.634382351738911,7.634382351738911
2048,0.0725,0.02937362577799305,0.007938991073448736,0.2650689934344536,0.07164183232363458,0.2650689934344536,0.07164183232363458,eps,eps,1,9.024047471628286,9.024047471628286
2048,0.1053,0.0201225473719077,0.007347118967974312,0.21385224373305825,0.07808145992830441,0.21385224373305825,0.07808145992830441,eps,eps,1,10.627493616022441,10.627493616022441
2048,0.1527,0.014507071771867521,0.0071026946768155165,0.18749343001672933,0.09179720127256752,0.18749343001672933,0.09179720127256752,eps,eps,1,12.924278101409914,12.924278101409914
