n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.01727390555678789,0.0034807159373887843,2400,2400,1,0.01727390555678789,0.03306086976588647,0.03520152904652803,6.284302876902291,1,7.652536663310325,0.07054414112449324,1,1,0,censored,0.2765265749307354,0.05572048853160023,0.2764832086282805,0.05571175016148444,eps,eps,60000,14000,0,0.2765265749307354,0,16.00834125332314,16.00583074391273
4096,0.0725,0.012928034661737435,0.0034941396936317183,2400,2400,1,0.012928034661737435,0.03306086976588647,0.03520152904652803,6.284302876902291,1,7.652536663310325,0.07054414112449324,1,1,0,censored,0.22734989980287934,0.06144726016210061,0.22734989980287934,0.06144726016210061,eps,eps,60000,60000,1,0.22734989980287934,1,17.585805248167947,17.585805248167947
4096,0.1053,0.010170870121432288,0.0037135751954695986,2400,2400,1,0.010170870121432288,0.03306086976588647,0.03520152904652803,6.284302876902291,1,7.652536663310325,0.07054414112449324,1,1,0,censored,0.18700086426786738,0.068277518322959,0.18224865655580486,0.06654239827201597,eps,eps,60000,14000,0,0.18700086426786738,0,18.385925887876095,17.91868880242275
4096,0.1527,0.007911609136901905,0.003873541468974491,2400,2400,1,0.007911609136901905,0.03306086976588647,0.03520152904652803,6.284302876902291,1,7.652536663310325,0.07054414112449324,1,1,0,censored,0.16437589438232586,0.08047880429530951,0.15933244780013442,0.07800952160646242,eps,eps,60000,14000,0,0.16437589438232586,0,20.77654387849266,20.139069694048
4096,0.2216,0.007360480355802461,0.004874806952098477,2400,2400,1,0.007360480355802461,0.03306086976588647,0.03520152904652803,6.284302876902291,1,7.652536663310325,0.07054414112449324,1,1,0,censored,0.14600240849898266,0.09669661782506958,0.14600240849898266,0.09669661782506958,eps,eps,14000,14000,1,0.15034763522054326,1,19.835989153056445,19.835989153056445
4096,0.3215,0.005517153195379194,0.005031571537030763,2400,2400,1,0.005517153195379194,0.03306086976588647,0.03520152904652803,6.284302876902291,1,7.652536663310325,0.07054414112449324,1,1,0,censored,0.13763609499989427,0.12552231804067804,0.13763609499989427,0.12552231804067804,eps,eps,14000,14000,1,0.14080754061984319,1,24.946940954108225,24.946940954108225
4096,0.4665,0.0044239731065488655,0.005946521971073219,2400,2400,1,0.0044239731065488655,0.03306086976588647,0.03520152904652803,6.284302876902291,1,7.652536663310325,0.07054414112449324,1,1,0,censored,0.11210292263346601,0.15068411954734007,0.11210292263346601,0.15068411954734007,x0,x0,60000,60000,1,0.11210292263346601,1,25.339874346776334,25.339874346776334
4096,0.6769,0.003771699644628175,0.008104877617908896,600,2400,0,0.003752058044125226,0.038934819136411405,0.04078798754439366,6.691459056365754,1,7.676176522058909,0.07881389514661762,2,1,0,censored,0.06832249610792852,0.14681589778589255,0.06832249610792852,0.14681589778589255,x0,x0,60000,60000,1,0.06832249610792852,1,18.11451137293939,18.11451137293939
4096,0.9821,0.0035920310191962894,0.013145809718821093,600,2400,0,0.003578469711964155,0.038934819136411405,0.04078798754439366,6.691459056365754,1,7.676176522058909,0.07881389514661762,2,1,0,censored,0.043679241434610744,0.1598535740624853,0.043679241434610744,0.1598535740624853,x0,x0,60000,60000,1,0.043679241434610744,1,12.160040155884817,12.160040155884817
4096,1.425,0.0025831751146090307,0.021144568280897256,600,600,1,0.0025911903179291875,0.038934819136411405,0.04078798754439366,6.691459056365754,1,7.676176522058909,0.07881389514661762,2,1,0,censored,0.02315270901343557,0.18951639548309482,0.02315270901343557,0.18951639548309482,x0,x0,14000,14000,1,0.024644526503850392,1,8.962887913597674,8.962887913597674
4096,2.0676,0.0009955151699183938,0.029621263912499786,600,600,1,0.0009971771899666363,0.038934819136411405,0.04078798754439366,6.691459056365754,1,7.676176522058909,0.07881389514661762,2,1,0,censored,0.011648587193353812,0.3466003189990396,0.011648587193353812,0.3466003189990396,x0,x0,14000,14000,1,0.013372939414195643,1,11.70106447931747,11.70106447931747
4096,3.0,0.0002498092733038217,0.04285483448299062,800,600,0,0.00024995301916702997,0.0377068650814738,0.039601182199992965,6.611008912526453,1,7.669617878804453,0.07697675379711126,1,1,0,censored,0.004351481252094452,0.7464975432979257,0.004351481252094452,0.7464975432979257,x0,x0,3500,3500,1,0.006055390969410409,1,17.419214245109774,17.419214245109774
