n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.015030365346602664,0.0030286394721046727,2400,2400,1,0.016248861121674698,0.0312772884627485,0.032148286807595565,6.140250613869619,1,7.419643296028685,0.061230943277483484,1,1,0,censored,0.25704755566919274,0.05179543912308869,0.25704755566919274,0.05179543912308869,eps,eps,80000,80000,1,0.2644204018500201,1,17.10188340347253,17.10188340347253
8192,0.0725,0.01020739080615305,0.0027588144924881874,1800,2400,0,0.011276229174290935,0.032248963276891356,0.033125094593355366,6.253740659593733,1,7.438250009911572,0.06743448064755202,1,1,0,censored,0.20983369954952788,0.05671304864517296,0.20983369954952788,0.05671304864517296,eps,eps,80000,80000,1,0.2148695695947347,1,20.55703592959715,20.55703592959715
8192,0.1053,0.006951929466224814,0.0025382796671472143,2400,2400,1,0.007203938017747373,0.0312772884627485,0.032148286807595565,6.140250613869619,1,7.419643296028685,0.061230943277483484,1,1,0,censored,0.17039475198478765,0.062214315673494475,0.16878682272970674,0.06162723058377773,eps,eps,60000,80000,0,0.17130747653421197,0,24.51042589149269,24.27913337581156
8192,0.1527,0.005990269829501423,0.0029328494612673446,2400,3200,0,0.005789238389680524,0.0312772884627485,0.032148286807595565,6.140250613869619,1,7.419643296028685,0.061230943277483484,1,1,0,censored,0.1521858372359093,0.07451052514390748,0.1521858372359093,0.07451052514390748,eps,eps,60000,60000,1,0.1541803469773825,1,25.40550619045752,25.40550619045752
8192,0.2216,0.00554903206071517,0.0036750943904995397,3200,3200,1,0.00554903206071517,0.030645868246256577,0.031500866918313,6.035412045683229,1,7.385458841992785,0.05389976904567741,1,1,0,censored,0.139751689525361,0.09255679992796673,0.13938328667910774,0.09231280868428758,eps,eps,60000,80000,0,0.1401066803998006,0,25.1848769292116,25.11848645926615
8192,0.3215,0.005514373927597265,0.0050290368811729096,120,3200,0,0.0038944847990370172,0.04231282592075362,0.043163678809403604,7.153444197265571,1,7.42550201305329,0.07978917916183272,12,1,0,censored,0.13638779227000078,0.12438388228170899,0.1328118000072635,0.12112262412036215,x0,eps,100000,100000,1,0.13638779227000078,0,24.73314179646645,24.08465616424611
8192,0.4665,0.0029952272511153503,0.00402606078928204,3200,3200,1,0.0029952272511153503,0.030645868246256577,0.031500866918313,6.035412045683229,1,7.385458841992785,0.05389976904567741,1,1,0,censored,0.09387786532260892,0.12618675007584615,0.09387786532260892,0.12618675007584615,x0,x0,100000,100000,1,0.09387786532260892,1,31.342485044382215,31.342485044382215
8192,0.6769,0.0021737781416333317,0.004671158222133691,120,3200,0,0.0021101255812473003,0.04231282592075362,0.043163678809403604,7.153444197265571,1,7.42550201305329,0.07978917916183272,12,1,0,censored,0.061292445988753566,0.13170926119439488,0.061292445988753566,0.13170926119439488,x0,x0,100000,100000,1,0.061292445988753566,1,28.196274870396707,28.196274870396707
8192,0.9821,0.001755746844618141,0.006425533023079208,3200,3200,1,0.001755746844618141,0.030645868246256577,0.031500866918313,6.035412045683229,1,7.385458841992785,0.05389976904567741,1,1,0,censored,0.03809291409860673,0.13940920824445602,0.03809291409860673,0.13940920824445602,x0,x0,100000,100000,1,0.03809291409860673,1,21.69613131606772,21.69613131606772
8192,1.425,0.0011038779869670385,0.009035788296813431,3200,3200,1,0.0011038779869670385,0.030645868246256577,0.031500866918313,6.035412045683229,1,7.385458841992785,0.05389976904567741,1,1,0,censored,0.02074952007052031,0.1698451032009764,0.02074952007052031,0.1698451032009764,x0,x0,100000,100000,1,0.02074952007052031,1,18.796932555499797,18.796932555499797
8192,2.0676,0.0005016028333204644,0.014925046201215708,3200,3200,1,0.0005016028333204644,0.030645868246256577,0.031500866918313,6.035412045683229,1,7.385458841992785,0.05389976904567741,1,1,0,censored,0.01039762570330746,0.3093783242361929,0.01039762570330746,0.3093783242361929,x0,x0,100000,100000,1,0.01039762570330746,1,20.728801778247966,20.728801778247966
8192,3.0,0.00016966770459266503,0.029106531159811763,3200,3200,1,0.00016966770459266503,0.030645868246256577,0.031500866918313,6.035412045683229,1,7.385458841992785,0.05389976904567741,1,1,0,censored,0.004083702165505302,0.700559983486735,0.004037852616813571,0.6926944835622617,x0,x0,100000,60000,0,0.004083702165505302,0,24.068824266287894,23.798592822998167
