n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10254946300992043,0.020663835852916486,20,20,1,0.2168064247155481,0.08115277854237159,0.12443134174790874,17.064033337898934,1,7.209970171549499,0.053563093531546146,16,0,3.771380546746528e-07,0,censored,0.8636701766192492,0.17403054328030065,0.8636701766192492,0.17403054328030065,eps,eps,500,500,1,1.7909656306081694,1,8.421986339759764,8.421986339759764
32,0.0725,0.08837349275883127,0.023885229760890636,20,20,1,0.1706691259338565,0.08115277854237159,0.12443134174790874,17.064033337898934,1,7.209970171549499,0.053563093531546146,16,0,3.771380546746528e-07,0,censored,0.7457604567970667,0.20156111636093108,0.7457604567970667,0.20156111636093108,eps,eps,500,500,1,1.535909646145254,1,8.438734664841476,8.438734664841476
32,0.1053,0.06820302379081322,0.024902182616425413,20,20,1,0.12712007175696907,0.08115277854237159,0.12443134174790874,17.064033337898934,1,7.209970171549499,0.053563093531546146,16,0,3.771380546746528e-07,0,censored,0.6529689072049952,0.23841099802171464,0.6529689072049952,0.23841099802171464,eps,eps,500,500,1,1.2431329048771576,1,9.57389967353542,9.57389967353542
32,0.1527,0.0635229562203656,0.03110096105777174,20,20,1,0.097818907765373,0.08115277854237159,0.12443134174790874,17.064033337898934,1,7.209970171549499,0.053563093531546146,16,0,3.771380546746528e-07,0,censored,0.5663969973274785,0.27730905495032976,0.5663969973274785,0.27730905495032976,eps,eps,500,500,1,0.9755667326685716,1,8.916414333152371,8.916414333152371
32,0.2216,0.05974017856345926,0.039565579293119435,20,20,1,0.08035597463624658,0.08115277854237159,0.12443134174790874,17.064033337898934,1,7.209970171549499,0.053563093531546146,16,0,3.771380546746528e-07,0,censored,0.4974764876365908,0.3294758383947546,0.4974764876365908,0.3294758383947546,eps,eps,500,500,1,0.7205259649564342,1,8.327335130211308,8.327335130211308
32,0.3215,0.05058240594015465,0.04613046699313007,20,20,1,0.06310514662345329,0.08115277854237159,0.12443134174790874,17.064033337898934,1,7.209970171549499,0.053563093531546146,16,0,3.771380546746528e-07,0,censored,0.4287927073379109,0.39105312341506826,0.4287927073379109,0.39105312341506826,eps,eps,500,500,1,0.5254028437379702,1,8.477111742079382,8.477111742079382
32,0.4665,0.04719875683515461,0.06344258316917362,40,20,0,0.05337819475874933,0.07411238426343279,0.10704841199832331,15.57266986847507,1,6.9703826135112426,0.03460408981599798,16,0,1.799849435046852e-07,0,censored,0.34976083285312376,0.47013379621635215,0.34620328999303535,0.46535189677846367,x0,x0,1000,500,0,0.41816179903519707,0,7.41038231313361,7.335008657159716
32,0.6769,0.039070453139626045,0.08395711596178147,60,60,1,0.04340160237040815,0.07495070205970075,0.10594684424950544,14.931098410041539,1,6.764869663171097,0.024945994019983608,16,0,1.3265898513026286e-07,0,censored,0.22582033177930871,0.485257330237989,0.22582033177930871,0.485257330237989,x0,x0,1000,1000,1,0.26264100174851046,1,5.779823719276938,5.779823719276938
32,0.9821,0.03711912295482734,0.13584528994858822,60,60,1,0.04017710788282252,0.07495070205970075,0.10594684424950544,14.931098410041539,1,6.764869663171097,0.024945994019983608,16,0,1.3265898513026286e-07,0,censored,0.14931820215286615,0.5464615769813079,0.14698507595176072,0.53792300763899,x0,x0,1000,6000,0,0.15827610860168648,0,4.0226759219117625,3.9598208214842887
32,1.425,0.032688098468552244,0.26756796402959576,60,60,1,0.03458366538312628,0.07495070205970075,0.10594684424950544,14.931098410041539,1,6.764869663171097,0.024945994019983608,16,0,1.3265898513026286e-07,0,censored,0.07897728611522775,0.6464674496365796,0.07499033848385715,0.6138323466358729,x0,x0,1000,10000,0,0.08193253814978706,0,2.4160868883581057,2.294117492212097
32,2.0676,0.021672759982335563,0.6448656881352339,60,60,1,0.022270310159555315,0.07495070205970075,0.10594684424950544,14.931098410041539,1,6.764869663171097,0.024945994019983608,16,0,1.3265898513026286e-07,0,censored,0.028031804708128848,0.8340769264050126,0.028031804708128848,0.8340769264050126,x0,x0,10000,10000,1,0.03461557645977466,1,1.2934118557570073,1.2934118557570073
32,3.0,0.009361677612410935,1.605995122506217,60,40,0,0.009491222058511366,0.07495070205970075,0.10594684424950544,14.931098410041539,1,6.764869663171097,0.024945994019983608,16,0,1.3265898513026286e-07,0,censored,0.00860285174132174,1.4758185987830368,0.00860285174132174,1.4758185987830368,x0,x0,10000,10000,1,0.013146649398943222,1,0.9189433878727883,0.9189433878727883
