n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.1442754821136301,0.029071677144794375,40,40,1,0.39134408984670893,0.09558680251215032,0.12157156739764306,14.429986195841018,1,7.385128783696657,0.0535311907614491,16,0,4.645735988129118e-07,0,censored,0.8985651087043084,0.18106191260726223,0.8985651087043084,0.18106191260726223,eps,eps,500,500,1,1.8307618125489493,1,6.228120644896591,6.228120644896591
32,0.0725,0.12488591526030675,0.033753659460217016,40,40,1,0.2603442264660112,0.09558680251215032,0.12157156739764306,14.429986195841018,1,7.385128783696657,0.0535311907614491,16,0,4.645735988129118e-07,0,censored,0.7788720908748169,0.21051039473633587,0.7788720908748169,0.21051039473633587,eps,eps,500,500,1,1.572369862797208,1,6.2366687968885035,6.2366687968885035
32,0.1053,0.10543209393041159,0.0384952031560934,40,40,1,0.17840644586100698,0.09558680251215032,0.12157156739764306,14.429986195841018,1,7.385128783696657,0.0535311907614491,16,0,4.645735988129118e-07,0,censored,0.674502941328717,0.2462734712730764,0.674502941328717,0.2462734712730764,eps,eps,500,500,1,1.281674764372001,1,6.397510626829717,6.397510626829717
32,0.1527,0.09065142429672522,0.04438311099854175,40,40,1,0.12280833658951386,0.09558680251215032,0.12157156739764306,14.429986195841018,1,7.385128783696657,0.0535311907614491,16,0,4.645735988129118e-07,0,censored,0.5858846003372851,0.2868502227167473,0.5858846003372851,0.2868502227167473,eps,eps,500,500,1,0.9886389928565501,1,6.463049035165023,6.463049035165023
32,0.2216,0.08042645056304402,0.05326597917071923,40,40,1,0.0949549917468704,0.09558680251215032,0.12157156739764306,14.429986195841018,1,7.385128783696657,0.0535311907614491,16,0,4.645735988129118e-07,0,censored,0.5087009277347717,0.3369097210078387,0.5087009277347717,0.3369097210078387,eps,eps,500,500,1,0.7543232588926678,1,6.325045108586701,6.325045108586701
32,0.3215,0.06598600020823235,0.060178335688815,40,40,1,0.0716785275096158,0.09558680251215032,0.12157156739764306,14.429986195841018,1,7.385128783696657,0.0535311907614491,16,0,4.645735988129118e-07,0,censored,0.4481269872366293,0.40868572400269154,0.4481269872366293,0.40868572400269154,eps,eps,500,500,1,0.5503960082663806,1,6.791243382270069,6.791243382270069
32,0.4665,0.054467862687858276,0.07321340942708451,60,60,1,0.05610255167921584,0.1112271199230177,0.12852359430091695,12.458740832688866,1,7.098082218069873,0.03148318895811714,16,0,5.566465111073171e-08,0,censored,0.3698639159446556,0.49715551472147557,0.3698639159446556,0.49715551472147557,x0,x0,1000,1000,1,0.44240252564766397,1,6.790498060558267,6.790498060558267
32,0.6769,0.04663399612653992,0.1002101461829796,160,160,1,0.04766483305596587,0.17471508997597696,0.18594207770553514,8.703930380118548,1,6.462185342813365,0.02396318813432549,16,0,5.399985181231415e-08,0,censored,0.2359646228006489,0.5070560387040784,0.2359646228006489,0.5070560387040784,x0,x0,1000,1000,1,0.2827879246819092,1,5.059927143287616,5.059927143287616
32,0.9821,0.04263902624678651,0.1560465448138205,160,160,1,0.04322408295514133,0.17471508997597696,0.18594207770553514,8.703930380118548,1,6.462185342813365,0.02396318813432549,16,0,5.399985181231415e-08,0,censored,0.15876699148141218,0.58104142218836,0.15362504521119466,0.5622233810717144,x0,x0,1000,2000,0,0.1736928652967069,0,3.7235135381023774,3.602921049886138
32,1.425,0.03714044861197377,0.30401261265815643,160,160,1,0.03744151933974241,0.17471508997597696,0.18594207770553514,8.703930380118548,1,6.462185342813365,0.02396318813432549,16,0,5.399985181231415e-08,0,censored,0.08168920180713991,0.6686657968730498,0.08168920180713991,0.6686657968730498,x0,x0,14000,14000,1,0.0895555099733779,1,2.199467288631619,2.199467288631619
32,2.0676,0.025089040600822288,0.7465159695806567,160,160,1,0.02514148900024143,0.17471508997597696,0.18594207770553514,8.703930380118548,1,6.462185342813365,0.02396318813432549,16,0,5.399985181231415e-08,0,censored,0.033164856663715485,0.9868091619057615,0.033164856663715485,0.9868091619057615,x0,x0,14000,14000,1,0.03788697654249146,1,1.3218862048725974,1.3218862048725974
32,3.0,0.010854324876119687,1.862058653465724,10,10,1,0.010934985141770256,0.1491938344743424,0.21682332343361838,21.925224217290868,1,7.748899173762594,0.08425554601974648,16,0,5.290919379286052e-07,0,censored,0.011552144700156678,1.9817695941956015,0.01107194044481068,1.899390588656039,x0,x0,14000,10000,0,0.01287315258930766,0,1.0642895649431172,1.0200487428904734
64,0.05,0.20515904354588216,0.04133978545712467,40,40,1,0.30190224544744443,0.09153262816483416,0.09550235774744269,13.931868115652989,1,7.420883132889407,0.08048144644119525,16,0,8.878856805338842e-08,0,censored,0.7749223206056537,0.15614774726033714,0.7749223206056537,0.15614774726033714,eps,eps,500,500,1,1.6748615603587516,1,3.777178462193155,3.777178462193155
64,0.0725,0.1796894001988207,0.04856572344671264,40,40,1,0.24534309054168316,0.09153262816483416,0.09550235774744269,13.931868115652989,1,7.420883132889407,0.08048144644119525,16,0,8.878856805338842e-08,0,censored,0.6670067491218103,0.18027588315781617,0.6670067491218103,0.18027588315781617,eps,eps,500,500,1,1.4347224706496517,1,3.7119983058755177,3.7119983058755177
64,0.1053,0.14586607662992543,0.05325839641539733,40,60,0,0.176856894000996,0.09153262816483416,0.09550235774744269,13.931868115652989,1,7.420883132889407,0.08048144644119525,16,0,8.878856805338842e-08,0,censored,0.5847738328789519,0.21351171790157752,0.5847738328789519,0.21351171790157752,eps,eps,500,500,1,1.1717110708145202,1,4.008977593622214,4.008977593622214
64,0.1527,0.11860807567082324,0.05807074106845286,20,20,1,0.1390246459690574,0.0999464785421227,0.11539959024930924,16.206881783684363,1,7.562720333711386,0.08043761981647202,16,0,1.315513086241893e-07,0,censored,0.4990575510088358,0.24433953302911016,0.4990575510088358,0.24433953302911016,eps,eps,500,500,1,0.9074674864948283,1,4.2076186481086335,4.2076186481086335
64,0.2216,0.09542667623797448,0.06320054302083741,20,20,1,0.10687066743341209,0.0999464785421227,0.11539959024930924,16.206881783684363,1,7.562720333711386,0.08043761981647202,16,0,1.315513086241893e-07,0,censored,0.42967288571276685,0.28456989983237707,0.42967288571276685,0.28456989983237707,eps,eps,500,500,1,0.6634659286909542,1,4.502649601262975,4.502649601262975
64,0.3215,0.06739574564301376,0.0614640043722074,20,20,1,0.07299729804315663,0.0999464785421227,0.11539959024930924,16.206881783684363,1,7.562720333711386,0.08043761981647202,16,0,1.315513086241893e-07,0,censored,0.38357982516772937,0.34981958914855926,0.38357982516772937,0.34981958914855926,eps,eps,500,500,1,0.48033529333872227,1,5.6914545793365106,5.6914545793365106
64,0.4665,0.049426757111581045,0.06643736740325425,20,20,1,0.051839538417540076,0.0999464785421227,0.11539959024930924,16.206881783684363,1,7.562720333711386,0.08043761981647202,16,0,1.315513086241893e-07,0,censored,0.30870110718784394,0.4149430404614727,0.3060472238946001,0.4113758021941398,x0,x0,1000,500,0,0.35826003188257527,0,6.245627373265664,6.191934121910884
64,0.6769,0.031715695968823295,0.06815273820211927,20,20,1,0.03279056525304741,0.0999464785421227,0.11539959024930924,16.206881783684363,1,7.562720333711386,0.08043761981647202,16,0,1.315513086241893e-07,0,censored,0.20073931915894289,0.4313616286068429,0.19692910756183188,0.4231739995626041,x0,x0,500,1000,0,0.2267531521387877,0,6.329336721989981,6.209200257040371
64,0.9821,0.02552606907288255,0.09341805458801825,20,160,0,0.025609105230095536,0.0999464785421227,0.11539959024930924,16.206881783684363,1,7.562720333711386,0.08043761981647202,16,0,1.315513086241893e-07,0,censored,0.12528652551550457,0.4585125679293972,0.12528652551550457,0.4585125679293972,x0,x0,1000,1000,1,0.1406991298427121,1,4.90817936587823,4.90817936587823
64,1.425,0.019501921975011886,0.15963270431707904,40,160,0,0.019546202528337966,0.09153262816483416,0.09550235774744269,13.931868115652989,1,7.420883132889407,0.08048144644119525,16,0,8.878856805338842e-08,0,censored,0.06586419159488593,0.5391304013738607,0.06511645279910884,0.5330097961204072,x0,x0,10000,6000,0,0.07025630254402751,0,3.377317973032542,3.338976172837916
64,2.0676,0.012730811181324814,0.37880100733160255,40,40,1,0.012794016108490623,0.09153262816483416,0.09550235774744269,13.931868115652989,1,7.420883132889407,0.08048144644119525,16,0,8.878856805338842e-08,0,censored,0.026781217709694216,0.7968661306422286,0.026781217709694216,0.7968661306422286,x0,x0,10000,10000,1,0.03015565520608722,1,2.1036536736151064,2.1036536736151064
64,3.0,0.0054679814749508575,0.9380318295818666,40,40,1,0.005500782012209869,0.09153262816483416,0.09550235774744269,13.931868115652989,1,7.420883132889407,0.08048144644119525,16,0,8.878856805338842e-08,0,censored,0.009800751829289713,1.6813182728986984,0.009636336327697944,1.6531128054009996,x0,x0,10000,6000,0,0.01052578917950807,0,1.7923893623611435,1.762320587924916
128,0.05,0.0733668750466264,0.014783510498326677,120,120,1,0.10786530219117585,0.060533831856491416,0.08058660030076696,5.264221580284774,1,6.626053628976424,0.00035707923409876804,16,0,1.9807749440658995e-08,0,censored,0.6583728893800654,0.13266290155847954,0.6583728893800654,0.13266290155847954,eps,eps,500,500,1,1.367364214065271,1,8.97370767068454,8.97370767068454
128,0.0725,0.052404665598700585,0.014163720809173533,120,120,1,0.07265865934696117,0.060533831856491416,0.08058660030076696,5.264221580284774,1,6.626053628976424,0.00035707923409876804,16,0,1.9807749440658995e-08,0,censored,0.5689299921844759,0.15376809444741507,0.5689299921844759,0.15376809444741507,eps,eps,500,500,1,1.1813847375479936,1,10.856475958479983,10.856475958479983
128,0.1053,0.03677732733562212,0.013428080905396409,120,120,1,0.047530706950366486,0.060533831856491416,0.08058660030076696,5.264221580284774,1,6.626053628976424,0.00035707923409876804,16,0,1.9807749440658995e-08,0,censored,0.47954008809684456,0.1750889356798995,0.47954008809684456,0.1750889356798995,eps,eps,500,500,1,0.9771195828621164,1,13.03901405669485,13.03901405669485
128,0.1527,0.026920275624493784,0.013180218517497774,120,120,1,0.032831453733436516,0.060533831856491416,0.08058660030076696,5.264221580284774,1,6.626053628976424,0.00035707923409876804,16,0,1.9807749440658995e-08,0,censored,0.4171380381985161,0.20423158262222138,0.4171380381985161,0.20423158262222138,eps,eps,500,500,1,0.7886099431792298,1,15.495310821371282,15.495310821371282
128,0.2216,0.027468889258319095,0.018192488576000136,40,80,0,0.02796630543572692,0.06720867159140682,0.08189264226234677,15.147773289259918,1,6.871917934712218,0.0060468167224868785,16,0,5.331007516540254e-07,0,censored,0.36253593641757675,0.24010548150099725,0.36253593641757675,0.24010548150099725,eps,eps,500,500,1,0.5944564881999492,1,13.198055917305826,13.198055917305826
128,0.3215,0.027385029295444258,0.02497477465808992,120,80,0,0.028412606284473788,0.060533831856491416,0.08058660030076696,5.264221580284774,1,6.626053628976424,0.00035707923409876804,16,0,1.9807749440658995e-08,0,censored,0.31970966275715984,0.2915708687849501,0.31970966275715984,0.2915708687849501,eps,eps,500,500,1,0.45259764992799695,1,11.674614597193306,11.674614597193306
128,0.4665,0.02195786834514793,0.02951484280762305,40,60,0,0.02139250279249518,0.06720867159140682,0.08189264226234677,15.147773289259918,1,6.871917934712218,0.0060468167224868785,16,0,5.331007516540254e-07,0,censored,0.25007480648356467,0.33614003360850553,0.25007480648356467,0.33614003360850553,x0,x0,1000,1000,1,0.31213244538233487,1,11.38884715732546,11.38884715732546
128,0.6769,0.018399544926492463,0.039538131833715434,40,40,1,0.019771108520393828,0.06720867159140682,0.08189264226234677,15.147773289259918,1,6.871917934712218,0.0060468167224868785,16,0,5.331007516540254e-07,0,censored,0.1686029237687361,0.36230486428606246,0.1686029237687361,0.36230486428606246,x0,x0,1000,1000,1,0.19689083902867943,1,9.16342901100637,9.16342901100637
128,0.9821,0.01487556929712409,0.054440295552708816,40,40,1,0.01665566006727681,0.06720867159140682,0.08189264226234677,15.147773289259918,1,6.871917934712218,0.0060468167224868785,16,0,5.331007516540254e-07,0,censored,0.11242581708186249,0.4114460823273941,0.11080609495514843,0.40551836624942034,x0,x0,3500,2000,0,0.11793823609703726,0,7.557748872414442,7.44886415719032
128,1.425,0.009961102420855034,0.08153646186555018,40,40,1,0.010352346415842992,0.06720867159140682,0.08189264226234677,15.147773289259918,1,6.871917934712218,0.0060468167224868785,16,0,5.331007516540254e-07,0,censored,0.05366427253400448,0.43926813781679386,0.05366427253400448,0.43926813781679386,x0,x0,10000,10000,1,0.058450862351205946,1,5.38738286855182,5.38738286855182
128,2.0676,0.0040964369980051344,0.12188810588841925,400,400,1,0.0040964369980051344,0.09472714280426237,0.11347034880637366,2.29297159202235,1,6.586083468415811,0.00035704845254491636,7,1,8.752781055498815e-09,0,censored,0.02113150848132892,0.6287609316604998,0.02113150848132892,0.6287609316604998,x0,x0,10000,10000,1,0.02480164541917832,1,5.158509331797231,5.158509331797231
128,3.0,0.0014081549041324794,0.24156887273835126,20,20,1,0.0014231632717176153,0.0883190749885114,0.11096795741524078,17.575014695841627,1,7.265641442517379,0.027951868579168135,16,0,3.4392091541324277e-07,0,censored,0.007300597851316404,1.2524170374175083,0.007300597851316404,1.2524170374175083,x0,x0,10000,10000,1,0.00808193535450236,1,5.1845133158940895,5.1845133158940895
