n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.023097427590844433,0.004654163707439265,3200,3200,1,0.023097427590844433,0.0376745004362961,0.03871543484470864,6.690175716793493,1,7.6359319157203185,0.07632175835243646,1,1,0,censored,0.2486237885051201,0.05009803835147695,0.2486237885051201,0.05009803835147695,eps,eps,100000,100000,1,0.2486237885051201,1,10.76413325801146,10.76413325801146
8192,0.0725,0.015503312517074612,0.004190175928984374,3200,3200,1,0.015503312517074612,0.0376745004362961,0.03871543484470864,6.690175716793493,1,7.6359319157203185,0.07632175835243646,1,1,0,censored,0.2040185444557335,0.055141350798632624,0.2040185444557335,0.055141350798632624,eps,eps,100000,100000,1,0.2040185444557335,1,13.159674374817456,13.159674374817456
8192,0.1053,0.01097081442568269,0.004005649844988682,3200,3200,1,0.01097081442568269,0.0376745004362961,0.03871543484470864,6.690175716793493,1,7.6359319157203185,0.07632175835243646,1,1,0,censored,0.16604755882557923,0.06062707402226808,0.16604755882557923,0.06062707402226808,eps,eps,100000,100000,1,0.16604755882557923,1,15.135390353232273,15.135390353232273
8192,0.1527,0.008257835521589072,0.004043054678680915,3200,3200,1,0.008257835521589072,0.0376745004362961,0.03871543484470864,6.690175716793493,1,7.6359319157203185,0.07632175835243646,1,1,0,censored,0.14868642241929234,0.07279720384924383,0.14853415762214628,0.07272265466515189,eps,eps,100000,60000,0,0.14868642241929234,0,18.005495753768695,17.987056927184177
8192,0.2216,0.007893690384896786,0.005227949115531949,3200,3200,1,0.007893690384896786,0.0376745004362961,0.03871543484470864,6.690175716793493,1,7.6359319157203185,0.07632175835243646,1,1,0,censored,0.138381002239052,0.09164900103584897,0.13762901517537868,0.0911509640071932,eps,eps,45000,60000,0,0.13853040249162854,0,17.530583984370626,17.435319662234033
8192,0.3215,0.005033608985820911,0.0045905855437929416,3200,3200,1,0.005033608985820911,0.0376745004362961,0.03871543484470864,6.690175716793493,1,7.6359319157203185,0.07632175835243646,1,1,0,censored,0.13093692950740485,0.11941276675214402,0.1290157090997776,0.11766063887440516,eps,eps,45000,60000,0,0.1323353980819047,0,26.012534918035726,25.630856402076482
8192,0.4665,0.003411550622890258,0.004585665474415869,3200,3200,1,0.003411550622890258,0.0376745004362961,0.03871543484470864,6.690175716793493,1,7.6359319157203185,0.07632175835243646,1,1,0,censored,0.09571432578243357,0.12865524439313494,0.09571432578243357,0.12865524439313494,x0,x0,100000,100000,1,0.09571432578243357,1,28.05595940456677,28.05595940456677
8192,0.6769,0.0022832038770625833,0.004906299478719924,3200,3200,1,0.0022832038770625833,0.0376745004362961,0.03871543484470864,6.690175716793493,1,7.6359319157203185,0.07632175835243646,1,1,0,censored,0.05961329862784053,0.12810099830367985,0.05961329862784053,0.12810099830367985,x0,x0,100000,100000,1,0.05961329862784053,1,26.109494306104192,26.109494306104192
8192,0.9821,0.0016177788059894222,0.005920609325761602,1800,2400,0,0.0016180320099677022,0.042124029207211304,0.043119952417857585,7.078216879979314,1,7.598761374049968,0.07457336849361555,1,1,0,censored,0.038126976657701345,0.13953386750212973,0.038126976657701345,0.13953386750212973,x0,x0,100000,100000,1,0.038126976657701345,1,23.567484328849982,23.567484328849982
8192,1.425,0.000970910698089448,0.007947385151824339,1800,1800,1,0.0009767202434520263,0.042124029207211304,0.043119952417857585,7.078216879979314,1,7.598761374049968,0.07457336849361555,1,1,0,censored,0.018879904091733752,0.15454137001659557,0.018879904091733752,0.15454137001659557,x0,x0,100000,100000,1,0.018879904091733752,1,19.445561913042578,19.445561913042578
8192,2.0676,0.000543900971414708,0.016183614979830747,1800,1800,1,0.0005453159266876996,0.042124029207211304,0.043119952417857585,7.078216879979314,1,7.598761374049968,0.07457336849361555,1,1,0,censored,0.008242429925236248,0.2452511016137733,0.008242429925236248,0.2452511016137733,x0,x0,100000,100000,1,0.008242429925236248,1,15.154284251041803,15.154284251041803
8192,3.0,0.0002235022341232677,0.03834185626200536,1800,1800,1,0.0002236048278423882,0.042124029207211304,0.043119952417857585,7.078216879979314,1,7.598761374049968,0.07457336849361555,1,1,0,censored,0.003060821167226155,0.525084528563429,0.003060821167226155,0.525084528563429,x0,x0,100000,100000,1,0.003060821167226155,1,13.694812399673943,13.694812399673943
