n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10481259353690849,0.02111988302608328,160,120,0,0.11297210452286242,0.882500091612159,0.17782499293649595,0.882500091612159,0.17782499293649595,eps,eps,500,500,1,1.8233021529074922,1,8.419790617063562,8.419790617063562
32,0.0725,0.08821236706187756,0.023841700713594316,120,120,1,0.09815836840491596,0.7673814985780014,0.2074049323425648,0.7673814985780014,0.2074049323425648,eps,eps,500,500,1,1.5694010516533845,1,8.69925073022599,8.69925073022599
32,0.1053,0.07312542713876338,0.026699463186379745,120,120,1,0.08007828358613737,0.6660960107793135,0.2432041304134724,0.6660960107793135,0.2432041304134724,eps,eps,500,500,1,1.2889010720960046,1,9.108952068277487,9.108952068277487
32,0.1527,0.06364364417589612,0.03116007005479135,120,80,0,0.06968375794175667,0.5794747209858966,0.2837121150856376,0.5794747209858966,0.2837121150856376,eps,eps,500,500,1,1.0029350899441192,1,9.104989641767908,9.104989641767908
32,0.2216,0.05665592160416988,0.03752291523960504,120,80,0,0.06114231471193741,0.5026605090087379,0.33290937892789313,0.5026605090087379,0.33290937892789313,eps,eps,500,500,1,0.744231504372919,1,8.872161898991015,8.872161898991015
32,0.3215,0.048636022312890353,0.044355416077423764,120,80,0,0.050781932279539956,0.44208479654405075,0.40317555095408225,0.44208479654405075,0.40317555095408225,eps,eps,500,500,1,0.5452347652379848,1,9.089657737632912,9.089657737632912
32,0.4665,0.04533136326627705,0.06093254663835517,120,120,1,0.0461235846411086,0.369329108530973,0.49643693701148783,0.369329108530973,0.49643693701148783,x0,x0,500,500,1,0.4142792007611729,1,8.14731969037703,8.14731969037703
32,0.6769,0.04388368007273279,0.09430015375681639,120,120,1,0.043928977797683046,0.24164904240590773,0.519271442511122,0.2411611601536513,0.518223048863945,x0,x0,500,6000,0,0.2604460162234582,0,5.506581079923077,5.495463455980695
32,0.9821,0.04641264429420712,0.16985704944593982,400,400,1,0.04641264429420712,0.152004618992013,0.5562935806990885,0.15162702749841708,0.5549117034547858,x0,x0,6000,1000,0,0.15622794046073546,0,3.275069139100637,3.2669336083775353
32,1.425,0.04299124057437276,0.35190460633672116,400,400,1,0.04299124057437276,0.07615385263595512,0.6233570181935011,0.07615385263595512,0.6233570181935011,x0,x0,6000,6000,1,0.08053024735677092,1,1.7713806724002916,1.7713806724002916
