n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.18019183406882192,0.036308904582623654,160,160,1,0.2950813985452518,0.8738155402390898,0.17607504378493105,0.8738155402390898,0.17607504378493105,eps,eps,500,500,1,1.8062443321589203,1,4.84936259600614,4.84936259600614
32,0.0725,0.1496897511269985,0.04045757261857511,160,160,1,0.23055895517994374,0.7495480764487474,0.2025849833119871,0.7495480764487474,0.2025849833119871,eps,eps,500,500,1,1.5558843139944025,1,5.007343995199927,5.007343995199927
32,0.1053,0.10818942631091756,0.03950198608019695,160,160,1,0.1539740821734508,0.652853693050372,0.23836911216413906,0.652853693050372,0.23836911216413906,eps,eps,500,500,1,1.2873117900045288,1,6.034357656858114,6.034357656858114
32,0.1527,0.09023216545555582,0.04417786934104414,160,160,1,0.1132439245491129,0.5649745981409438,0.2766128226189293,0.5649745981409438,0.2766128226189293,eps,eps,500,500,1,0.9901499358299362,1,6.261343671500647,6.261343671500647
32,0.2216,0.06846191228825016,0.04534196001401227,160,220,0,0.0768851427748663,0.48807341482389993,0.32324842411166216,0.48807341482389993,0.32324842411166216,eps,eps,500,500,1,0.7357832947907754,1,7.12912331120593,7.12912331120593
32,0.3215,0.05454145557306982,0.04974109395394892,160,160,1,0.06327623461378684,0.43872728957980134,0.400113548526662,0.43872728957980134,0.400113548526662,eps,eps,500,500,1,0.5453540990002546,1,8.043923378466372,8.043923378466372
32,0.4665,0.046730327877801,0.06281297710183752,160,120,0,0.0536554547899829,0.35830043631035496,0.4816126512185684,0.35830043631035496,0.4816126512185684,x0,x0,500,500,1,0.4316840794811508,1,7.667406855079306,7.667406855079306
32,0.6769,0.03897935919193202,0.08376142472666744,60,80,0,0.042734700550692804,0.2309912656079339,0.4963693069315848,0.2309912656079339,0.4963693069315848,x0,x0,500,500,1,0.2783774046800215,1,5.925989302967933,5.925989302967933
32,0.9821,0.03683606209632209,0.13480948814781554,20,20,1,0.043953574648949896,0.14893951937594893,0.5450761897281651,0.14893951937594893,0.5450761897281651,x0,x0,500,500,1,0.1705561840345724,1,4.043307316251371,4.043307316251371
32,1.425,0.027799918218864326,0.2275561055298816,20,20,1,0.03482842390667915,0.0781062169950926,0.6393380878730224,0.0781062169950926,0.6393380878730224,x0,x0,3500,3500,1,0.08167833713151397,1,2.8095844160466514,2.8095844160466514
32,2.0676,0.01093879888137809,0.32548077451960794,10,10,1,0.014869634482380864,0.0330956872239179,0.9847525334099948,0.0330956872239179,0.9847525334099948,x0,x0,20000,20000,1,0.0330956872239179,1,3.0255321066610965,3.0255321066610965
32,3.0,0.002651481097097334,0.4548621516251184,10,10,1,0.003811893204271087,0.012384687723047546,2.124595838558907,0.011878080756003422,2.0376873045662514,x0,x0,3500,20000,0,0.011878080756003422,0,4.6708565022792286,4.479790849350863
64,0.05,0.13678609912915585,0.0275625887664416,220,220,1,0.142289285384006,0.7175011552578819,0.14457747832363246,0.7175011552578819,0.14457747832363246,eps,eps,500,500,1,1.5896398585474567,1,5.245424497268576,5.245424497268576
64,0.0725,0.11817538077353523,0.03193998930038127,160,160,1,0.12401003767127411,0.6191466193730678,0.16734057693488436,0.6191466193730678,0.16734057693488436,eps,eps,500,500,1,1.3741858578917137,1,5.239218315357631,5.239218315357631
64,0.1053,0.09630479712224158,0.03516268534825466,80,220,0,0.09738825456019849,0.5295036702285472,0.19333170831936056,0.5295036702285472,0.19333170831936056,eps,eps,500,500,1,1.1132337303565265,1,5.4982065904405335,5.4982065904405335
64,0.1527,0.07799045505501577,0.038184300641284426,80,60,0,0.08270989735849174,0.47008047258927715,0.23015244722298395,0.47008047258927715,0.23015244722298395,eps,eps,500,500,1,0.8759770680778767,1,6.027410306269845,6.027410306269845
64,0.2216,0.0661956931209004,0.04384105512493579,60,60,1,0.0703858178888447,0.40519780295423713,0.2683603476041063,0.40519780295423713,0.2683603476041063,eps,eps,500,500,1,0.6565024955696629,1,6.121210970843379,6.121210970843379
64,0.3215,0.050689582266241796,0.04622823588955501,80,80,1,0.05278747937387184,0.35753781374343235,0.32606980871047153,0.35753781374343235,0.32606980871047153,eps,eps,500,500,1,0.4923277038877515,1,7.05347721876069,7.05347721876069
64,0.4665,0.03966789532712433,0.05331994689565184,80,60,0,0.04047931958262039,0.28903765712766705,0.3885124835033204,0.28903765712766705,0.3885124835033204,x0,x0,500,500,1,0.36122303891211904,1,7.286437930323651,7.286437930323651
64,0.6769,0.03162559470533844,0.06795916929531234,20,20,1,0.03293108564503271,0.19379174135711674,0.416432509226414,0.19379174135711674,0.416432509226414,x0,x0,1000,1000,1,0.22904267977658715,1,6.127686867637131,6.127686867637131
64,0.9821,0.028621084780974415,0.10474501263107698,20,20,1,0.030074460735582488,0.13259744041528526,0.48526883860041725,0.12651212968686107,0.46299833578787075,x0,x0,2000,1000,0,0.14283185149516742,0,4.632858657524683,4.420242302309896
64,1.425,0.020426101486525794,0.16719776183650284,10,10,1,0.02501466758127524,0.06724243982723861,0.5504126887334025,0.06724243982723861,0.5504126887334025,x0,x0,6000,6000,1,0.07650006732130775,1,3.291985985264761,3.291985985264761
64,2.0676,0.01130151027243204,0.33627314631175204,10,10,1,0.014038392899931168,0.028924153999785783,0.8606297773881976,0.028924153999785783,0.8606297773881976,x0,x0,6000,6000,1,0.03241703986174059,1,2.559317586990205,2.559317586990205
64,3.0,0.0045089283010730724,0.7735076183627042,10,10,1,0.005505186561958538,0.011041092482963179,1.8941017865790186,0.011041092482963179,1.8941017865790186,x0,x0,6000,6000,1,0.011279815547180229,1,2.4487176876011816,2.4487176876011816
128,0.05,0.14444773699387106,0.029106419426771703,160,160,1,0.1622760615054709,0.6351189283980769,0.12797734530531674,0.6351189283980769,0.12797734530531674,eps,eps,1000,1000,1,1.3463540386911648,1,4.3968769716691725,4.3968769716691725
128,0.0725,0.10902297484291029,0.02946631207942856,20,20,1,0.12267483050193242,0.5526178582220326,0.14935943817804137,0.5526178582220326,0.14935943817804137,eps,eps,1000,1000,1,1.1763184070951724,1,5.068820209852942,5.068820209852942
128,0.1053,0.08085906640096643,0.029523159742518904,20,20,1,0.09668028245691161,0.475499005702429,0.17361359372056676,0.475499005702429,0.17361359372056676,eps,eps,1000,1000,1,0.9817009965342443,1,5.88058985673307,5.88058985673307
128,0.1527,0.05645422677186503,0.02764011526804787,20,20,1,0.07529586580077761,0.4095712881649971,0.20052701564952066,0.4095712881649971,0.20052701564952066,eps,eps,1000,1000,1,0.7794824242296252,1,7.254926895378438,7.254926895378438
128,0.2216,0.04074501926288729,0.026985209329378715,20,20,1,0.055897967001061664,0.3584977093510443,0.23743112424424387,0.3584977093510443,0.23743112424424387,eps,eps,1000,1000,1,0.6051554464000828,1,8.798565219420155,8.798565219420155
128,0.3215,0.028223966569570186,0.02573988827652931,20,20,1,0.04617622353362163,0.31713981341001796,0.2892273609059029,0.31713981341001796,0.2892273609059029,eps,eps,500,500,1,0.4489053377060914,1,11.236542979467098,11.236542979467098
128,0.4665,0.02276472686679183,0.030599405832387846,20,20,1,0.03455016348144191,0.2477262491922713,0.33298339482505807,0.2477262491922713,0.33298339482505807,x0,x0,1000,1000,1,0.30762339772163105,1,10.882021587249673,10.882021587249673
128,0.6769,0.018002565626109798,0.03868510352244058,20,20,1,0.02552905331500359,0.16609615355701252,0.3569183986594195,0.16609615355701252,0.3569183986594195,x0,x0,1000,1000,1,0.19877991329120032,1,9.226249025089903,9.226249025089903
128,0.9821,0.017256670857106454,0.06315449678900727,40,20,0,0.019052651455867983,0.10161408655417195,0.3718785944370389,0.10161408655417195,0.3718785944370389,x0,x0,2000,2000,1,0.11453275282845456,1,5.888394545830162,5.888394545830162
128,1.425,0.013405142199776019,0.10972773117675437,40,40,1,0.013767037659314477,0.05207494464909084,0.4262592251796684,0.05008268847786766,0.4099516212517624,x0,x0,10000,2000,0,0.05746990483415328,0,3.8846991604431427,3.7360803586779165
128,2.0676,0.00823733953479749,0.24509963852897024,80,400,0,0.008230878838237561,0.0192126590048502,0.5716670725270665,0.0192126590048502,0.5716670725270665,x0,x0,10000,10000,1,0.024752339044985493,1,2.3323864366266567,2.3323864366266567
128,3.0,0.0035356957423840537,0.6065493639133209,400,400,1,0.0035356957423840537,0.005995592218479593,1.0285451326618804,0.005995592218479593,1.0285451326618804,x0,x0,10000,10000,1,0.009234605194963047,1,1.6957319450900707,1.6957319450900707
256,0.05,0.0480847185687219,0.009689137509567777,400,400,1,0.0480847185687219,0.4991226435948612,0.10057390522142641,0.4991226435948612,0.10057390522142641,eps,eps,2000,2000,1,0.8662849709249792,1,10.380067897902391,10.380067897902391
