n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.02440807683388947,0.004918261348450207,600,600,1,0.028279405421912776,0.034111219441854114,0.03518359882036193,5.87955203992267,1,7.484640954519311,0.046934787527969056,1,1,0,censored,0.2746773252596491,0.05534786215702614,0.2744856989066821,0.05530924918102004,eps,eps,30000,45000,0,0.27725988840334487,0,11.253542306056351,11.24569136580116
4096,0.0725,0.016027369341244452,0.004331816000268366,400,400,1,0.020411037961082987,0.034975582044167654,0.03603294596278841,5.983835651153791,1,7.5248378094921105,0.0519968757621481,3,1,0,censored,0.22528095322486993,0.06088807320512083,0.22445269287123015,0.06066421416899992,eps,eps,30000,45000,0,0.2302802058209658,0,14.056015583614041,14.004337710844968
4096,0.1053,0.010467817110875518,0.0038219961035335054,400,400,1,0.013207204817238503,0.034975582044167654,0.03603294596278841,5.983835651153791,1,7.5248378094921105,0.0519968757621481,3,1,0,censored,0.18617708117504397,0.06797673968519923,0.18287990575774363,0.06677287917979396,eps,eps,60000,45000,0,0.18617708117504397,0,17.785664308331835,17.470682169995204
4096,0.1527,0.007377602785169215,0.0036120907688275018,400,400,1,0.009464265367275652,0.034975582044167654,0.03603294596278841,5.983835651153791,1,7.5248378094921105,0.0519968757621481,3,1,0,censored,0.16396410875803596,0.08027719313575732,0.16279734174618288,0.07970594140594624,eps,eps,60000,45000,0,0.16396410875803596,0,22.224578027925805,22.06642814566343
4096,0.2216,0.0057189319341106075,0.003787618172094285,600,1200,0,0.005818905313204171,0.034111219441854114,0.03518359882036193,5.87955203992267,1,7.484640954519311,0.046934787527969056,1,1,0,censored,0.14546554254015934,0.09634105435884092,0.14546554254015934,0.09634105435884092,eps,eps,60000,60000,1,0.14546554254015934,1,25.435788398272262,25.435788398272262
4096,0.3215,0.0037562899757335793,0.003425687316887353,300,400,0,0.004750487984185698,0.036375605761289634,0.03739521458183545,6.112618102068057,1,7.566611176264462,0.05796333037872353,5,1,0,censored,0.1332511208382011,0.12152327897084225,0.1332511208382011,0.12152327897084225,eps,eps,60000,60000,1,0.1332511208382011,1,35.47413051149705,35.47413051149705
4096,0.4665,0.002529665108979066,0.0034002713822408677,220,600,0,0.002571243466611097,0.03881051294712013,0.0397827311279944,6.2979791630803055,1,7.611333053638448,0.06558199148215342,7,1,0,censored,0.10648203751508808,0.14312875787395332,0.10648203751508808,0.14312875787395332,x0,x0,20000,20000,1,0.10706980819307649,1,42.09333367374569,42.09333367374569
4096,0.6769,0.0012384055126051716,0.0026611676609254904,160,160,1,0.0014596509201167081,0.04230316003812168,0.04321445579435582,6.531557177059882,1,7.645379817005616,0.07255870869489651,10,1,0,censored,0.06796908289012454,0.1460564600923498,0.06796908289012454,0.1460564600923498,x0,x0,60000,60000,1,0.06796908289012454,1,54.8843510451931,54.8843510451931
4096,0.9821,0.0012015476103683005,0.004397321785250066,160,220,0,0.0012283267916926343,0.04230316003812168,0.04321445579435582,6.531557177059882,1,7.645379817005616,0.07255870869489651,10,1,0,censored,0.042450893260964864,0.15535816985441608,0.042450893260964864,0.15535816985441608,x0,x0,60000,60000,1,0.042450893260964864,1,35.33017992350111,35.33017992350111
4096,1.425,0.0010000503514639096,0.008185907653443921,60,80,0,0.0010209261851452348,0.06021432859656439,0.06095005417570878,7.697331793762345,1,7.623757268287343,0.07172688944348053,16,0,0,censored,0.021609490786817155,0.17688438963087172,0.021609490786817155,0.17688438963087172,x0,x0,60000,60000,1,0.021609490786817155,1,21.60840277210483,21.60840277210483
4096,2.0676,0.0006790174547744774,0.02020396658618217,60,60,1,0.0006827622396890032,0.06021432859656439,0.06095005417570878,7.697331793762345,1,7.623757268287343,0.07172688944348053,16,0,0,censored,0.009436279390717147,0.2807737447209651,0.009436279390717147,0.2807737447209651,x0,x0,60000,60000,1,0.009436279390717147,1,13.896961446817631,13.896961446817631
4096,3.0,0.00029828460222158055,0.051170787569137455,40,2400,0,0.00029690080777055136,0.06811494971237156,0.06891399629470564,8.38755963256221,1,7.55976930486487,0.06455020716186298,16,0,0,censored,0.0035134629821487974,0.6027353291203726,0.0035134629821487974,0.6027353291203726,x0,x0,60000,60000,1,0.0035134629821487974,1,11.778894907685592,11.778894907685592
