n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.1597404043607809,0.03218791311991463,40,40,1,0.2507353872915315,0.08793536528512838,0.09721524746459438,7.3166396748206415,1,7.321832475135838,0.026591534599579917,16,0,0,censored,0.8621825304505643,0.17373097617163966,0.8621825304505643,0.17373097617163966,eps,eps,500,500,1,1.8103547397747566,1,5.397397946378589,5.397397946378589
32,0.0725,0.12671770977858066,0.03424877726650043,40,40,1,0.17749605339576938,0.08793536528512838,0.09721524746459438,7.3166396748206415,1,7.321832475135838,0.026591534599579917,16,0,0,censored,0.7540405097240042,0.2037991809714755,0.7540405097240042,0.2037991809714755,eps,eps,500,500,1,1.5574790140424275,1,5.950553486498231,5.950553486498231
32,0.1053,0.09419708535896998,0.034393120303196086,40,40,1,0.11925146756742859,0.08793536528512838,0.09721524746459438,7.3166396748206415,1,7.321832475135838,0.026591534599579917,16,0,0,censored,0.6494063978459443,0.23711044011250726,0.6494063978459443,0.23711044011250726,eps,eps,500,500,1,1.2617481492711942,1,6.894124116167297,6.894124116167297
32,0.1527,0.07093058559117722,0.03472777281483091,40,40,1,0.08782734306020915,0.08793536528512838,0.09721524746459438,7.3166396748206415,1,7.321832475135838,0.026591534599579917,16,0,0,censored,0.5676939172772552,0.2779442073296257,0.5676939172772552,0.2779442073296257,eps,eps,500,500,1,0.9968162510433851,1,8.003513752857954,8.003513752857954
32,0.2216,0.04957790401975525,0.03283518187715141,40,40,1,0.06134366263965526,0.08793536528512838,0.09721524746459438,7.3166396748206415,1,7.321832475135838,0.026591534599579917,16,0,0,censored,0.4925355513314568,0.32620367336398887,0.4925355513314568,0.32620367336398887,eps,eps,500,500,1,0.723367652723446,1,9.934577934863821,9.934577934863821
32,0.3215,0.03515083495032152,0.03205710162027649,40,40,1,0.041806954495148874,0.08793536528512838,0.09721524746459438,7.3166396748206415,1,7.321832475135838,0.026591534599579917,16,0,0,censored,0.43687587406601,0.3984250817988917,0.43687587406601,0.3984250817988917,eps,eps,500,500,1,0.5446577514530452,1,12.428605883286819,12.428605883286819
32,0.4665,0.02505938189531184,0.03368378636872716,40,40,1,0.02991971715559022,0.08793536528512838,0.09721524746459438,7.3166396748206415,1,7.321832475135838,0.026591534599579917,16,0,0,censored,0.35682363384925175,0.4796275943318334,0.35682363384925175,0.4796275943318334,x0,x0,500,500,1,0.42960776333823864,1,14.239123508309957,14.239123508309957
32,0.6769,0.01728067305453199,0.03713385302606325,40,40,1,0.022735119193005804,0.08793536528512838,0.09721524746459438,7.3166396748206415,1,7.321832475135838,0.026591534599579917,16,0,0,censored,0.2396160850868165,0.5149028893849118,0.2396160850868165,0.5149028893849118,x0,x0,500,500,1,0.27492680219648535,1,13.86613150602808,13.86613150602808
32,0.9821,0.014702124344186395,0.053805584656216494,20,20,1,0.021964938188256053,0.09466800778571362,0.0954507143504214,8.746481109981534,1,7.46550764856045,0.03673607332792626,16,0,0,censored,0.15822512148358528,0.5790588468319958,0.15822512148358528,0.5790588468319958,x0,x0,500,500,1,0.17256490769937963,1,10.762058446754441,10.762058446754441
32,1.425,0.009777443799042416,0.0800332222357981,20,20,1,0.017098710474750933,0.09466800778571362,0.0954507143504214,8.746481109981534,1,7.46550764856045,0.03673607332792626,16,0,0,censored,0.08416304342756939,0.6889162133910179,0.08416304342756939,0.6889162133910179,x0,x0,10000,10000,1,0.08513135306105042,1,8.607878005477481,8.607878005477481
32,2.0676,0.004789555090300557,0.14251181663548063,10,10,1,0.007815070105008603,0.13076462534007216,0.15649022856207834,10.440280146008236,1,7.737564133595305,0.06598272536066858,16,0,0,censored,0.03695216333666068,1.0995008568505802,0.03695216333666068,1.0995008568505802,x0,x0,3500,3500,1,0.037166259792177456,1,7.715155716966988,7.715155716966988
32,3.0,0.0013804474298104482,0.2368160530415786,10,10,1,0.0024549970182454438,0.13076462534007216,0.15649022856207834,10.440280146008236,1,7.737564133595305,0.06598272536066858,16,0,0,censored,0.013236588059699173,2.270739524261108,0.013236588059699173,2.270739524261108,x0,x0,3500,3500,1,0.014207558573704182,1,9.588621611991927,9.588621611991927
