n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10935580332552941,0.022035346102233972,20,20,1,0.17393045574293362,0.8680999825416771,0.17492335097851575,0.8680999825416771,0.17492335097851575,eps,eps,500,500,1,1.8066581440467813,1,7.938307397893869,7.938307397893869
32,0.0725,0.08246578327536827,0.022288536057356912,20,20,1,0.13749187629847448,0.7441054543402011,0.2011139722538876,0.7441054543402011,0.2011139722538876,eps,eps,500,500,1,1.5555225014915361,1,9.02320240936168,9.02320240936168
32,0.1053,0.062055505335900665,0.022657627381567597,20,20,1,0.10346678790028867,0.6455692213273555,0.2357094150900716,0.6455692213273555,0.2357094150900716,eps,eps,500,500,1,1.2720927380922884,1,10.40309345372259,10.40309345372259
32,0.1527,0.044952298498184814,0.022008745546626435,20,20,1,0.07712847043031779,0.5596019085574171,0.273982341822722,0.5596019085574171,0.273982341822722,eps,eps,500,500,1,0.985142141516837,1,12.448794105156024,12.448794105156024
32,0.2216,0.031923053249136905,0.021142468207040882,20,20,1,0.05326488145457634,0.4932460362850798,0.32667422376611743,0.4932460362850798,0.32667422376611743,eps,eps,500,500,1,0.735875325964721,1,15.451092113139758,15.451092113139758
32,0.3215,0.02262069340706242,0.020629776456126125,20,20,1,0.037446045226879845,0.4406175017786423,0.40183739732364715,0.4406175017786423,0.40183739732364715,eps,eps,500,500,1,0.5482779586181428,1,19.478514378391107,19.478514378391107
32,0.4665,0.015707384040898335,0.021113217024086143,20,20,1,0.023752908421395588,0.36406065260104487,0.48935529610038647,0.3564120476551069,0.47907435716525804,x0,x0,1000,500,0,0.42079999506050236,0,23.177675649434466,22.690732379567073
32,0.6769,0.010665741762559652,0.022919251222160306,20,20,1,0.014543066572907118,0.2374589149215495,0.5102674194806754,0.2374589149215495,0.5102674194806754,x0,x0,1000,1000,1,0.26770296817976436,1,22.26370375430524,22.26370375430524
32,0.9821,0.008551348604854783,0.03129549856278236,20,20,1,0.009704021855389473,0.1499707147026459,0.548850070709496,0.1499707147026459,0.548850070709496,x0,x0,1000,1000,1,0.16418181229658654,1,17.537668224343506,17.537668224343506
32,1.425,0.006570589050414664,0.0537835271160997,400,400,1,0.006570589050414664,0.07455352121336259,0.6102575125325407,0.07455352121336259,0.6102575125325407,x0,x0,14000,14000,1,0.07831827403497454,1,11.346550612331718,11.346550612331718
32,2.0676,0.004056672765082014,0.12070511651871148,400,400,1,0.004056672765082014,0.02743358035409179,0.8162781927270237,0.02743358035409179,0.8162781927270237,x0,x0,14000,14000,1,0.028202940833771104,1,6.7625815397848985,6.7625815397848985
32,3.0,0.0017142244521804332,0.29407557290933956,400,400,1,0.0017142244521804332,0.009090436414046874,1.559466319043836,0.009090436414046874,1.559466319043836,x0,x0,14000,14000,1,0.009407491517768606,1,5.302944082079892,5.302944082079892
64,0.05,0.10205904680590318,0.020565039539215377,60,60,1,0.25591423228090043,0.7471654000586779,0.1505548648103936,0.7471654000586779,0.1505548648103936,eps,eps,500,500,1,1.6133927566859048,1,7.320912975795706,7.320912975795706
64,0.0725,0.09321191939995774,0.025192960571102107,60,60,1,0.1911083972569512,0.6471822684101396,0.17491794477928604,0.6471822684101396,0.17491794477928604,eps,eps,500,500,1,1.3927564154759757,1,6.9431277949892,6.9431277949892
64,0.1053,0.08401072457180625,0.03067388917550685,60,40,0,0.14698402438059158,0.5509896867092743,0.20117665539858282,0.5509896867092743,0.20117665539858282,eps,eps,500,500,1,1.1489883019957474,1,6.558563677644852,6.558563677644852
64,0.1527,0.07188313945508737,0.035194145309912564,60,60,1,0.10704503252621674,0.4883657722581918,0.23910497070013617,0.4883657722581918,0.23910497070013617,eps,eps,500,500,1,0.8975920842869444,1,6.793884852000976,6.793884852000976
64,0.2216,0.06169103713476174,0.04085764544832009,60,60,1,0.08005711193162492,0.42472404180459705,0.28129247163606996,0.42472404180459705,0.28129247163606996,eps,eps,500,500,1,0.6645522531250961,1,6.8846960844053156,6.8846960844053156
64,0.3215,0.0513099914018666,0.04679404090485495,80,80,1,0.05736122571571381,0.3761270604663848,0.34302295853135867,0.3761270604663848,0.34302295853135867,eps,eps,500,500,1,0.4939184802334445,1,7.330483794481823,7.330483794481823
