seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
11,32,0.1,0.1300060013196833,0.1750226010874878,0.1750226010874878,3,eps,3,eps,1,1.1125694984053,1.1125694984053,eps,eps,1.3462655516733355,1.3462655516733355
11,32,0.2,0.08386003551902217,0.13700475354883163,0.1367110766132659,3,x0,3,eps,0,0.7576068222568652,0.7576068222568652,eps,eps,1.6337311652790143,1.6302291761163803
11,32,0.4,0.06254571618074507,0.11787442952138842,0.10538998278718238,6,x0,3,x0,0,0.4250100421055591,0.4250100421055591,eps,eps,1.8846123558766843,1.685007211087417
11,32,0.8,0.046862946567859234,0.06948764215011527,0.06948764215011527,6,x0,6,x0,1,0.2169063577993255,0.2169063577993255,x0,x0,1.4827843155251594,1.4827843155251594
11,32,1.6,0.026793988853591414,0.030757372355388116,0.030757372355388116,6,x0,6,x0,1,0.057405978537152756,0.057405978537152756,x0,x0,1.147920622175875,1.147920622175875
11,128,0.1,0.06964148523906596,0.11376468676567887,0.11376468676567887,3,eps,3,eps,1,0.6665480038983178,0.6665480038983178,eps,eps,1.6335764002612287,1.6335764002612287
11,128,0.2,0.046816454157796776,0.09591247039253399,0.09591247039253399,3,eps,3,eps,1,0.4940248607350097,0.4940248607350097,eps,eps,2.0486914722173766,2.0486914722173766
11,128,0.4,0.026778943679359596,0.08130111264466289,0.07914535642550603,6,eps,6,x0,0,0.3471885474095172,0.3471885474095172,eps,eps,3.0360089486026793,2.955507034674743
11,128,0.8,0.016215944905603484,0.0591462732543115,0.05621781638883179,6,x0,12,x0,0,0.14880649162133627,0.14880649162133627,x0,x0,3.6474145415894497,3.4668233467792247
11,128,1.6,0.009426616355137318,0.01600885262662454,0.01600885262662454,12,x0,12,x0,1,0.04954888942775344,0.04954888942775344,x0,x0,1.6982607569363992,1.6982607569363992
11,512,0.1,0.04390651697685685,0.08192754901825575,0.08192754901825575,3,eps,3,eps,1,0.3303059421682218,0.3303059421682218,eps,eps,1.8659541830986002,1.8659541830986002
11,512,0.2,0.025313301145735607,0.08448724867090308,0.08448724867090308,3,eps,3,eps,1,0.2514310645777929,0.2514310645777929,eps,eps,3.3376622110441803,3.3376622110441803
11,512,0.4,0.016238642013577758,0.05994729708947555,0.05994729708947555,6,x0,6,x0,1,0.18745530922704468,0.18745530922704468,x0,x0,3.691644722468251,3.691644722468251
11,512,0.8,0.01140896995311364,0.05063355380796394,0.05063355380796394,6,x0,6,x0,1,0.10226344049174912,0.10226344049174912,x0,x0,4.43804778310819,4.43804778310819
11,512,1.6,0.009101795789823307,0.02748379609523426,0.02710028030784925,16,x0,12,x0,0,0.03675070003362037,0.03675070003362037,x0,x0,3.0196014863312817,2.9774652094644884
11,2048,0.1,0.03234204004904353,0.08890589266895384,0.08890589266895384,3,eps,3,eps,1,0.19969245358003113,0.19969245358003113,eps,eps,2.7489265529984124,2.7489265529984124
11,2048,0.2,0.016896868911181806,0.07699522810405561,0.07026617091726699,6,x0,6,eps,0,0.14816563870448024,0.14816563870448024,eps,eps,4.556774897691408,4.15853205032366
11,2048,0.4,0.009850708772828728,0.060383836322398445,0.0591342061580269,6,eps,16,eps,0,0.1265938088812294,0.1265938088812294,eps,eps,6.129897626143975,6.003040747802549
11,2048,0.8,0.0061956214179930205,0.03755382083883112,0.03755382083883112,12,x0,12,x0,1,0.06995265786093038,0.06995265786093038,x0,x0,6.0613485404013145,6.0613485404013145
11,2048,1.6,0.004481514297354577,0.010336658169515324,0.010336658169515324,16,x0,16,x0,1,0.03679044268255008,0.03679044268255008,x0,x0,2.306510140024995,2.306510140024995
