n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.1428325457104516,0.04766439732438728,1.4637851112475049,0.48847715198930414,1.4637851112475049,0.48847715198930414,eps,eps,1,10.248260324470253,10.248260324470253
32,0.2,0.09666326868676212,0.05742583862221776,0.9320976408919073,0.5537417618212502,0.9320976408919073,0.5537417618212502,eps,eps,1,9.642728345059126,9.642728345059126
32,0.4,0.05490299829940387,0.06331141343576384,0.5204890314416866,0.6002021251859883,0.5204890314416866,0.6002021251859883,eps,eps,1,9.48015677765522,9.48015677765522
32,0.8,0.02924703389229318,0.08089246164457098,0.25828343229056466,0.7143692832898916,0.25828343229056466,0.7143692832898916,x0,x0,1,8.83109833433825,8.83109833433825
32,1.6,0.010319250295294086,0.12696286322310862,0.0668928505185832,0.8230159738317203,0.0668928505185832,0.8230159738317203,x0,x0,1,6.482336274863738,6.482336274863738
64,0.1,0.16511730514903503,0.05510100515683667,1.2724628728323875,0.42463134469482555,1.2724628728323875,0.42463134469482555,eps,eps,1,7.706417396310226,7.706417396310226
64,0.2,0.11220668515000241,0.06665989140754632,0.8440175652271543,0.5014150375166176,0.8440175652271543,0.5014150375166176,eps,eps,1,7.521990014220968,7.521990014220968
64,0.4,0.05217797303160674,0.060169049508541295,0.4647819830626367,0.5359635210941165,0.4647819830626367,0.5359635210941165,eps,eps,1,8.90762818212765,8.90762818212765
64,0.8,0.02314336240722465,0.0640107151633638,0.22034692443543358,0.6094431729054535,0.22034692443543358,0.6094431729054535,x0,x0,1,9.520955536117258,9.520955536117258
64,1.6,0.006155952347241085,0.07573974014635239,0.05495693096976749,0.6761624255841895,0.05495693096976749,0.6761624255841895,x0,x0,1,8.927445806886006,8.927445806886006
128,0.1,0.056333127453881054,0.018798828769251975,1.0838267720299117,0.3616819236532145,1.0838267720299117,0.3616819236532145,eps,eps,1,19.239598811857583,19.239598811857583
128,0.2,0.03552109744875513,0.021102419124542134,0.7273241051921608,0.43208963713156456,0.7273241051921608,0.43208963713156456,eps,eps,1,20.475834290915202,20.475834290915202
128,0.4,0.017576550165250032,0.02026840552893212,0.40298223801606553,0.46469912151558285,0.40298223801606553,0.46469912151558285,eps,eps,1,22.92726583017339,22.92726583017339
