n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.12222955536211728,0.024629425000050713,1.7909633632614008,0.360881602674605,1.7909633632614008,0.360881602674605,eps,eps,1,14.65245748424342,14.65245748424342
32,0.0725,0.1096511708973808,0.02963609850302199,1.5359082247005138,0.4151193923996059,1.5359082247005138,0.4151193923996059,eps,eps,1,14.00722137420606,14.00722137420606
32,0.1053,0.09143356212480261,0.03338410620587885,1.2431317431595765,0.45389068496414764,1.2431317431595765,0.45389068496414764,eps,eps,1,13.596011292470033,13.596011292470033
32,0.1527,0.07803614937443978,0.038206672681930356,0.9755659224156952,0.4776392502215196,0.9755659224156952,0.4776392502215196,eps,eps,1,12.501461569235696,12.501461569235696
32,0.2216,0.06904312797578664,0.045726896069447576,0.7205254539161229,0.4772001720166663,0.7205254539161229,0.4772001720166663,eps,eps,1,10.435875010888997,10.435875010888997
32,0.3215,0.054953605745357695,0.050116969519195656,0.5254024914768509,0.4791601987441781,0.5254024914768509,0.4791601987441781,eps,eps,1,9.560837443705598,9.560837443705598
32,0.4665,0.04701863098262285,0.06320050223046317,0.3805391842206242,0.5115050578568033,0.3805391842206242,0.5115050578568033,eps,eps,1,8.093370144300117,8.093370144300117
32,0.6769,0.03858384355014289,0.0829115145602428,0.2626408693839448,0.5643800685056719,0.2626408693839448,0.5643800685056719,x0,x0,1,6.807016751522469,6.807016751522469
32,0.9821,0.03669426479080163,0.13429055042510327,0.15827601391770413,0.5792450986353569,0.15827601391770413,0.5792450986353569,x0,x0,1,4.313371989330063,4.313371989330063
32,1.425,0.03255994297424087,0.2665192667532947,0.08193250370539863,0.6706581405286866,0.08193250370539863,0.6706581405286866,x0,x0,1,2.51635894357118,2.51635894357118
32,2.0676,0.02166143525286583,0.6445296965201072,0.03461556603201249,1.0299760846425448,0.03461556603201249,1.0299760846425448,x0,x0,1,1.5980273526627382,1.5980273526627382
32,3.0,0.009361657681073433,1.6059943856482883,0.01314664972121654,2.25531058297973,0.01314664972121654,2.25531058297973,x0,x0,1,1.4043078874583577,1.4043078874583577
64,0.05,0.13336545189287258,0.026873323602152367,1.7106303270587897,0.344694384416984,1.7106303270587897,0.344694384416984,eps,eps,1,12.826637654501965,12.826637654501965
64,0.0725,0.10448322299969154,0.02823932533862286,1.491287547724664,0.4030594867250428,1.491287547724664,0.4030594867250428,eps,eps,1,14.272985699618653,14.272985699618653
64,0.1053,0.0808304293635419,0.029512703823744817,1.2012672688387038,0.4386051812114489,1.2012672688387038,0.4386051812114489,eps,eps,1,14.861572285307302,14.861572285307302
64,0.1527,0.06306595015010688,0.030877229772043296,0.9420776885541369,0.46124333627521236,0.9420776885541369,0.46124333627521236,eps,eps,1,14.937976615144049,14.937976615144049
64,0.2216,0.048513777230649056,0.03213041637018831,0.6988599698802547,0.4628512372877841,0.6988599698802547,0.4628512372877841,eps,eps,1,14.405391824216544,14.405391824216544
64,0.3215,0.037330527124699885,0.03404495236788239,0.5176116482080451,0.47205505160531974,0.5176116482080451,0.47205505160531974,eps,eps,1,13.865639948747612,13.865639948747612
64,0.4665,0.027236130982201515,0.036609682607007116,0.3653688964118702,0.4911137834096961,0.3653688964118702,0.4911137834096961,x0,x0,1,13.414860453220554,13.414860453220554
