n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.1284022128052688,0.025873224039462284,160,160,1,0.16651104647075315,0.07101730894960158,0.08547408542143538,8.27548859628872,1,7.54851193250661,0.08153343585204101,16,0,0,censored,0.9039370769599822,0.18214457522808825,0.9039370769599822,0.18214457522808825,eps,eps,500,500,1,1.78877268552563,1,7.039887064336405,7.039887064336405
32,0.0725,0.11277955886965876,0.030481627222353827,120,80,0,0.12988454689322906,0.07278884291625386,0.08593504468373965,8.177702061615692,1,7.638268747415344,0.08585725608124387,16,0,0,censored,0.7790340681478142,0.21055434421621896,0.7790340681478142,0.21055434421621896,eps,eps,500,500,1,1.5335422353096766,1,6.907582153678726,6.907582153678726
32,0.1053,0.08628226717713104,0.031503271929771995,80,220,0,0.0888621817802376,0.07512620027116657,0.08762433166647277,8.130422148658248,1,7.684536941220009,0.08911638326296736,16,0,0,censored,0.6784579078703572,0.2477176905964416,0.6784579078703572,0.2477176905964416,eps,eps,500,500,1,1.2452742033400903,1,7.863236909126806,7.863236909126806
32,0.1527,0.0723835908638416,0.03543916743518091,80,80,1,0.0756457921904119,0.07512620027116657,0.08762433166647277,8.130422148658248,1,7.684536941220009,0.08911638326296736,16,0,0,censored,0.5953400061006925,0.29147979404270635,0.5953400061006925,0.29147979404270635,eps,eps,500,500,1,0.9760389638381881,1,8.224792373461646,8.224792373461646
32,0.2216,0.05912690563882389,0.0391594348101192,400,80,0,0.05912690563882389,0.09610908578729385,0.11109843866301518,4.211830143310835,1,6.767391906491784,0.02865969317717781,6,1,0,censored,0.5191348874847157,0.3438202720821542,0.5191348874847157,0.3438202720821542,eps,eps,500,500,1,0.7320940678656039,1,8.780011094371249,8.780011094371249
32,0.3215,0.04198496129597942,0.03828973544129929,400,400,1,0.04198496129597942,0.09610908578729385,0.11109843866301518,4.211830143310835,1,6.767391906491784,0.02865969317717781,6,1,0,censored,0.45816206054716296,0.417837805397033,0.45816206054716296,0.417837805397033,eps,eps,500,500,1,0.5336108248426509,1,10.912527876762331,10.912527876762331
32,0.4665,0.028629749480375073,0.03848292704568046,400,400,1,0.028629749480375073,0.09610908578729385,0.11109843866301518,4.211830143310835,1,6.767391906491784,0.02865969317717781,6,1,0,censored,0.3486270954099863,0.4686101458207459,0.3486270954099863,0.4686101458207459,x0,x0,500,500,1,0.43600231144869056,1,12.177092071621544,12.177092071621544
32,0.6769,0.022993512267218224,0.049409979714877955,400,400,1,0.022993512267218224,0.09610908578729385,0.11109843866301518,4.211830143310835,1,6.767391906491784,0.02865969317717781,6,1,0,censored,0.23562332781968767,0.5063229885292896,0.23562332781968767,0.5063229885292896,x0,x0,500,500,1,0.2883461866433637,1,10.247383047939792,10.247383047939792
32,0.9821,0.021867608928200208,0.08002921590583406,400,400,1,0.021867608928200208,0.09610908578729385,0.11109843866301518,4.211830143310835,1,6.767391906491784,0.02865969317717781,6,1,0,censored,0.14922810421117727,0.5461323279717869,0.14922810421117727,0.5461323279717869,x0,x0,2000,2000,1,0.1799190934162031,1,6.824161923745329,6.824161923745329
32,1.425,0.017482369414954204,0.14310185620625937,400,400,1,0.017482369414954204,0.09610908578729385,0.11109843866301518,4.211830143310835,1,6.767391906491784,0.02865969317717781,6,1,0,censored,0.07799828288947368,0.638454593736992,0.07714062827984881,0.6314342657878419,x0,x0,6000,14000,0,0.08568449598142279,0,4.461539568129416,4.412481308961683
32,2.0676,0.01036910831366673,0.30852979761382826,400,400,1,0.01036910831366673,0.09610908578729385,0.11109843866301518,4.211830143310835,1,6.767391906491784,0.02865969317717781,6,1,0,censored,0.03044380010042003,0.9058464044780473,0.03027016786367178,0.9006800278482877,x0,x0,10000,6000,0,0.03352913524769172,0,2.936009459973948,2.9192643135740983
32,3.0,0.004235181787621477,0.7265463451917283,400,20,0,0.004235181787621477,0.09610908578729385,0.11109843866301518,4.211830143310835,1,6.767391906491784,0.02865969317717781,6,1,0,censored,0.009993184271395679,1.714332907841383,0.009934295542128943,1.704230533689042,x0,x0,10000,6000,0,0.011818714444283536,0,2.3595644230912596,2.3456597710078815
