n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.029060465507480523,0.005855724121409044,1800,1800,1,0.029435616602477243,0.030031567736310355,0.03774089510309224,5.197081050978718,1,7.434499779627957,0.06021476528377158,1,1,0,censored,0.2734401901885615,0.05509857772366619,0.2734401901885615,0.05509857772366619,eps,eps,60000,60000,1,0.2734401901885615,1,9.409353408952608,9.409353408952608
4096,0.0725,0.02237091952691288,0.0060463264484721035,1800,1800,1,0.022614446714571405,0.030031567736310355,0.03774089510309224,5.197081050978718,1,7.434499779627957,0.06021476528377158,1,1,0,censored,0.22843861298965176,0.061741513392418804,0.22843861298965176,0.061741513392418804,eps,eps,60000,60000,1,0.22843861298965176,1,10.211409178546878,10.211409178546878
4096,0.1053,0.016804507995640535,0.006135640640340138,1800,1800,1,0.016849768910028266,0.030031567736310355,0.03774089510309224,5.197081050978718,1,7.434499779627957,0.06021476528377158,1,1,0,censored,0.18506559063315,0.06757091366863464,0.18506559063315,0.06757091366863464,eps,eps,60000,60000,1,0.18506559063315,1,11.012853853332699,11.012853853332699
4096,0.1527,0.01316795301658677,0.006447059149237782,1200,2400,0,0.012952972330987106,0.03144258756594603,0.038629827310211896,5.363085835045359,1,7.443044307365621,0.06133854385424999,1,1,0,censored,0.16485436281375906,0.08071306350587984,0.16485436281375906,0.08071306350587984,eps,eps,60000,60000,1,0.16485436281375906,1,12.519361407661714,12.519361407661714
4096,0.2216,0.010339855649433361,0.006848031346733647,2400,2400,1,0.010339855649433361,0.029174981606389993,0.03737722417919229,5.070495896640189,1,7.430302373809174,0.059754104773195746,1,1,0,censored,0.15408172596166775,0.10204750676593327,0.15154980405686722,0.1003706283684572,eps,eps,30000,60000,0,0.15154980405686722,0,14.901728920181942,14.65685877976182
4096,0.3215,0.0075327895685673215,0.006869805540181414,2400,2400,1,0.0075327895685673215,0.029174981606389993,0.03737722417919229,5.070495896640189,1,7.430302373809174,0.059754104773195746,1,1,0,censored,0.1425769695279228,0.13002833097214603,0.1425769695279228,0.13002833097214603,eps,eps,30000,30000,1,0.1453794229148769,1,18.927512607396494,18.927512607396494
4096,0.4665,0.005693118226283939,0.007652454434318315,2400,2400,1,0.005693118226283939,0.029174981606389993,0.03737722417919229,5.070495896640189,1,7.430302373809174,0.059754104773195746,1,1,0,censored,0.11720089360603775,0.15753660161858393,0.10953434214457435,0.14723153971835018,x0,x0,14000,45000,0,0.11859018491668974,0,20.586414851696855,19.239779992426143
4096,0.6769,0.004286954670355388,0.009212091690874464,400,400,1,0.00429456094003994,0.03897992354848884,0.044333985537522214,5.986511528585434,1,7.509001983025395,0.06921599601010663,3,1,0,censored,0.07395052823443869,0.15890978539966125,0.07362311276032933,0.1582062133769936,x0,x0,30000,14000,0,0.07871873999832217,0,17.250130668703385,17.173755829385986
4096,0.9821,0.003251431638792757,0.011899313065199478,400,400,1,0.003304476236866413,0.03897992354848884,0.044333985537522214,5.986511528585434,1,7.509001983025395,0.06921599601010663,3,1,0,censored,0.04431998704647392,0.1621985203746715,0.04431998704647392,0.1621985203746715,x0,x0,30000,30000,1,0.0475086393111145,1,13.630914615486041,13.630914615486041
4096,1.425,0.002221670124240606,0.01818547080837179,400,400,1,0.0022600704650965384,0.03897992354848884,0.044333985537522214,5.986511528585434,1,7.509001983025395,0.06921599601010663,3,1,0,censored,0.024536520546284454,0.20084357856051657,0.024536520546284454,0.20084357856051657,x0,x0,14000,14000,1,0.02916069223970388,1,11.04417810662658,11.04417810662658
4096,2.0676,0.0008310981624360174,0.024729083745382734,400,400,1,0.0008453174785296984,0.03897992354848884,0.044333985537522214,5.986511528585434,1,7.509001983025395,0.06921599601010663,3,1,0,censored,0.01037966108505469,0.3088437922527213,0.01037966108505469,0.3088437922527213,x0,x0,14000,14000,1,0.016478651582870082,1,12.489091606978226,12.489091606978226
4096,3.0,0.00019599360624036907,0.03362274524108676,400,400,1,0.00019837303374420904,0.03897992354848884,0.044333985537522214,5.986511528585434,1,7.509001983025395,0.06921599601010663,3,1,0,censored,0.0031409160556922643,0.5388248238805449,0.0031409160556922643,0.5388248238805449,x0,x0,14000,14000,1,0.006943118921292536,1,16.02560469161532,16.02560469161532
