n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.1846486440785173,0.037206957983440384,1.8062443321589203,0.36396073910993404,1.8062443321589203,0.36396073910993404,eps,eps,1,9.7820611744696,9.7820611744696
32,0.0725,0.1539610119181382,0.0416119926261533,1.5558843139944025,0.42051845330496446,1.5558843139944025,0.42051845330496446,eps,eps,1,10.105703350544834,10.105703350544834
32,0.1053,0.11168995416645511,0.04078009436986843,1.2873117900045288,0.47002164761918913,1.2873117900045288,0.47002164761918913,eps,eps,1,11.525761646262357,11.525761646262357
32,0.1527,0.09218290337120458,0.04513295497288128,0.9901499358299362,0.48477961569794975,0.9901499358299362,0.48477961569794975,eps,eps,1,10.741145045548999,10.741145045548999
32,0.2216,0.0699021918743089,0.04629584951574158,0.7357832947907754,0.48730535879447406,0.7357832947907754,0.48730535879447406,eps,eps,1,10.525897329711592,10.525897329711592
32,0.3215,0.05483990727527249,0.050013278001917565,0.5453540990002546,0.4973558037922388,0.5453540990002546,0.4973558037922388,eps,eps,1,9.944475220623808,9.944475220623808
32,0.4665,0.046290916034907446,0.062222337847216314,0.4052710062451171,0.5447485517730779,0.4052710062451171,0.5447485517730779,eps,eps,1,8.754871170393493,8.754871170393493
32,0.6769,0.03913145725361063,0.08408826309980831,0.2783774046800215,0.5981957762029317,0.2783774046800215,0.5981957762029317,x0,x0,1,7.113903345736909,7.113903345736909
32,0.9821,0.03842215727256396,0.14061414441926415,0.1705561840345724,0.6241870211322352,0.1705561840345724,0.6241870211322352,x0,x0,1,4.43900593151653,4.43900593151653
32,1.425,0.030342970327708763,0.2483722471275755,0.08167833713151397,0.6685776611814551,0.08167833713151397,0.6685776611814551,x0,x0,1,2.691837227844714,2.691837227844714
32,2.0676,0.01281665779184483,0.38135591942768043,0.0330956872239179,0.9847525334099948,0.0330956872239179,0.9847525334099948,x0,x0,1,2.582240063004296,2.582240063004296
