n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.15974040436078085,0.03218791311991462,40,40,1,0.25073538729153194,0.087935365285137,0.09721524746459434,0.08812353548718055,7.3166396748206415,1,7.321832475135833,0.026591534599579875,16,0,4.49856983886221e-08,0,censored,0.8621825304505643,0.17373097617163966,0.8621825304505643,0.17373097617163966,eps,eps,500,500,1,1.8103547397747566,1,5.39739794637859,5.39739794637859
32,0.0725,0.12671770977858057,0.034248777266500406,40,40,1,0.17749605339576957,0.087935365285137,0.09721524746459434,0.08812353548718055,7.3166396748206415,1,7.321832475135833,0.026591534599579875,16,0,4.49856983886221e-08,0,censored,0.7540405097240042,0.2037991809714755,0.7540405097240042,0.2037991809714755,eps,eps,500,500,1,1.5574790140424275,1,5.950553486498236,5.950553486498236
32,0.1053,0.09419708535896994,0.03439312030319607,40,40,1,0.11925146756742866,0.087935365285137,0.09721524746459434,0.08812353548718055,7.3166396748206415,1,7.321832475135833,0.026591534599579875,16,0,4.49856983886221e-08,0,censored,0.6494063978459443,0.23711044011250726,0.6494063978459443,0.23711044011250726,eps,eps,500,500,1,1.2617481492711942,1,6.8941241161673,6.8941241161673
32,0.1527,0.07093058559117721,0.034727772814830894,40,40,1,0.08782734306020912,0.087935365285137,0.09721524746459434,0.08812353548718055,7.3166396748206415,1,7.321832475135833,0.026591534599579875,16,0,4.49856983886221e-08,0,censored,0.5676939172772552,0.2779442073296257,0.5676939172772552,0.2779442073296257,eps,eps,500,500,1,0.9968162510433851,1,8.003513752857955,8.003513752857955
32,0.2216,0.04957790401975524,0.032835181877151405,40,40,1,0.061343662639655176,0.087935365285137,0.09721524746459434,0.08812353548718055,7.3166396748206415,1,7.321832475135833,0.026591534599579875,16,0,4.49856983886221e-08,0,censored,0.4925355513314568,0.32620367336398887,0.4925355513314568,0.32620367336398887,eps,eps,500,500,1,0.723367652723446,1,9.934577934863823,9.934577934863823
32,0.3215,0.03515083495032151,0.032057101620276474,40,40,1,0.041806954495148846,0.087935365285137,0.09721524746459434,0.08812353548718055,7.3166396748206415,1,7.321832475135833,0.026591534599579875,16,0,4.49856983886221e-08,0,censored,0.43687587406601,0.3984250817988917,0.43687587406601,0.3984250817988917,eps,eps,500,500,1,0.5446577514530452,1,12.428605883286822,12.428605883286822
32,0.4665,0.025059381895311823,0.033683786368727146,40,40,1,0.029919717155590234,0.087935365285137,0.09721524746459434,0.08812353548718055,7.3166396748206415,1,7.321832475135833,0.026591534599579875,16,0,4.49856983886221e-08,0,censored,0.35682363384925175,0.4796275943318334,0.35682363384925175,0.4796275943318334,x0,x0,500,500,1,0.42960776333823864,1,14.239123508309966,14.239123508309966
32,0.6769,0.017280673054531973,0.03713385302606322,40,40,1,0.022735119193005946,0.087935365285137,0.09721524746459434,0.08812353548718055,7.3166396748206415,1,7.321832475135833,0.026591534599579875,16,0,4.49856983886221e-08,0,censored,0.2396160850868165,0.5149028893849118,0.2396160850868165,0.5149028893849118,x0,x0,500,500,1,0.27492680219648535,1,13.866131506028093,13.866131506028093
32,0.9821,0.014702124344186468,0.05380558465621676,20,20,1,0.021964938188256258,0.09466800778571176,0.09545071435042224,0.09470914268523101,8.746481109981529,1,7.465507648560443,0.03673607332792628,16,0,1.6276785375080038e-07,0,censored,0.15822512148358528,0.5790588468319958,0.15822512148358528,0.5790588468319958,x0,x0,500,500,1,0.17256490769937963,1,10.762058446754388,10.762058446754388
32,1.425,0.009777443799042464,0.0800332222357985,20,20,1,0.017098710474751123,0.09466800778571176,0.09545071435042224,0.09470914268523101,8.746481109981529,1,7.465507648560443,0.03673607332792628,16,0,1.6276785375080038e-07,0,censored,0.08416304342756939,0.6889162133910179,0.08416304342756939,0.6889162133910179,x0,x0,10000,10000,1,0.08513135306105042,1,8.607878005477438,8.607878005477438
