n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.09022894653064589,0.018181257919382767,20,20,1,0.16164747825641257,1.7909633632614008,0.360881602674605,1.7909633632614008,0.360881602674605,eps,eps,1,19.849099785877556,19.849099785877556
32,0.0725,0.07899898721958061,0.021351543697326725,20,20,1,0.13034722793349604,1.5359082247005138,0.4151193923996059,1.5359082247005138,0.4151193923996059,eps,eps,1,19.442125510184074,19.442125510184074
32,0.1053,0.06318475730913495,0.023069938429410117,20,20,1,0.10466061965927698,1.2431317431595765,0.45389068496414764,1.2431317431595765,0.45389068496414764,eps,eps,1,19.674551206669754,19.674551206669754
32,0.1527,0.05942628474477366,0.029095241476515488,20,20,1,0.08403746747525004,0.9755659224156952,0.4776392502215196,0.9755659224156952,0.4776392502215196,eps,eps,1,16.41640440094133,16.41640440094133
32,0.2216,0.05587784032293831,0.037007596149587325,20,20,1,0.07157520263132276,0.7205254539161229,0.4772001720166663,0.7205254539161229,0.4772001720166663,eps,eps,1,12.89465465651401,12.89465465651401
32,0.3215,0.04818470684070967,0.04394382227104772,20,20,1,0.05691164706919329,0.5254024914768509,0.4791601987441781,0.5254024914768509,0.4791601987441781,eps,eps,1,10.903926285444486,10.903926285444486
32,0.4665,0.04796769370117146,0.0644761931471691,220,20,0,0.04934301109781481,0.3805391842206242,0.5115050578568033,0.3805391842206242,0.5115050578568033,eps,eps,1,7.933239121132287,7.933239121132287
32,0.6769,0.038345186135309135,0.08239867172489432,80,80,1,0.03992320825193759,0.2626408693839448,0.5643800685056719,0.2626408693839448,0.5643800685056719,x0,x0,1,6.84938308702325,6.84938308702325
32,0.9821,0.036468956571409146,0.1334659865601501,80,80,1,0.03764982972495236,0.15827601391770413,0.5792450986353569,0.15827601391770413,0.5792450986353569,x0,x0,1,4.340020356979147,4.340020356979147
32,1.425,0.03250202938101996,0.266045215296494,80,80,1,0.03303281067529696,0.08193250370539863,0.6706581405286866,0.08193250370539863,0.6706581405286866,x0,x0,1,2.52084270630942,2.52084270630942
32,2.0676,0.021649818585647688,0.6441840459706732,80,80,1,0.021805616879466187,0.03461556603201249,1.0299760846425448,0.03461556603201249,1.0299760846425448,x0,x0,1,1.5988848079752587,1.5988848079752587
32,3.0,0.009355230094783997,1.6048917318399807,80,80,1,0.009404648972387674,0.01314664972121654,2.25531058297973,0.01314664972121654,2.25531058297973,x0,x0,1,1.4052727285186117,1.4052727285186117
64,0.05,0.08331413555241204,0.01678791391290754,40,40,1,0.2786775633939078,1.7106303270587897,0.344694384416984,1.7106303270587897,0.344694384416984,eps,eps,1,20.532294018494017,20.532294018494017
64,0.0725,0.07026008929222206,0.018989627835749368,40,40,1,0.20250184824467346,1.491287547724664,0.4030594867250428,1.491287547724664,0.4030594867250428,eps,eps,1,21.225244128600227,21.225244128600227
64,0.1053,0.05867652548119933,0.021423898543759638,40,40,1,0.13433777353134013,1.2012672688387038,0.4386051812114489,1.2012672688387038,0.4386051812114489,eps,eps,1,20.47270623110778,20.47270623110778
64,0.1527,0.048014912403774,0.023508208141590152,40,20,0,0.09266981610013147,0.9420776885541369,0.46124333627521236,0.9420776885541369,0.46124333627521236,eps,eps,1,19.620522904048638,19.620522904048638
64,0.2216,0.03710613831685506,0.02457519785239779,20,20,1,0.06293485554369563,0.6988599698802547,0.4628512372877841,0.6988599698802547,0.4628512372877841,eps,eps,1,18.83407979328329,18.83407979328329
64,0.3215,0.02732795598248749,0.024922738343005728,20,20,1,0.04796956848216392,0.5176116482080451,0.47205505160531974,0.5176116482080451,0.47205505160531974,eps,eps,1,18.940737775622328,18.940737775622328
64,0.4665,0.019174595983379065,0.025773700145877317,20,20,1,0.03458937818272586,0.3653688964118702,0.4911137834096961,0.3653688964118702,0.4911137834096961,x0,x0,1,19.054841975735993,19.054841975735993
64,0.6769,0.014471036737799987,0.03109632070813921,20,20,1,0.023681799660304027,0.23516203918567435,0.5053317410076225,0.23516203918567435,0.5053317410076225,x0,x0,1,16.250531558074513,16.250531558074513
64,0.9821,0.011231416563093375,0.041103783408940754,20,20,1,0.018103618616760547,0.14600241067523223,0.5343272090270589,0.14600241067523223,0.5343272090270589,x0,x0,1,12.999465370645998,12.999465370645998
64,1.425,0.008694067820347373,0.07116525303547222,20,20,1,0.01205705984484411,0.07099593930236438,0.5811369418029128,0.07099593930236438,0.5811369418029128,x0,x0,1,8.166020874165175,8.166020874165175
64,2.0676,0.00504505608864722,0.15011417442029884,10,10,1,0.007005149106594806,0.025247836982355155,0.7512420353528317,0.025247836982355155,0.7512420353528317,x0,x0,1,5.004471018502612,5.004471018502612
64,3.0,0.001896822645000053,0.3254003321013683,10,10,1,0.002897822855275283,0.007599911333814748,1.3037664214327234,0.007599911333814748,1.3037664214327234,x0,x0,1,4.006653628818595,4.006653628818595
