n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.11966326380746733,0.024112313691036627,20,20,1,0.2568503727878916,0.8798071436170161,0.1772823601789856,0.8798071436170161,0.1772823601789856,eps,eps,500,500,1,1.8361370124291547,1,7.352357905201258,7.352357905201258
32,0.0725,0.10266870629839037,0.027748904714246066,20,20,1,0.20503406221806997,0.7686580073791393,0.2077499422522711,0.7686580073791393,0.2077499422522711,eps,eps,500,500,1,1.5721450802991825,1,7.486779906870125,7.486779906870125
32,0.1053,0.0888163393865163,0.03242850916001368,20,20,1,0.14978238157436422,0.6648812085648675,0.24276058337009196,0.6648812085648675,0.24276058337009196,eps,eps,500,500,1,1.274153450061911,1,7.486023553294596,7.486023553294596
32,0.1527,0.08046243429512148,0.039394587187460174,20,20,1,0.12056069219209702,0.5843144542216278,0.28608165926596596,0.5843144542216278,0.28608165926596596,eps,eps,500,500,1,0.9905386351533141,1,7.261953473573386,7.261953473573386
32,0.2216,0.07773334156440069,0.05148237826207383,20,20,1,0.09829685789223631,0.49972770355363394,0.33096699748937436,0.49972770355363394,0.33096699748937436,eps,eps,500,500,1,0.7477658088128321,1,6.428743361555073,6.428743361555073
32,0.3215,0.07419003027094884,0.06766033702950322,20,20,1,0.0851932826764315,0.4419199043024106,0.40302517138687927,0.4419199043024106,0.40302517138687927,eps,eps,500,500,1,0.5550095907493822,1,5.956594203944632,5.956594203944632
32,0.4665,0.07383040922377138,0.09923978740570893,20,20,1,0.0765616944470256,0.3749276703869975,0.5039622926774115,0.3749276703869975,0.5039622926774115,x0,x0,500,500,1,0.4192796752049985,1,5.078228257554897,5.078228257554897
32,0.6769,0.06678806311651246,0.14351860670227684,400,400,1,0.06678806311651246,0.24725683112947763,0.5313218297619617,0.24441476301344855,0.5252146058490015,x0,x0,500,2000,0,0.2680242975316552,0,3.7021111197391,3.659557585718042
32,0.9821,0.056309918902997816,0.20607825356326764,400,400,1,0.056309918902997816,0.1442743877180456,0.5280031375300337,0.1442743877180456,0.5280031375300337,x0,x0,2000,2000,1,0.1551941874979781,1,2.562148739133857,2.562148739133857
32,1.425,0.03522708926596491,0.2883511807267447,400,400,1,0.03522708926596491,0.07466808884177079,0.6111953053395235,0.07466808884177079,0.6111953053395235,x0,x0,20000,20000,1,0.07466808884177079,1,2.119621302743065,2.119621302743065
